4.195505619049072266e+00,-1.989973258972167969e+01
6.924635171890258789e-01,-3.523676300048828125e+01
3.367114305496215820e+00,-2.992494010925292969e+01
-1.838590383529663086e+00,-8.003203392028808594e+00
-3.015812110900878906e+01,9.232252120971679688e+00
2.271382904052734375e+01,1.148954257369041443e-01
6.862777233123779297e+00,-1.409335231781005859e+01
1.497350597381591797e+01,-5.685198307037353516e+00
3.349063158035278320e+00,-2.615439605712890625e+01
2.160923576354980469e+01,-4.261558055877685547e+00
-2.070314216613769531e+01,5.781270265579223633e-01
1.761877632141113281e+01,1.452103424072265625e+01
4.451850891113281250e+00,1.132387065887451172e+01
7.389862537384033203e+00,1.513243579864501953e+01
1.340802478790283203e+01,1.553903961181640625e+01
1.984871029853820801e+00,-2.101421546936035156e+01
2.890433073043823242e+00,-4.296580505371093750e+01
-3.231311416625976562e+01,7.517610549926757812e+00
-1.936940765380859375e+01,6.262173652648925781e-01
1.371583747863769531e+01,6.145740985870361328e+00
2.298015022277832031e+01,-4.012968063354492188e+00
6.372644901275634766e+00,-1.587200736999511719e+01
1.547010993957519531e+01,3.159780502319335938e+00
1.063835906982421875e+01,-1.022308444976806641e+01
-1.952988433837890625e+01,1.955748677253723145e+00
-1.336849975585937500e+01,2.348245620727539062e+00
9.091088771820068359e-01,-3.926672744750976562e+01
-9.817064285278320312e+00,-3.139581871032714844e+01
4.639460444450378418e-01,-3.992456817626953125e+01
7.542910575866699219e-01,-7.954551219940185547e+00
6.568151950836181641e+00,-2.012488365173339844e+01
1.529996037483215332e+00,-1.013037395477294922e+01
6.474657058715820312e+00,-3.313821029663085938e+01
-9.730639457702636719e-01,-2.815277671813964844e+01
-9.916546195745468140e-02,-3.559796524047851562e+01
-1.863418579101562500e+01,1.270718574523925781e+00
1.536728954315185547e+01,1.609503173828125000e+01
1.936002159118652344e+01,-1.660715818405151367e+00
-1.800245475769042969e+01,-3.255012035369873047e-01
1.184028434753417969e+01,2.663571548461914062e+01
-1.742316818237304688e+01,7.533200263977050781e+00
6.359875679016113281e+00,-1.401167011260986328e+01
1.234245204925537109e+01,1.854857063293457031e+01
7.749162197113037109e+00,-1.564180946350097656e+01
-2.953599548339843750e+01,9.170385360717773438e+00
4.412415027618408203e+00,1.097739601135253906e+01
4.745580196380615234e+00,1.454600620269775391e+01
2.286705970764160156e+01,-5.821636319160461426e-01
5.780040025711059570e-01,-3.031502914428710938e+01
7.924075603485107422e+00,-2.597858238220214844e+01
-8.967267036437988281e+00,-2.858947372436523438e+01
-3.384525680541992188e+01,6.924912452697753906e+00
-2.603667974472045898e+00,-4.752479076385498047e+00
1.323995113372802734e+01,-7.450461387634277344e+00
-1.335426998138427734e+01,2.994382619857788086e+00
-1.036717510223388672e+01,4.669355392456054688e+00
1.347665977478027344e+01,-1.105208206176757812e+01
2.220644760131835938e+01,-4.340054035186767578e+00
-1.311906147003173828e+01,-3.471543502807617188e+01
-2.105660057067871094e+01,6.642876863479614258e-01
1.508511543273925781e+00,2.074028778076171875e+01
-3.605193614959716797e+00,-2.994541931152343750e+01
1.067368030548095703e+01,-1.023626708984375000e+01
3.754620790481567383e+00,-3.139792442321777344e+01
9.191647529602050781e+00,9.699013710021972656e+00
-4.664020240306854248e-01,-4.170763778686523438e+01
1.788969993591308594e+00,-3.562044525146484375e+01
1.298079967498779297e+01,1.181801605224609375e+01
9.725692749023437500e+00,2.180567169189453125e+01
-1.178164482116699219e+01,3.608205795288085938e+00
1.732465744018554688e+01,1.420478820800781250e+01
-1.511705684661865234e+01,1.124300479888916016e+01
-8.026367425918579102e-01,-3.931404113769531250e+01
1.988187193870544434e+00,-2.993177032470703125e+01
1.029467773437500000e+01,1.804141235351562500e+01
-1.263493251800537109e+01,1.460758113861083984e+01
2.370569801330566406e+01,-3.595577239990234375e+00
-9.275915145874023438e+00,-2.912710571289062500e+01
2.298354530334472656e+01,-4.324186325073242188e+00
1.829336547851562500e+01,-1.688307166099548340e+00
1.514335536956787109e+01,-7.182608127593994141e+00
-2.814526557922363281e+00,1.908025169372558594e+01
1.894417166709899902e+00,-1.115718650817871094e+01
1.607489967346191406e+01,-5.365027904510498047e+00
7.617510795593261719e+00,-2.582581520080566406e+01
-1.612348556518554688e+01,1.972300887107849121e+00
1.188788890838623047e+00,-3.762620162963867188e+01
-3.751521587371826172e+00,-2.237845802307128906e+01
6.306394577026367188e+00,-1.858586120605468750e+01
7.462263584136962891e+00,-1.531172561645507812e+01
1.436442375183105469e+01,4.423124313354492188e+00
1.325176715850830078e+00,-9.574387550354003906e+00
3.389410972595214844e+00,-2.082158088684082031e+01
2.017186135053634644e-01,-2.693153190612792969e+01
-5.082609653472900391e+00,-3.721058654785156250e+01
6.143974781036376953e+00,-3.316581344604492188e+01
1.314186191558837891e+01,1.217556667327880859e+01
1.366887283325195312e+01,5.740371704101562500e+00
-2.347303390502929688e+00,-7.807825088500976562e+00
4.499215602874755859e+00,2.024415588378906250e+01
5.461153030395507812e+00,-1.605835151672363281e+01
2.121019172668457031e+01,-8.450667262077331543e-01
-2.221696281433105469e+01,1.259760093688964844e+01
-8.294994354248046875e+00,-3.520292282104492188e+01
-4.503675460815429688e+00,-3.117134284973144531e+01
-6.444587230682373047e+00,-3.494606018066406250e+01
-6.176408290863037109e+00,3.649608373641967773e+00
-1.916664886474609375e+01,1.233299350738525391e+01
2.178299665451049805e+00,-3.763368225097656250e+01
5.825931072235107422e+00,-1.890079498291015625e+01
2.218213558197021484e+00,-4.121503448486328125e+01
-1.188954830169677734e+01,1.676474952697753906e+01
-2.427277183532714844e+01,1.008250904083251953e+01
1.434114742279052734e+01,-5.925509929656982422e+00
2.506611347198486328e+00,-1.006793403625488281e+01
9.337209701538085938e+00,1.732782363891601562e+01
-5.581068992614746094e-01,-4.081661605834960938e+01
-1.369154930114746094e+01,1.903725624084472656e+01
1.451118946075439453e+01,4.651741504669189453e+00
-1.742742919921875000e+01,1.453104782104492188e+01
1.231300354003906250e+01,1.190451622009277344e+01
1.414239215850830078e+01,1.987020492553710938e+01
-1.895874786376953125e+01,1.206159114837646484e+01
-1.319785308837890625e+01,1.460649108886718750e+01
-1.423562908172607422e+01,1.461967945098876953e+01
1.791230773925781250e+01,-1.050699472427368164e+00
-1.502642059326171875e+01,1.354558753967285156e+01
2.769804000854492188e+00,-2.979091644287109375e+01
3.913390636444091797e+00,-3.380619430541992188e+01
-4.913927555084228516e+00,4.598477840423583984e+00
1.775007057189941406e+01,-1.624310493469238281e+00
1.250382423400878906e+01,1.139515399932861328e+01
4.277410507202148438e+00,-3.033934593200683594e+01
-5.377361297607421875e+00,-3.467527008056640625e+01
6.835035800933837891e+00,-3.467139816284179688e+01
-1.254172064363956451e-02,-7.526574611663818359e+00
5.038831233978271484e-01,2.087550544738769531e+01
1.117470645904541016e+01,-8.833044052124023438e+00
8.169868588447570801e-01,2.098670578002929688e+01
1.880441188812255859e+00,-3.786967086791992188e+01
-2.888366508483886719e+01,6.918605327606201172e+00
4.769002646207809448e-02,-2.881445884704589844e+01
-6.907872200012207031e+00,-3.424145889282226562e+01
-6.327376365661621094e+00,1.749116706848144531e+01
2.985736131668090820e+00,-3.407398223876953125e+01
-1.105863189697265625e+01,-3.496865463256835938e+01
3.457495927810668945e+00,-3.161443710327148438e+01
-3.148859977722167969e+01,8.301755905151367188e+00
-3.033357429504394531e+01,8.564252853393554688e+00
-9.059821128845214844e+00,-2.573596763610839844e+01
2.373602151870727539e+00,-3.255278015136718750e+01
6.046148300170898438e+00,1.577573204040527344e+01
-1.843085289001464844e+01,1.728313636779785156e+01
-9.901122093200683594e+00,1.523192882537841797e+01
1.209847927093505859e+01,9.877518653869628906e+00
