"tSNE_1","tSNE_2"
"0",-10.2469473963946,27.6400112134375
"1",-10.1914210393758,-20.11413783395
"2",-5.9382080998648,-27.8898944811444
"3",-22.2719107852761,-6.93002495792724
"4",-10.5290724737754,-18.8490640306231
"5",-22.7243184411525,-5.45956598953319
"6",-23.2078569198575,-2.7639212279587
"7",-3.10128959254312,-28.7421169337171
"8",-10.3210632562355,-17.5044290592826
"9",-3.94093828561657,-16.2510957081636
"10",-21.6982240363708,-7.21411213459991
"11",-8.23389597892755,-24.128656531145
"12",3.19465612318456,-29.4304813295741
"13",-7.89038055573806,-14.5200737590813
"14",-3.91581224816882,-14.4914758952993
"15",-22.1867591519701,-7.2882359366457
"16",-23.8845300782481,9.66220594076665
"17",-8.57134711455596,-16.3603582389395
"18",-3.89444693683773,-16.2945800531564
"19",-26.8442902783302,2.04192303192504
"20",-5.51966242806952,-28.0260522079495
"21",-12.7511525046813,-13.6664672399355
"22",-7.93927344597393,27.5448577922364
"23",-26.2007571454391,0.34701224970166
"24",-26.1819630359547,3.47676487951645
"25",-23.4968332932132,-4.70516088879696
"26",-10.2119495875645,27.4208134280698
"27",-6.44830391557051,-26.0761868909051
"28",-26.5196503102985,-0.0386812712692322
"29",-9.49606493617851,-19.0635326221783
"30",4.63301047605783,-29.1495032311784
"31",5.45148998051687,-28.8382225766586
"32",-11.2542638254609,-14.8478439454205
"33",-4.61080754912332,-28.125613219018
"34",-1.45648854703744,-26.445739436159
"35",-8.61895032785131,26.024183230069
"36",-25.9335015687692,3.339654659178
"37",-23.2084919947793,-4.81175788669138
"38",-3.36420591946541,-26.8600143728515
"39",-25.4585249409162,1.20623036304135
"40",-1.12835531175638,-28.0330128208998
"41",2.95530373423456,-29.3749012115237
"42",-7.97766624165875,-14.4609060531005
"43",-17.4234638736731,22.4226904953203
"44",-25.5783356266931,6.55669979574422
"45",-22.7168555260854,-1.22933753909335
"46",-5.64934110908866,-26.9189563749741
"47",-2.91460644348204,-29.121248693342
"48",-4.39949190157545,-12.7489909107094
"49",-3.10660416476736,-28.870167537628
"50",-10.2571291838537,25.2653472763106
"51",-10.6248444511328,-18.4123386604581
"52",-4.19786175021424,-14.8683133487741
"53",-17.2981588057887,21.3388030304123
"54",-8.66426456018088,27.7406665350543
"55",-21.4615513916686,-6.94014010275534
"56",-16.6988394231106,-1.11652131356394
"57",-9.82698631322639,26.0127385959478
"58",-22.0340157059162,18.477512062741
"59",-9.34601214256993,-19.5266466301023
"60",-21.3221892718958,-7.07930106848726
"61",-7.50463273310878,27.0337531502577
"62",-24.7769068537667,8.95990163716476
"63",-21.1956473898864,-7.20048112825014
"64",-16.823727540416,21.6213853704027
"65",-1.60783759709596,-29.0596417681963
"66",-4.77226001739747,-26.1771102787839
"67",-5.85946994202858,-25.185317239343
"68",-16.7124229314639,-1.10222229507401
"69",-6.95459887515578,-21.7996305955413
"70",-21.5645448185933,-2.93407375067087
"71",-7.56587334925394,-25.0796228946675
"72",-21.427357859054,-2.54505384964618
"73",-1.11627099736556,-26.8599276354225
"74",0.110819209249032,-29.037600339588
"75",-9.46481062298982,-20.3149735518728
"76",-7.4803650523996,-25.3593446217793
"77",-10.2036416593924,-16.9766641658148
"78",-7.09039719179684,27.3155282056677
"79",-8.75439651866925,-16.7776146416662
"80",-6.82347577365996,-22.7959883842276
"81",-5.53883418722784,-26.538887387382
"82",-5.38064770372881,-23.5585071857854
"83",-25.5550044064003,1.149009876057
"84",-23.438981997984,-0.507267511189218
"85",-5.14363149100745,-25.9982758225819
"86",-14.3618640654255,23.7155963854016
"87",-11.50110264481,-12.6983496457644
"88",-3.19610387821946,-11.5777274277894
"89",-21.1589193322542,-3.77886722411787
"90",-19.9718262906443,19.1780314897248
"91",2.50078253352496,-20.5220630859964
"92",-4.9816378590727,-14.8108170169602
"93",-24.6425784093985,5.00002687941254
"94",-24.1948357820424,0.254200878388819
"95",-21.519000729663,-6.3245266097167
"96",-8.84116737195179,23.3879940832916
"97",-15.9825354692409,22.9099185455096
"98",-9.95254093443499,22.7001961409711
