"tSNE_1","tSNE_2"
"0",-15.8102440256108,26.7235209349621
"1",-10.7621732402554,-22.0121310604866
"2",-7.52517007162266,-28.0092373355168
"3",-23.3399993316982,-9.51895427412001
"4",-11.5538668533936,-20.8326461651837
"5",-23.6916257700127,-8.27372818002351
"6",-24.5013816737835,-5.54062926372344
"7",-3.47421544156099,-28.9522374282488
"8",-10.4928151206436,-21.019461082746
"9",-5.38407566838754,-17.3050592795024
"10",-22.9788893712117,-9.31497778075153
"11",-7.72431850029464,-27.6710931137603
"12",2.97421139811367,-29.3294665331089
"13",-13.7353267216513,-18.4847385932209
"14",-5.63578869847664,-16.8313136583075
"15",-23.2844219290929,-9.64335806154865
"16",-28.5923991453978,-1.29731048470173
"17",-10.4042965929305,-16.8942381433256
"18",-2.23768571689647,-23.2375240359366
"19",-25.3268669837368,-6.96216192889571
"20",-7.29719406500976,-28.2476862394245
"21",-12.3986181966708,-16.0326607970435
"22",-14.4521959417764,26.8262426550919
"23",-25.511149540202,-7.07713312293527
"24",-26.0228952536948,-0.00815841200558375
"25",-24.4616518114819,-7.39697968824832
"26",-15.6941296686638,26.5510224801706
"27",-7.22981475060831,-26.475957599171
"28",-25.2846409007487,-7.72317555887748
"29",-10.3897095876249,-20.5030584479668
"30",4.13746768159785,-29.8344960545958
"31",3.47065699555503,-28.9419630267904
"32",-14.5015954179872,-16.1959503052418
"33",-4.2669218734127,-28.5034670767854
"34",-1.22093605117507,-23.3135665165319
"35",-13.4397244779951,25.7032829531653
"36",-26.4091222029355,0.440989779538205
"37",-24.277782680369,-7.64967823133428
"38",-4.26938690077998,-27.5808852585505
"39",-26.9242598658137,-2.77531424964879
"40",-1.43273532170152,-28.4448578990466
"41",2.88935744907288,-29.9285307871339
"42",-14.0683656970365,-18.4188323676489
"43",-19.340015973832,19.5046747441736
"44",-28.8517833200125,1.0873252604615
"45",-25.5798998538024,-0.325072947794031
"46",-5.94249480166809,-27.2313155557331
"47",-3.73376085696663,-29.4235427667331
"48",-4.79848094422643,-13.2782589234859
"49",-3.60205235178136,-29.2211186236367
"50",-13.7464561902935,23.8964666270196
"51",-11.8307321427846,-19.778231798216
"52",-5.52289278778061,-17.0236797856947
"53",-18.7029305760349,19.4058415671233
"54",-15.6126632414301,26.7511028992016
"55",-22.5166712996738,-9.07255577051484
"56",-14.405788728414,-17.4196811376254
"57",-14.5921461333773,25.2257043338875
"58",-29.267717331605,5.7911032172104
"59",-9.89379455522938,-21.1343373248915
"60",-22.3846909179555,-9.30436988760868
"61",-13.4467767442793,26.2074758483058
"62",-27.2256235782442,2.7255248906992
"63",-22.1556663591805,-9.36475971927586
"64",-18.4484105717076,20.176121437817
"65",-2.95116587138713,-29.400266045938
"66",-4.82779584099177,-26.1962120056899
"67",-6.41949254099787,-26.0817445240996
"68",-14.4593273638903,-17.3498139632188
"69",-7.70062223758425,-21.3069149999918
"70",-22.3810227830212,-5.3014344745611
"71",-7.24124204030512,-26.6774974374394
"72",-23.0919611939548,-5.59997243682196
"73",-1.25914495552153,-27.0562310028461
"74",-0.624731378900941,-28.7819663689861
"75",-10.5474226181959,-21.5742482540175
"76",-6.55416560114771,-27.4439542945181
"77",-11.2098323485915,-18.5685092326055
"78",-13.3320004451274,26.8284338310705
"79",-9.64010636488069,-17.5133360554719
"80",-6.94634665194629,-24.6384454963125
"81",-6.04647930767646,-26.6674513906537
"82",-5.33766852202636,-25.1035499156628
"83",-27.9675540946043,-1.85153567362852
"84",-24.6542222258965,-3.99449718857189
"85",-5.60370375790745,-26.2695179219551
"86",-17.0587623237034,22.1201079701624
"87",-11.1453171256743,-16.1297700009127
"88",-6.10726402611993,-12.9670568776242
"89",-22.085537981034,-5.79373488982057
"90",-28.4183206139834,6.94374005337232
"91",-0.61101308526149,-22.9442105066004
"92",-6.61214401700601,-14.0955607050275
"93",-27.530539783093,-0.00799438071255679
"94",-25.6884361723736,-3.78262607380849
"95",-22.5104993374492,-9.23580558359779
"96",-13.567409347043,22.3932885794525
"97",-17.7412436658989,21.9458105558941
"98",-13.8573746806565,21.836433466752
"99",-26.7422096606877,-0.369155057332655
"100",-14.365373848918,24.8145250284948
"101",3.04084272438362,-30.1010011161531
"102",2.9976157476093,-29.782795416721
"103",-26.4008326480307,-1.21989912378049
"104",3.55326618576054,-27.968686519227
"105",-27.5692889503817,-1.79520428832429
"106",-13.9084879467324,-13.4520715357764
"107",-15.1527087798217,23.9086822307064
"108",-13.198528100916,25.882612898417
"109",-16.0922915185092,22.5551695877432
"110",-6.11037024258927,-25.328084245372
"111",-18.2729025235651,20.5215094348652
"112",-3.35296744811458,-20.5772623584662
"113",-27.5369637072404,3.0644785456483
"114",-18.4474166492036,20.0321685673766
"115",-27.1895365648909,3.66548332811743
"116",-14.8065207992936,-13.3871422474783
"117",-26.8858634997389,5.85208692677695
"118",-17.4601914237744,20.7912431289628
"119",-2.09201441890009,-27.8361686933053
"120",-13.4721340167183,25.2102707269315
"121",-25.8047567445757,5.33551639753865
"122",-2.15791588378414,-28.6530516704742
"123",-5.75050058918788,-24.1635022938439
"124",-15.0673853610019,25.2842236566465
"125",-22.0268651727894,-5.85331284846397
"126",-1.66000414678876,-29.2034276759331
"127",-29.1562256364589,8.70477683465166
"128",-22.8620488691833,-8.83659462476328
"129",-13.0663076197153,-14.8759523685457
"130",1.9271013448878,-28.1478574422909
"131",0.555626125075652,-28.3327809860909
"132",-25.6373253982542,-3.91734168531035
"133",-21.3366607197173,-9.18316943954215
"134",-28.817847129939,6.59798994905485
"135",0.148855970485372,-28.715119593674
"136",-13.8407392044573,-17.0602360759992
"137",-24.877082368964,-0.72512708282677
"138",-14.7897428964172,22.4441496899133
"139",0.691326815090138,-28.8761006360637
"140",-17.1779972137838,21.5781285398991
"141",0.370376596796225,-28.8729426605458
"142",4.60954427400248,-27.3470292424013
"143",-29.108656761155,8.61573024488163
"144",-12.7525445035295,-17.9865332887063
"145",-17.0125045437414,-7.99024161081631
"146",-12.6144816403853,-15.5285355976737
"147",-13.9246356332449,-17.1860267085364
"148",-25.8389741006164,-1.1184293534575
"149",-14.2584640597572,25.7296311380154
"150",-12.8755142537836,20.9542427919483
"151",-26.8268435059235,-1.64130675757372
"152",-24.8542832408514,5.19687168449663
"153",-21.8172201351283,-7.78423461804072
"154",-11.6704121841694,25.6729953777043
"155",-2.44555497172243,-28.1748813633245
"156",-20.5437031763186,5.3929240135983
"157",-27.7337580534349,5.68786068653933
"158",-24.3178557102884,-2.94307986948354
"159",-1.81258274599195,-26.8087715606763
"160",-2.4024469797043,-27.9103180703551
"161",-9.52447491029434,-17.8676934993058
"162",-21.5922217381794,-7.49914174779067
"163",-7.53528029538248,-20.8856076808361
"164",-21.0074389007737,-8.98671899599276
"165",-23.7970155625474,5.42434310038587
"166",-2.22863027628512,-18.7847575978554
"167",-18.211327702744,18.7411419907489
"168",-15.3902331055639,25.2040267009735
