"dim1","dim2"
5.26663203593002,25.54927113305
9.9515551582487,-5.77454425813127
23.7010420216157,4.94409336215874
-17.3787728282277,-18.1404072530995
10.7795673871085,1.00084441190339
-10.191927812078,-18.2301037533484
-19.4467079863946,-7.54859415367599
28.1827516520347,7.53917095683895
6.34524140176884,-12.4777393199376
12.0795549867422,23.1451344602673
-16.4940635370489,-16.4160969024955
18.6752577743912,-1.7739296826639
26.8883697456116,4.91865362892575
0.509354974177939,9.87442220721259
6.05300027611227,21.5430032593591
-15.7097590382237,-19.4816267609873
-22.4143879433822,4.33668996058878
3.19986803727498,-17.3290793684344
14.2128267002984,24.8265980483189
-19.4438555046972,-5.45333045690554
25.9614823387299,4.59495236193811
-4.30776959685882,-16.4033935923227
7.94666505764969,28.6207171725264
-20.6659545088876,-8.39415921894747
-19.5274147815153,-1.80209796365214
-18.6014817099688,-9.4780721274334
-0.266442189073996,24.6561653440581
22.8681694107259,-0.325339063517672
-23.0976118536654,-8.48378921235925
4.11548229655989,-11.5816289369147
17.9422125193487,16.156646306706
27.3021513789564,6.72317466059289
-3.12873555445299,-6.00497763914652
25.2517800132574,4.459907873648
11.7137608981279,23.1105755503666
2.1573871366882,26.6599656873807
-21.683149327239,-2.7958821759467
-17.0960465179922,-11.2110491820972
25.920071665786,-0.242525442281177
-18.9676657000458,-8.04902084750719
27.4429874275283,9.19125475295359
23.8498678555304,2.15839755446977
-2.93282058686691,13.7797051012723
-5.42231150155482,18.2660616148647
-19.5196354883362,3.37875015826929
-21.4669114813428,-4.8547938766493
24.542792525864,3.42021437558717
27.4312606435443,-2.24815882648027
1.86853176127682,21.2432219875122
28.4561184002624,6.10395148385511
0.854930363467871,25.9646751980837
12.9566335997268,-6.51775351165574
7.91538038953177,19.2917711478439
-8.92436219364329,18.1110934934898
6.99795873952842,28.3257030860495
-15.8186622772542,-16.8610943615979
-7.58908205531282,12.543695939421
2.8060314097423,25.9482685348956
-18.3373789815561,4.34976771616933
12.8689709322451,-7.29907725807407
-15.5229475318404,-18.8475234334803
4.1091282750232,27.0605747096
-10.7621547111123,0.825044802577212
-18.2526914340889,-16.765852662049
-4.66326016763573,20.6850533223911
30.2403825326364,9.5483748464997
26.7813189922395,3.02890148010668
21.3680658519342,-3.30084410521865
-13.4881248809519,4.10936168388488
16.8967810511993,-7.09225641662419
-19.0180651219504,-7.8073716602355
21.4926705496758,-5.68572429053024
-17.2137341464902,-12.4674192189572
28.150830976069,3.71006138595111
24.013304410844,0.221399496182943
12.8550279183465,-4.68687866503928
24.9835618330104,-2.53173587992612
4.23329702817482,-9.02064640144255
3.68864756799903,27.1147315630478
7.2142759032472,29.4695221277999
6.96864854125592,-13.3339003827761
20.4772109008517,-5.21465189808994
22.7439016367129,2.40073438323726
22.1181150856755,1.74685025918073
-22.3109352529962,-3.16589058967549
-20.9733907675327,-9.29839240782525
24.0206147667034,0.198657443516569
-1.34535289838343,23.6835316375126
-3.70330935706021,-16.0567779564023
-0.11651727489068,17.9482418082276
-18.9443642396272,-10.9106655808938
-13.7357448450483,12.9516643131217
12.5328814584826,24.5532778398352
11.3763138027574,3.45221440387835
-18.8426400827533,0.963759284170642
-21.9335746397341,-6.32341530887888
-17.2593221249689,-18.4218767180138
-7.58828483043748,20.208247209334
-5.425702894225,21.380272314717
-4.03346066755407,20.5566265293697
-21.0720865440459,-3.02692114545357
2.71801437862687,26.3070685092138
24.3932465968134,5.3975786326441
24.8078901538495,2.50187924233698
-18.8525354789109,-3.45259965851139
28.1892700965737,4.10768516784972
-23.364221118284,-2.56752119819863
-10.5707503194122,-18.4099709807737
-1.69302411754203,23.456660466884
3.58435403096535,27.4590145904371
-1.00753434333819,23.8258294616278
21.4390258480765,-2.4770768494452
-5.74181269326962,19.3734213919227
21.8971033302517,-0.549438527189535
-22.2971113821819,1.13916543440872
-10.8752540426344,18.9429882713492
-20.8538454487178,-0.182074426822296
-12.4541690189324,-14.6931196788753
-20.9239795760886,5.40361476997198
-3.70603066722838,21.3451544827783
25.9253787353945,3.69927430548355
-0.946599964930239,25.3431473182419
-18.2201670841336,-0.959491661720632
27.4402675751207,4.53990912524353
20.279970158487,-1.53575453663094
2.64581895284519,25.1350223572107
-15.6822617381067,-14.9596278851951
28.9538032856292,2.700598172655
-8.28779825733352,17.381418667018
-16.2418745294037,-18.1218347887799
-7.940079140342,-13.6769432033522
26.392360786837,4.86706463063361
25.4254133586042,5.07392006657186
-22.0988168883493,-6.46249601377606
-19.5120386366133,-16.2501485655761
-14.5178553409091,5.52138421776232
26.7767557179142,2.30441994757916
-0.966112229033625,-1.27458604342486
-20.7891820396774,-6.5786986996777
-5.26697340072392,20.3325337657163
25.1430974098176,2.56324754387413
-2.00559189245109,23.6431221764831
27.2660181455611,6.1511679401039
29.405102679707,7.31927883380986
-11.8054985188061,11.0862427221532
4.29548199005367,-7.74813395286976
-18.763784405254,-15.7885143663406
-4.6038331992691,-15.2579463381725
-7.86218193232207,6.28198149156984
-21.7277752875245,-5.63932490152664
3.11137707843559,27.3369204360627
-4.53474625526393,20.8668614157244
-22.5480818071141,-5.14842915806177
-21.8618986052966,2.24455394417951
-16.1510060138422,-16.5644820129556
4.51778179765406,27.2663417090882
28.670582009879,8.25169336891351
-18.2325237689614,2.35314245946263
-16.7388334865649,10.8792314814058
-20.4665976176377,-7.38388830049069
27.2410092600763,6.63209698916847
27.0397881154884,5.77945750892661
5.90466659483154,-14.8329006938279
-18.1462709132717,-14.6737108893798
13.2041861638586,-3.95137429115358
-21.1305468479428,-15.0784364423513
-22.6107834713842,1.33795160546494
21.1490717881032,1.3412978644041
-8.63683134983468,18.552071824205
7.01542591854611,23.6896674568492
-23.3645466877889,0.44049993403443
18.8831726844532,1.91025902910919
-11.6947457588804,-13.7542818704579
