"W1","W2"
0.172085740551705,-2.52124436594255
0.0104153877208643,-2.44187583462156
0.0359925014385704,-2.32378453864802
-0.0488435568345411,-1.18516911328727
0.358146207178714,-2.84449074657094
0.0278852905808173,-2.22678502854787
0.0750606062378939,-2.31917781634361
0.616071180333923,-2.31853764138982
0.521255338380746,-2.82735661656925
0.205280871135571,-2.56385963334287
0.0890156343695939,-2.15877321253574
-0.395475104411459,-1.44179648875415
0.127509755678993,-2.34486177086082
0.385335955209349,-2.47710498754387
0.325773586706091,-2.08331085389124
0.128525977303717,-2.52827134070791
-0.13990332759915,-2.31387949690995
0.30092798696249,-2.51064076242671
0.387032205434465,-2.65239840679735
-0.0418249808292547,-2.30753783171744
0.268183974981805,-2.307289522413
0.0449441943549612,-1.84726212543783
0.150721938775451,-2.37111444970129
0.137103509719438,-2.58129596052727
0.267460721471461,-2.70982262072555
0.00319344472510042,-2.44821438318501
0.596807976922855,-2.37196509078312
0.203491100951171,-2.57193950687623
0.48233107362894,-2.51850623795733
-0.330566519937576,-1.25164899005488
0.107548202538566,-2.38845961688603
-0.113728199314957,-2.62430651750601
0.463621740416432,-2.37565590082859
-0.114983955128122,-2.20900304306027
0.276796432183046,-2.30138815569217
-0.800196898877538,0.41697206563675
-1.44583909702466,-1.53227571561404
-1.07903942677461,-0.59386440514403
-1.08729300817468,0.327233387802647
-1.02537027925104,-0.0386791216430723
-1.00127267981193,-0.717648149794234
-0.847935714894116,0.526505260374384
-0.773991679906872,0.457819412771298
-1.03489693514121,-0.635658274489929
-1.34294695891168,-0.958214049200326
-1.38561270749049,-0.568339236754253
-1.33918478212017,-0.543915218790738
-1.27078829395082,-0.77037204607533
-1.10663409339893,-0.883532512089805
-1.23438950206589,-0.886871320256912
-1.32321399189633,-1.16002364783018
-1.0232710158242,-0.3556292660797
-0.795694751993034,-0.279227190337288
-1.48804478108418,-0.382846264671318
-1.09512923094318,-0.705681753525238
-0.498052282472146,-0.0623587794283901
-0.797558233970965,0.714292565744369
0.429511652151437,-0.994533515946142
0.271266918575856,-1.0048365719348
0.0900399356833773,-0.484063538017797
0.168695180305827,-0.844081827463283
0.409477081066143,-0.602747064430261
0.425989855935529,-1.27029336821692
0.563473786211089,-1.72378367902367
0.401690479496482,-1.90323535139072
0.237638798448374,0.25578810716234
0.518077280297533,-1.63889844584509
-0.122640970379715,-0.871562780346035
1.15643296568576,-1.4857896875002
-0.630195283698438,-1.35331478732152
0.434825788658498,-1.54098075507702
0.628496241502165,-1.94044961171888
0.219703139194727,-0.968627917280147
0.318092786823043,-1.89452773102208
0.537284379220571,-1.53061244385735
1.32558203458902,-1.71060736615708
0.639903966624717,-1.6323142923641
-0.0914640333646082,-1.17421438273411
0.949656074335324,-1.85185642140495
0.600123368437063,-1.4800409002965
0.392840378728332,-1.44270234810329
0.0945924356470875,-1.73216580616424
0.680082618707272,-1.8515987167575
0.304676139459042,-0.223921942462029
0.320275737917436,-1.28497021607045
0.050866227995178,-1.1930542487101
0.176505172880919,-1.69961674620708
1.43372174506851,0.428773294919107
0.118411390609109,-1.92776678387328
1.20374055024845,-1.12583382377894
-0.24447402485656,0.200534215333332
-0.0631753630667963,-1.21770943921297
0.10537607528416,-0.622041931373451
0.765780157899964,-0.955169085950832
0.538947190980511,-1.37927542743665
0.10238866546208,-0.990757398156377
0.959326697044385,-1.88266880722646
0.0888334889156275,-2.09796187265976
0.307927440145351,-1.67255322446971
0.333811825563362,-1.29739572828134
-0.0925427505704107,-1.37611800753688
-0.340271275915901,-1.02917047874327
-0.199622672386501,-0.881375536450734
0.135766268871144,-1.29095749671292
0.491068478899038,-1.48819526402844
0.0565598030910679,-0.484332844052939
0.159648295258223,-1.27126314134679
-0.247829889093819,-0.322188379738325
1.17559602482544,-1.80342501697325
0.0956757768507458,-1.65815906395319
0.140030091057649,-1.41579082494257
0.186933080940249,-1.70944965543735
0.222388834559739,-1.57191740050154
-0.33932018881652,-0.968944217925447
1.39865228709997,0.0282243762630765
-0.34491189591011,-1.46030399939224
0.647175376121641,-1.22686796332215
1.58545378961115,0.573906489512697
0.418954511007231,-1.5366007098545
0.166333767463636,-1.79508102464966
-0.673893369805692,-1.38834329630571
0.0181430523134842,-1.51753575211375
0.193067641636807,-1.06540104194824
0.149810460437294,-2.17993006169762
0.365571836548064,-1.0463956174278
0.0274387302019464,-0.771484036760621
0.100495617694466,-1.61756246141029
0.214343187210185,-1.64591466038186
0.484208871208454,-1.84898262230164
0.885645699341544,-1.84236479140217
0.622030718215864,-1.54725495134086
0.173657418580249,-2.01998086845341
0.163275854483709,-0.318778480568167
0.0463436545191165,-1.58820675725664
0.168423939012398,-0.387217803209929
1.31045101639522,-1.79580121603007
0.191134532427764,-1.4638231306688
0.568115410928418,-1.798417595644
0.264913195153841,-1.41198780509138
0.303336219530909,-1.34784977896649
0.49695840392868,-1.30091439832845
-0.120059089841881,-1.01790316015855
0.19684546606097,-1.4897519377479
0.194800271123463,-1.29134126811839
0.265157821699814,-2.14197664178112
0.345431764360912,-1.48092195691899
-0.184172010633638,-1.77287525932553
-0.0306402518785003,-0.843648179524536
0.125936290761474,-1.35144012484022
0.240035439596753,-1.66795934558981
0.336090712974446,-1.55017447089951
0.126280000401799,-0.673501893236572
0.191016628381902,-1.24907933060709
0.270606115658906,-1.37757749006827
-0.365942676462261,-0.465055061075239
0.530308822595136,-1.56178975220853
0.133051872020431,-1.52607118875778
0.38258738417917,-1.62092669017908
0.134140287834619,-1.75285844670005
0.371241882666672,-1.3716763503484
1.20163722306311,-2.06522401103095
0.311590278615007,-1.60040547460269
0.123717953457075,-1.01317166000787
0.587162822428493,-0.558388292964428
-0.160660169394811,-1.25765551330266
0.260231305780041,-1.85183751766321
-0.597154481416966,-0.626024388282488
-0.225284151655586,-1.77582627365694
0.171582521869018,-1.25097134534174
0.0333003643985299,-1.38766230264564
-0.0432647330586328,-1.35395522445233
0.332478383052323,-1.69434819407985
0.740735159399888,-1.30137753129032
0.664628793704094,-1.80561841420212
0.42145320055625,-1.0623245836891
0.69839943684172,-1.46759985725505
0.216131519911493,-1.58010884009551
-0.0729539833227477,-1.21163770374503
0.0864417872279726,-1.35566827543427
-0.444651744237392,-0.711868367963547
0.269929785373267,-1.34594173126791
0.377522750691879,-1.13558913111191
0.25545026300932,-0.918370687637423
0.251669878270837,-1.37086624788733
0.695540694359341,-1.04867084572465
0.185438709808885,-0.72409271643439
0.336350246065415,-0.894737138300256
-0.142888189635796,-1.37506270256431
0.524102276760439,-0.962934953799589
0.55207066812053,-1.2032976962621
0.111251475775696,-1.07393963290077
0.0612739479944027,-1.35859071651832
0.123654527273642,-1.5054270192786
-0.203347076164167,-1.5523334434672
0.912175642327518,-1.78625559059308
0.502469289315174,-0.458646054014843
1.33722363801836,-1.81269055125849
0.0820374884985021,-1.25958849981517
-0.398145286631057,-0.730920232244717
-0.19803178822218,-2.12061645848743
-0.304045318899965,-0.260362027908915
0.233590859917599,-1.20081416173726
0.368212649644491,-1.73567257677481
0.834042498302986,-1.96645599161652
0.100745127562288,-1.60749802692711
0.546477117087377,-1.10135439890974
0.163340641183918,-1.49399507366223
0.55381845063981,-1.46679088157785
0.0531797936005978,-1.28858703509245
-0.223513513384808,-1.13454214678838
0.456640744739145,-1.30658044640058
0.305338405255802,-0.595483910396314
0.309303910626404,-0.82898964678226
1.22799396739639,-1.04347184817518
0.354781576421856,-0.973631556239196
0.43644065191742,-1.3044239581013
-0.42967779565211,-1.17025410475788
-0.0948678825361338,-1.37484208322778
1.09260077042151,-1.71796542140793
0.218452772659858,-0.958765738212551
0.81256003705217,-1.11807373222758
0.100186297230685,-1.34059659113171
0.151636922956434,-1.24105132444886
0.177928456441988,-1.80234876801315
-0.34370781935579,-1.3539837608678
0.962060925922715,-1.84736357518557
0.254583215260587,-1.77229357734512
0.195462863116765,-1.72994864077486
0.236624346758141,-0.318828117478844
-0.619640609416033,-0.0145234976984608
-0.622127891931164,-0.78191559480406
1.10476438190354,-1.82106504499313
1.21495802052548,-0.710585122671613
0.0834408583839088,-1.15852849055166
0.0944126273732775,-0.140976372257723
0.22554797865929,-1.56025932177317
0.299211510553473,-0.825110600719306
1.00170011595511,-2.30791048334803
0.0252826717294162,-0.360132423206839
0.366763764788599,-0.213400877680894
0.151632086859026,-0.204810756302166
-0.263679502966989,-1.19683947404078
0.144836849451199,-1.95966999862717
0.194924916339931,-1.32065607484502
0.215221356201161,-1.12525004712719
0.0921750139247897,-1.03238021533957
0.180647934328655,-1.75413776116585
0.238677660264769,-1.61521548303851
0.0116441510135043,-0.745537331850122
0.246491879502329,-1.88633069821038
0.227050992227495,-1.27856418910804
0.43793651217413,-1.50009441789351
0.144949720779757,-0.886600187953859
0.619211015334237,-1.22951355810245
-0.0017341862112248,-1.06300168057461
-0.348901020121862,-1.48396792001144
-0.0471095612230384,-1.22960130355466
0.0938520641104097,-1.51364648633733
0.274793462395676,-0.907439554879266
-0.0395873272942575,-1.12397729546809
0.337704863727464,-1.72700345641759
0.530692631437181,-1.0841970561849
-0.0658760299925983,-0.750460361739258
-0.0494548607781788,-1.71950945585428
0.404986452949049,-1.0712494658207
-0.130568650707389,-0.442901739637911
0.28586331566745,-1.29929146036884
-0.173393052945396,-0.240363897601232
0.971105854496447,-1.42389303032426
0.435850213689685,-1.30091433053313
0.723146770620889,-1.88720131070913
0.228222352824671,-1.36392767546453
0.138428329986471,-1.59592859156204
0.364792219028291,-1.73706882925735
0.133629200450601,-1.59482181209079
0.375409215134548,-1.13267166130223
0.350831717629276,-0.942526924065399
0.16334344978472,-1.1812176041111
0.0250084705616397,-0.56552526863431
0.605730735901815,-1.59433628284994
0.342913474254029,-1.4924718795195
0.122087149223997,-1.80619539037804
0.063608469982309,-1.38423943296949
0.0158953627521612,-1.11492358309719
0.143841726553988,-1.51787656960183
0.0578563628946548,-1.77189672223241
-0.497557633626577,-1.47257757897383
-0.477466459237178,-1.05207054691481
1.19962173174733,-1.54374002112358
0.509065206910113,-0.93742469802598
0.124221351980797,-1.09016103476112
0.359729851759904,-0.819823775693555
0.877126134237551,-0.749507417712966
0.265183790255787,-0.476936806694152
0.175077042495308,-1.26463816818516
-0.057955804633566,-0.352862299102248
-0.149959098032047,-1.65481695170707
0.126890675498672,-1.26191521681511
0.471375353776312,-2.12322705537974
