"V1","V2"
12.8661916569371,-21.5433529595767
-10.2700996340431,12.3314508985091
-18.2267413792125,11.5582331584383
-0.776942502264258,17.9743774852577
-6.65706750853674,9.15047991381892
-2.86706210032805,16.6984074227473
15.785785219135,11.0614853100033
-25.5319257064976,4.81436614680179
-9.04410756328883,12.2028973798124
11.934118379165,-13.7486839056415
-1.50342445968094,17.4134132485295
-17.6926193212901,11.5471097924001
-22.5353890129791,8.66020990519509
-6.06295103254789,9.02948299675572
11.9179811944471,-13.6996439026476
-1.12438764366304,17.3302614311071
23.2536275176367,-4.77222485177999
-9.26982312741655,13.3092982585586
11.9095071524434,-13.8308229146026
16.1327227979288,10.3616213345675
-19.8609648910476,11.1740871680279
-7.60937209974886,12.8682985557551
8.25065324163829,-24.8572412511262
17.0315166773065,13.0184497884868
17.6741235460509,9.70920083201351
15.4485476940629,9.31343177340398
12.9249971215474,-21.5653637844895
-19.2992769687329,10.6070044081557
17.1238101160014,10.8538917849448
-10.2155366549301,12.2967553393614
12.9375653354954,-11.0377902482981
-25.9379107048824,8.21013362956541
-6.50528093605265,10.5569402026795
-19.817737695012,10.6203915737227
11.8926255686444,-13.7704770918143
11.331810304555,-23.5355460352122
18.0698520502426,9.70102944731254
15.3988038580593,11.7592057064525
-19.1413808700159,7.02586145591785
16.7595386609917,11.4714543524597
-26.0182864932646,5.33134190181493
-20.6812044818342,9.68284106135201
14.4478002683077,-9.840631065927
13.2419565820543,-12.4579567450948
20.7341401382183,-3.82475345623637
19.0186294036894,10.7779112631986
-19.8313989721917,11.060578950513
-24.9962723588038,4.52391233850945
11.9253583180331,-13.7097345711999
-25.3604424418161,4.78422353075177
9.28862269132107,-23.3130938103382
-12.806961426929,10.6654077754923
12.8629438121667,-11.6345816918647
16.1598232028768,-15.0338208365333
9.76501478588782,-24.7572392990516
-0.518559971430746,17.5360487980619
14.4857922534975,-9.60165389228841
12.6218801940564,-21.8545537695448
19.0638890973169,-6.18631476532729
-10.4031627827172,12.4000620464657
0.405418041588763,18.3721738897704
9.92141332643649,-24.5075583200999
-1.53460548267818,3.55219857861952
3.08919640434616,18.8880044727694
15.2861484492395,-18.7277747222679
-25.2371037628717,4.45014627564509
-20.5516601397723,6.85227572006847
-18.0183993879047,11.4295264483861
13.3090178591113,9.28613712754335
-14.0640302118681,11.2526550339547
15.7637764646671,11.3584602622489
-14.8012227013485,11.4184442414955
14.4051138258154,11.8308314905294
-25.4172351159646,4.80399369869238
-19.673512695798,8.97458779129489
-10.4451676444913,12.4644026539966
-16.0765725833683,10.9140751243752
-7.97374051122949,11.7692359835286
7.56510929779708,-24.7278909647497
-8.84056377608099,13.4549543108781
-14.877625786511,11.666915477113
-18.5714805889537,10.156570437752
-18.2992444094619,11.0387583823553
20.0176901198798,2.93885028432603
17.6934971267002,13.1136552790581
-19.8500228345118,7.78242962137336
15.1849105558158,-18.8821053865046
-7.93526398174542,13.6918107528068
12.4666214590951,-10.8840450033444
15.4517014118471,11.4635119940536
17.6339866134181,-11.0018933099093
11.8672864860284,-13.8509231294714
-6.44977137285504,9.37020557866583
19.4326711308493,2.31274540173957
17.1811216954851,13.8285628358181
-0.372925715281324,17.9262744550023
14.4523044537452,-14.3525626137189
15.9991832676009,-18.0081257463002
13.8487078569556,-16.61105328562
18.0956695614005,9.30390485918363
9.79323395536748,-24.3509700671372
-23.4550995343563,9.71100055858217
-24.105865363344,9.23348516381867
16.2163054365273,10.3534697251091
-26.6141392408267,5.93883038171413
17.2258760054795,10.244067857239
-2.2648190340914,16.5597749060024
12.950659837407,-21.4859664095451
10.6148844159988,-24.3441012050795
15.1844533412099,-18.8229480308132
-18.5992611158366,11.1704577458365
16.3196282001078,-17.3730850506724
-20.557054099047,10.1489707034771
17.9940935464034,9.3387283999969
16.4241978852709,-17.322650923483
18.8171358403299,4.50342935919666
-4.55251837389813,14.9007870057032
18.5525618961832,-8.77596927740747
15.3457321023586,-18.7126588419234
-19.4061724795938,6.74718519231802
10.994454283457,-23.9138402482498
18.1528113784103,4.57063561551878
-22.4402201319153,6.58288113667263
-17.5274941602428,11.4037725108125
12.5470215798004,-21.3509175157159
13.8572421315441,11.5155871874819
-26.0945016713307,5.24422453512964
16.307615819597,-16.6602448300313
-1.08759518879759,17.8601596655516
-5.10101600742526,14.1905160364994
-22.6203896187916,8.75821972453955
-22.4254330314182,8.14424044023062
17.4672300437089,11.0775954518082
1.01463841984718,18.2768818325725
18.2153021296643,-5.2967076097707
-23.1359625201839,5.56066546603908
-6.489001293478,10.6349555148812
18.5591348930924,12.5032495061599
14.9057768304519,-14.8824512172756
-24.7135156425007,8.89720857217367
14.6500604970962,-19.178086880379
-22.9747276992862,8.25100395885437
-26.6836503233449,6.47102642630692
18.2448059939979,-6.28993363487335
-6.22906609642218,10.2168074959868
4.52400086244963,19.0859584952968
-5.83982334754744,12.9137489182964
13.3667777777988,10.0068325310032
19.0931654340159,2.81339789607712
8.98127437530237,-23.5667977241013
14.4134342993823,-15.2259307364478
17.4150207043216,12.5619727867477
22.2886399241078,-2.24027852745377
-0.82300683155756,18.0427430761649
9.78181731323248,-24.7131279979009
-25.4829543041952,4.62235461500373
19.588975202432,-0.656043723391201
18.0236183877314,-9.13901447340528
16.9682148403615,11.7234572352574
-22.2117503446311,5.47446255498637
-24.0826383382757,5.48294188974842
-10.9391629950301,12.613427179064
-0.0326101533626499,18.3809107529311
-11.6319175280122,11.0980751060003
7.26790744069061,17.8097955185351
22.7900088387255,-3.66966738008215
-23.3544015391021,10.3073621661532
16.8292509614825,-13.4904898130045
13.6000419493158,-15.1312592704575
22.6539149579524,-2.290884296223
-16.2019425248629,7.87661817878092
-4.77976195880718,14.753516362183
15.4576477362209,-15.9595471390209
-3.45003088093111,16.230414150929
-7.38399002256126,13.8970705823461
-4.98279480745154,10.2626899620309
15.3896579946885,-10.0204310222601
0.624587310196339,17.1010350368873
-0.203852833086223,16.6332709362837
-21.8103634646109,6.66549444648596
-13.4448744282805,10.1264545501348
11.8682904173602,-13.7871688778575
18.8791209772119,2.22751101737697
17.9751267248332,-10.5730254916645
-19.0546523783944,10.2794084615063
-20.4339372361289,7.32010976445893
5.9956293654679,15.9232208010921
-19.5739930709366,5.62001145870792
-23.5739695040791,4.1053821934694
9.76620307399297,-23.5952617199724
-0.844478224779842,10.1954035912134
16.8487458173294,-12.0389285079972
8.84201582874429,-23.5822188853989
-19.2747967599923,8.94565699751731
13.7204686433014,-20.8111256877141
14.5043433234873,-8.93022067672164
17.9449822328604,9.21674776304577
13.445119692118,-19.6333023352988
19.8547355963507,2.11794678799139
-26.0292396260291,8.65749961045989
-16.7524225305699,8.46762543547134
23.6790061226862,-5.07267890710584
17.4554314959617,-9.23493267704394
-17.4959732888509,9.86310806189016
18.3474720982936,-6.37575791235937
14.3024121282249,10.0628701265141
11.6657547898487,-11.0249154722997
18.4517542861797,-7.79331004754943
-17.0123902052598,10.9343459156251
-15.1481289950401,10.7152180231458
-26.9203707455215,7.25178132175637
2.32807996204986,-17.3815503554467
17.0321020880772,14.9292445768985
-0.567472674827154,3.29084806023504
-20.3553754255935,8.1478008044254
-1.41400248319589,17.9432061960896
-18.1346709569088,10.410892477221
-26.6711412823608,6.15254891299027
18.6379868303467,-5.38711215142125
13.8448687148889,-19.6119820320651
-19.8677424102028,10.1489321421918
-19.6512099661851,7.8653461479641
13.0468391114187,-21.4499059191371
-1.93952437747894,9.90190001473306
18.7207271629675,8.81513973936671
-20.0047026910948,3.90461971377688
-22.5847882436502,8.16573002015034
-10.7093346874842,11.6344225650201
-22.5466577423965,1.95712789797252
20.7437163109443,3.96754068427436
18.2048595528843,10.1972995368598
4.0566940291819,16.204817134815
15.3135738668883,10.2900366696303
9.8935423083114,-24.0387338734685
22.3405072445726,-2.99147025449811
19.9651872490384,-0.601024586476841
8.17540069497058,-24.8422645218349
