"V1","V2"
9.27822753999983,9.05690052922473
9.19729948144228,10.4402076515513
-1.1623014766741,53.2377873184713
-0.0251127014738309,-0.224327445235004
9.10063453202056,10.2047644650154
-1.16199706266941,53.2397844294361
-1.16304075443696,53.2423140746922
7.07695934384124,0.45510529930368
9.27340988386942,10.3825630669112
-1.16191140294466,53.2397887694332
9.44412865586084,9.11383537575535
5.51702889593801,12.2323677928617
-1.1626659334042,53.2447257810904
7.57830919063958,0.617503955591116
21.6072178381241,-5.30584546029238
9.25440457387949,10.4909274759021
10.2709374333529,7.72695073154834
9.4339190131325,9.03052812183308
9.38667314955095,9.54679913377137
9.17280120438152,10.1117623564219
9.19553531012157,10.3963755335948
9.45944412036355,8.65177640456843
-1.16288211232009,53.2434373869054
9.32318566020644,10.6063818359855
9.43867800547885,9.39343585353402
9.27714860466128,10.499919356894
9.38288602058535,9.22884502346127
-1.16210854821423,53.2364629855114
-1.16197206071289,53.238628395658
-1.19272373506265,-0.477829615830968
-1.16209137738363,53.2337184699338
9.16780781776618,10.4137336152974
10.3041076885973,9.01479895554546
-1.16212946667246,53.2411071021948
-1.16194973046183,53.2397908098784
-11.9486307808007,17.0551668904184
-16.6473380445009,20.8216076886916
-12.8218944295372,17.222719118832
-11.5613503680424,18.0401996042317
-12.1515044313704,17.029160037988
-12.3930782351794,18.0356664462719
-9.85186309597181,18.2682489731206
-14.7472036339385,18.8212974201291
-12.4424634490658,17.6942958403652
-12.9452376934575,17.564784944014
-13.1169692839183,17.4134811933244
-13.1031705206295,17.1184115214093
-13.0594284754213,17.3093424947044
-12.2687951088885,18.0119616333766
-13.0742225707533,17.4083707487015
-12.8765849413619,17.5468759206394
-13.1338142174055,17.3667639280801
-15.3831672345529,19.5389071610773
-13.3644893677148,17.5242515637722
-12.2741835615457,17.9054495576868
-15.1739118192267,19.3138072166633
-9.32298052405671,17.7278676367901
9.83830863981998,-5.6484806033211
13.4187339365769,2.02788215913086
14.3670466014245,1.93243368274098
6.19716924294618,-1.74092020870468
20.8397252895522,-7.68216496314461
10.5918937733067,2.14977855336185
23.4523253944168,-7.99345026655466
23.2150934946316,-8.05577342691472
6.35496341268374,0.589286742303708
36.8838465759647,-28.5018912897512
21.5533335364571,-3.22888309381346
22.902361239633,-11.6004747774725
2.50309225966109,10.635142576677
17.5496490931454,-0.553843896285833
15.225642335207,4.85029676924986
10.5598320610022,-1.29355735906498
20.0545397385607,-0.496810471515269
20.7371826743418,-5.10025402825053
6.0570481917082,2.23147893719801
36.8789156904735,-28.502647163746
11.3278311375957,-0.973601593253809
7.6000100946184,3.16267485343811
18.7214730636004,1.71111152109419
6.44608719484736,5.23960918688262
23.4210791765439,-4.35772290895565
36.8789511567587,-28.5032094028928
20.8351254044333,-7.96492427517218
24.1601946706899,-7.82021766147298
24.5526474505567,-6.62075517050384
20.8266618993348,-1.60972880187181
-2.62427780556587,7.97603073263976
24.0894160288769,-7.8024406057036
17.8166549432483,-5.41118989545192
1.94521118445646,8.05659471392203
2.38274719150594,3.23168545159711
5.44924689347233,-0.534478894737811
10.8932646641802,-3.62854370270251
20.7006347115921,-6.36020195555928
9.95273437092563,-0.302181288391885
6.71718671670625,4.36684972720299
11.6454821420841,5.23007481694446
18.6861794771613,0.800151698607159
22.8957869536503,-8.26627908513507
19.9843100783445,-4.03179134493218
4.10358902734937,11.6483967563973
5.13852381449608,6.78886770722275
10.0896576391342,1.58054600722845
17.0188836236152,-0.836137446701756
16.6462480635231,3.45469781571491
18.1216030881286,-2.67340001485379
4.502123042916,7.87838375503606
7.86925568312528,2.56702877677992
14.7541539978772,-1.54688564206389
23.3762656010172,-8.33673860713235
11.8520886041323,7.4203070324041
4.30326295499248,9.57782351859527
