"W1","W2"
0.341277236408739,1.21389909140869
0.629731175667781,-0.113102089955722
1.55434223882557,0.272320176033333
-1.12597780846498,-1.52569874154713
0.640362099319011,0.0908810211278672
-0.550356180859972,-1.10728584889828
-1.18913177148215,-0.550545611578932
2.06807824066166,0.371911877482942
0.435411383240626,-0.430588243452558
0.683153772404059,1.07252820652073
-0.960039673134064,-1.19923146697409
1.19545049498592,-0.0411918580178764
1.99393144247618,0.174922752972242
0.0582597623724102,0.392690865186684
0.294487782107986,0.943375001067456
-1.09086562308812,-1.50750032611062
-1.46074206654779,-0.0048374070275908
0.434869650217101,-0.968698436265079
0.834634441937038,1.18517028159442
-1.08028718710112,-0.444659527157115
1.79156715746084,0.233689986664005
-0.184861298579013,-0.794821377743446
0.553433914730361,1.47883801558983
-1.32212401920087,-0.659037145707716
-1.11824617938328,-0.26959865638873
-1.12480420531844,-0.600207293172338
-0.0500797157219552,1.15004211280044
1.5350153911667,0.0232646502854341
-1.22712063058421,-0.557186925904604
0.325733794241034,-0.445289026448148
1.04593765500666,0.73740765525156
2.0059361908421,0.301049069339061
-0.0512191758063645,-0.263642416919393
1.72407131408739,0.228986148611183
0.629275124620211,1.05470705737072
0.0889550456165549,1.31071160192441
-1.35072436527251,-0.389317693583514
-0.997062682489688,-0.769403985870317
1.8880310101765,-0.0176065902294631
-1.11357287251029,-0.600403114094287
1.94426635723879,0.473616298420759
1.61124736299835,0.133484430901838
-0.157713585224715,0.55168850550554
-0.363721150755729,0.760501934289216
-1.08428927578562,0.0512877759916
-1.34269290856702,-0.459272400842264
1.70006578435407,0.142403478636411
2.41646402729343,-0.48490478961709
0.00424483801006221,0.919003369652811
2.18005621037031,0.225763264835478
-0.0980726726942649,1.24688878756963
0.804517030722397,-0.164910913624795
0.381585646317017,0.821063502642238
-0.542616971071503,0.755339393603153
0.489623314316975,1.4610336193174
-1.02950487910849,-1.20284951803281
-0.399384481764657,0.496949143082819
0.150920422765197,1.25028818031612
-1.06263628468445,0.0424513095243786
0.789346790913368,-0.187595821207526
-1.02938677867515,-1.40368650441368
0.192315394755406,1.33241812277767
-0.504781370410874,-0.0278142994697453
-1.23375644353495,-1.34052591472311
-0.309604622506273,0.89886794389593
2.32213717118383,0.430946163755993
1.9357964845635,0.208517915020548
1.47772696248134,-0.176631774056149
-0.720470253646851,0.0979786081005291
1.08509083455236,-0.162276155410406
-1.13193058321863,-0.610513249375117
1.36712508656767,-0.0505979914673527
-0.966177124830541,-0.81933526980277
2.19684366587799,0.0444236407704762
1.66350702910858,0.0198362492338287
0.800325015757216,-0.104743354452789
1.73650365162338,-0.0195698754937762
0.30101096804615,-0.313561651881172
0.209419877414523,1.34335733190263
0.5338261688928,1.57636418563101
0.610849306599438,-0.653120844374221
1.30004771802454,-0.0289685027935707
1.48464786919702,0.175723324295657
1.44624449327902,0.111896245833159
-1.39820532189989,-0.387187919477945
-1.15219576169233,-0.712114522318182
1.60210833631534,0.118526235709137
-0.133711993118906,1.08348841882213
-0.0975716245698879,-0.800509164789231
-0.00687999503455581,0.744669564372948
-1.17707011000114,-0.822877596673283
-0.875271848400748,0.505440398923881
0.702555451209904,1.1536784287462
0.640227166323426,0.190396815509026
-1.15556298756966,-0.109284433395585
-1.3863253680384,-0.579292941607365
-1.15254410500338,-1.59274342598364
-0.570888073123439,0.853633352159644
-0.375396358831424,0.935308902913677
-0.279888993658222,0.886673920653818
-1.2855000725559,-0.389352401718995
0.10605412832932,1.2720748918874
1.639789918848,0.304613337389983
1.74806762623616,0.131715673734699
-1.07700600083516,-0.332845517952868
2.16633951853321,0.120257197200117
-1.53717779516201,-0.422811088688697
-0.592848251078388,-1.12262597852015
-0.181203780828166,1.06776642552555
0.161005158541959,1.3727887879022
-0.108374733373111,1.09647156775204
1.5128426329849,-0.172382298055333
-0.32708407497329,0.824071266837037
1.54274905418561,-0.0577893371842699
-1.41765875424438,-0.178563779363038
-0.775472736438515,0.800210696817069
-1.24855738804126,-0.212797812741643
-0.744426547769016,-0.845635217379523
-1.33469889018843,0.0692702852519612
-0.276058214150617,0.933278823517104
1.81184169253251,0.198030013155853
-0.158147985532463,1.21003441023202
-1.06313525626219,-0.189071568541607
1.9989241952432,0.209863612726568
1.33212766369697,-0.00799314470224937
0.110497051877805,1.17700943598531
-0.82835292712766,-1.07586751220698
2.17876441493617,0.100009673898502
-0.494860871546834,0.729577539265305
-1.02682176265602,-1.46251671036952
-0.399100466951439,-0.661607484582382
1.88079715496567,0.245108835497197
1.74021403352819,0.276029567209553
-1.38679217185277,-0.594925859987943
-1.37125390687277,-1.42063081035615
-0.751870712020792,0.141184502233641
1.99802606707155,0.0428405004402353
0.00768114193957227,-0.0312197565545175
-1.2746630003779,-0.572325562267875
-0.324536857164884,0.878587592369707
1.76316828383113,0.129820879218097
-0.155878230034518,1.08507680735977
1.94424961291154,0.320572424923441
2.25636913567321,0.346063734910113
-0.61527113898203,0.401750386171709
0.324740192209487,-0.256426995113986
-1.19453963388174,-1.15350454104731
-0.225379976710823,-0.65518629123825
-0.361166191997403,0.227904597214012
-1.29879479998405,-0.46450601357383
0.15013826469783,1.36850420197906
-0.303467506984999,0.90062831279346
-1.46822079067681,-0.569648769239623
-1.40947732209201,-0.113032272880483
-1.06340186394934,-1.16835027169952
0.251131114855684,1.35349822848373
2.07587988055938,0.452001820957969
-1.12414899922866,0.000680496347852984
-1.00024388595226,0.374151493786546
-1.34868439957068,-0.600264007141078
1.93552315650369,0.302820540519485
1.94222062525614,0.287022096697591
0.483675243025591,-0.705259814226561
-1.14126997030782,-1.12802627082572
0.825250145910882,-0.0834192336993603
-1.66191133878265,-1.3438130150945
-1.43688125008967,-0.14140601553155
1.41804926704553,0.0500044877096896
-0.513909798230915,0.787151970793795
0.38459049172307,1.05953929078159
-1.50685489422045,-0.239653064083022
1.2032198992662,0.111969467089526
-0.653944876997651,-0.761807631447452
-0.372102560949099,0.888300887618805
-0.367241007293318,-1.00993241107672
-0.187541899196414,-0.817956293716329
0.343776908692471,-0.512163909170707
-0.334884967662021,0.569020415474969
-0.992227125177134,-1.14442700588231
-0.708839366347794,-1.39269680573407
1.99665301171589,0.149054660928473
0.871920987210588,-0.247572393625638
0.327346974217229,1.07860755507777
-0.832350286676462,-0.62640352013981
-0.972975660144045,0.506159993582916
1.47700843076496,0.0141772807839253
1.68318561651631,0.233514028198481
-1.20282810091646,-1.49802584152231
1.73329272008524,0.207720978061178
1.89123837352962,0.171153966793606
0.00324931404761738,1.20218403788239
-0.0659536247872631,-1.03615779788181
-0.353360517932201,0.799547048006954
0.410903082337313,1.46688870112286
1.6047169733654,-0.0312130078952373
-0.0895483841300088,1.01436534317162
-0.562442148956602,0.397209543356704
-1.07060223859844,-0.234577881570098
-0.0559500175896737,1.13943166807717
-1.37780483463386,-0.235583336427204
1.80674256051277,0.40294947735977
1.23439140205273,-0.174321221045067
-1.75762738740491,0.0883864457559582
-0.645576874285968,0.502808054729524
1.55013301466906,0.0768109462601259
-1.0403899881153,0.0416753155202245
-0.633972965658092,-0.33753612686474
-1.21409442459194,0.354923202078406
-0.835081312728496,0.419567578693164
1.42870650246277,0.138103143054371
1.11033682069181,-0.0700587761180729
2.00376462982203,0.432225755758774
-1.96397285874547,-0.595087131797846
-0.943005891848424,-0.93772521794032
0.110362169788786,0.520774898999785
