"V1","V2"
21.9357946062713,-14.8633856406617
-12.0624171056466,6.04923470657125
-18.9567866585736,0.711394559750241
-7.42595388468495,16.9243629776787
-8.44345341839989,5.32927836997226
-8.73498657407518,14.6934991806278
16.0389625548268,19.6487924124482
-23.7096450842123,-6.20500531584902
-11.3544540138771,6.90933926203009
27.0260874316109,-6.60202174966944
-7.82589875250195,16.0866492894577
-18.6823544728756,1.18691461916157
-22.8888816898006,-1.48965560885482
-7.49322709775544,5.69050477413274
27.0445272016458,-6.55928662003222
-7.45828923088107,16.1893471651386
19.5463859582064,3.69713885145025
-11.9043705906259,7.94282419272419
27.0424062219652,-6.67689129073175
15.1129888205119,18.6643097612013
-20.2255381861432,-0.801274139521708
-10.6260104426739,8.53201853208687
18.8292746650305,-19.6163420163171
12.9863474560985,19.9292995484882
15.422669505931,17.8041988973297
19.5471545576442,15.1762788646991
22.0032508494463,-14.8591160148404
-20.1755745542049,0.379486523388026
14.234585846867,19.0087449023891
-12.076823476386,6.11760404146196
26.1442866708383,-3.44105695197642
-25.7158651986508,-3.5342020953592
-8.54809584389688,6.71771273358388
-20.4747415270956,-0.646715574363514
27.0696136884109,-6.62995805952553
21.2661888964865,-17.2956062199851
15.2899141520772,17.5262543138185
15.1258116154949,19.5773090004479
-17.9349593738769,-1.69274594376213
14.377633445904,19.9908710831636
-24.3485218402297,-5.94376560030877
-21.9463725824047,1.10055907059736
25.4237294464115,-1.97966764265009
25.7219018173804,-5.10913174356721
21.8080818833574,5.09572683071613
13.7741394504234,17.6876766554518
-20.1073194974363,-0.702305937218103
-23.098363489169,-6.26050402074756
27.0409395820406,-6.57192889566303
-23.5434947292793,-6.16328678457766
19.2689143164852,-17.8105681771879
-13.9817419246703,3.61159865390326
26.141824721708,-4.19025809574925
23.0445249946376,-7.21094265567482
20.2355869436664,-19.0108530170088
-6.99074610502459,16.6646780978458
25.4748974437185,-1.70279693471859
21.8436506086918,-15.2511184866906
22.3882456235485,2.14594695616006
-12.1561346845871,5.93562194842931
-6.5335779648668,17.8031850757781
20.2954366693954,-18.7207319338972
-5.59475403629455,4.65873248392996
-4.25503389956125,19.5719447802013
22.7460106782717,-11.2535359517246
-23.2955163894527,-6.41389115643127
-19.5565255008112,-2.49871892124766
-18.9497551061752,0.940287275824614
-5.83885728151738,6.45200295498971
-15.6544261318412,2.97794411751112
15.4185908675364,19.6139108926823
-16.2379576681973,2.43690111072199
5.7592846605325,20.9612250236447
-23.5991049495265,-6.15922618670696
-21.0613684556249,0.216016622986848
-12.0583663319745,5.81883641878582
-16.9103368886973,1.13178297481068
-10.2356901270523,7.13517335114605
18.1302628094165,-19.7104347577535
-11.7654529246224,8.31750539164269
-16.2058312825476,2.33016324837302
-18.9056796228039,-0.583656274184349
-19.3694877813877,1.07800324113209
19.1230231152141,12.4144513079449
12.7886093595862,19.7665573319873
-19.0224775732804,-1.44626335308269
22.7269797291267,-11.4391151454868
-11.206822250609,8.95336584061628
26.6307226650081,-3.51810549169205
15.5885015215101,20.166402704636
22.3913588204409,-3.2677479710605
27.0983613560075,-6.71175187740777
-8.11313726479558,5.60496934540042
20.1423812909223,12.4122900321327
12.2940211148576,20.5960695902519
-7.0446145383129,17.0686711210954
24.5248896921945,-6.39369267925871
22.96254662822,-10.3096696715064
21.1996311684505,-10.5616014990015
