"dim1","dim2"
-2.85179728211277,35.6069387740865
-2.86009602833582,36.2962632327104
0.606731191875459,33.8428320781816
-12.4393635019206,33.1696163803894
-9.55147763089587,19.6906064607647
-2.74067459186675,34.8790466666749
-20.1652277540682,27.8357784738659
0.718093229282331,34.4257012981761
-6.40891255044933,36.4772256484874
-2.96291194603298,36.4864626861407
-1.96101093931755,34.4161765033266
-2.84968728778062,34.8547702962376
-3.74279320273583,35.5964832980871
-3.20917174341463,35.6647974712338
-3.19184661737387,27.6125802533997
-13.4952421658366,33.127450391885
-3.49219956231465,36.6356214188309
-23.7453589930822,24.2606012608277
-5.97892552286198,36.2451118285655
-5.25397349478712,36.9171816383689
5.28650655110789,17.0694517499087
-5.55542100893162,36.6335173799809
-4.09103698654811,34.5664437170592
-5.03969777612678,37.0558556179914
-5.6399813003854,35.5608144473914
-4.19377154296807,35.6013450756419
-1.68681827452493,35.7180821571038
7.79634609502431,19.5049378687982
-2.9074186839198,36.0860970644091
-8.39194080482488,35.760971133516
1.00100299420059,34.299300566945
-6.45946097030374,35.5442747713323
-3.80604742433655,33.7379521957989
-5.69569050578418,36.5404710755535
-1.29692801962551,33.9952388953021
-21.2105700264616,25.0328705056092
-4.02181580731755,35.2307327364234
1.04164138499685,31.5723799872441
12.1480284127172,19.6503856490147
-5.85769080505365,36.4014759865128
-6.93340395463045,37.423252006467
4.35394577364665,29.2952270699338
-6.65449572499327,35.3581949616895
-2.17500440659201,33.4380509370322
-10.7062587559309,33.4361104416461
-7.13453077621046,25.1769985084516
4.74367313478389,31.6111958571718
-7.53307469872579,37.4901355629334
-6.5011879684232,34.2972988780612
-6.15565041477034,36.1682754632202
6.37185534880154,19.0485004515934
-3.80681965884435,33.9127438166708
-15.9618747315817,29.9380477040125
6.79621340007678,26.968288081779
-2.96442377264642,35.0927055317335
-0.352659909393172,33.2860248002007
-2.42844505661864,34.781324897787
0.159711085210374,29.2215973087338
-6.49432094115344,37.3781645760019
-18.2070400010024,27.1465648891701
-1.29516100856062,34.7336861815007
-7.72652802138715,11.8835587095213
-2.64990385681245,36.3880861518926
-5.60616228404187,33.4951749177266
0.171839114328369,35.4463445931038
-20.3659102851353,27.0610319968595
-1.37315244627835,35.0083273501636
-0.512889747877983,34.516612554744
-1.83408735455264,34.4650035268593
-11.9805147843184,33.0647395228409
-5.85978155325058,36.8581767274351
12.731864495994,22.4502152731074
-11.1608180241344,31.894005036576
-3.89060057824338,37.1862564531174
-0.969343805959577,28.0086890715865
5.11508443524721,19.4358507426775
-3.90459322117901,34.8065805788291
-4.16621099599785,35.75636813806
-9.68278395880859,29.4143525220954
-7.31367856040813,34.1485175306889
-0.375204326985266,36.0381537894479
-13.1602429543757,33.449375284708
-7.43159673485006,31.9036228353501
3.92366013891639,32.4719331614193
-0.64145894494035,34.1942527066055
-7.71968574548975,30.7991887029967
1.3256728197959,32.5681788172082
-0.0970987355213857,34.8797994051739
-2.11918252463461,33.0848951310141
24.1643754059259,7.19128884829195
21.7278721054191,11.0261790977664
19.9101765837386,10.6484800411319
26.4833002210716,12.0432670152946
4.26058302620025,5.41985032140655
23.1603721250499,11.6178175922878
22.6644282116972,4.16422082366107
21.2262611264257,6.61189223712543
7.96395704925431,-4.03062998538149
24.2501120843279,-0.777102240684616
22.4006920386654,13.6254048721266
-1.42092990096163,-5.33972185285121
27.6822558658567,-7.02714611852363
27.7332267025727,4.597420926506
28.2585085378879,8.47268994085752
29.8210271448275,7.81554053785269
29.6446462432157,10.0152686760587
26.7675468580859,5.3466424300548
12.6213031331005,8.82242506588814
0.630415730964295,17.3637808751532
30.3297832565049,4.99333970095387
26.9194651441718,10.8787547425584
18.1560811198801,6.25254134818819
28.3079211758566,6.80289130878525
-5.28240028312289,2.65386536099705
32.2827400206693,4.02161569152183
27.0249615166853,8.33263030850704
23.9565469177194,13.0454501026709
8.93362375580257,10.5620638203853
25.7840600321983,9.45233267629973
24.9347847901696,9.77239284868088
6.38936651577354,9.55975473200082
18.0793236126739,8.46071842687033
26.9228925982731,13.3050211654962
28.9913166108876,7.20262086832191
21.3734052551836,7.3665555550372
29.170959848494,0.706880694487309
28.6009569915936,2.31394797140599
27.4749600762142,11.562440505422
24.9555641439862,11.8042740983453
-4.87258611958188,0.286380563178237
30.532868276247,6.57506202979553
15.3419049069556,10.4006525299813
17.8476214071309,9.99055342034957
24.3787853856698,5.95826031700551
30.9200727524527,0.569801524276714
21.5494839234006,10.6121166789749
30.0214361041967,8.23333830752291
21.0655483943687,10.1404799961665
7.63790319031843,-12.2548142569382
17.5261151739047,10.0982349580085
28.6099050127318,4.39457979686087
15.7881728750523,-7.28421479372312
25.6188063725102,10.9379323304782
28.6772126867198,-0.00436083359506194
28.0684339569659,6.47229325548143
29.8337346823763,8.49137683573783
7.19864494429808,-7.00455814303676
19.0207888630866,0.341105361524202
-2.6040961778463,3.34874186275833
24.4010347680269,10.1879699627857
21.2868689599725,5.77286541696541
13.6394538616003,13.7393779751133
25.8744589913053,-6.05449149724406
25.6027050200969,0.026894618284358
27.6991818122954,6.23172730104387
28.327712122711,6.05131014464524
30.2105767896748,3.42649189601242
6.44760471880161,16.3790272141436
18.7563046691179,-0.772671617873522
24.4177921127383,10.5688706590388
27.3292328077157,3.28398675556994
21.3687222719466,6.82494687688051
26.915478986176,12.5935043084914
17.0058972367029,-2.93085210418426
26.6763223805212,5.0163926955492
24.9958591686855,12.0786113469632
15.0105002243832,5.41172780004303
17.1632709065905,5.31177860247153
6.5224769870796,4.57419057260481
22.6615925026168,8.82929150346248
20.5823853668636,0.623624311200415
28.0998957110681,4.82484307529586
26.7414500816397,-1.0101980899531
15.4851469539992,7.48942751049661
23.9499210853145,2.27112188509754
30.7946788076999,1.62324066790185
21.8436058643557,10.9504536188655
22.0533440838558,4.09951438829453
30.6532850029694,0.653110212579329
19.547061955254,10.7917768525275
12.9598241316694,7.97025537367517
20.8267300009385,1.52950473640613
23.0514473479653,11.7880401236098
28.1624867003256,7.55813221395512
17.0070922708639,5.48066864340113
25.2240411264098,11.6876798299687
-3.08193092363273,5.75733801949462
8.54095277992731,-4.40212124691963
17.5984939446377,7.43432952744685
17.9113621063091,-13.3518045559104
-2.854207938518,1.15771038434984
30.1763705342486,1.86685757505915
30.1034861980696,6.09226246837953
31.4799959806372,-2.11618056775229
29.6816252891738,3.63598195432954
7.98633318487868,-5.04322663658905
5.76019817955828,9.96786433736293
25.3220565072646,12.5908481021492
27.1249169601155,4.44641369100264
8.67990510366942,-4.25133647528253
27.9977155149208,8.61479539214388
27.2505104133422,3.35083051184594
20.9895193398265,-3.32045571793815
25.6333082497254,2.02309870725798
23.1261165505647,13.0762336336245
26.7655936564304,3.72246739364025
29.4982265750957,6.87005143613931
13.9721441552427,10.0591450714846
24.0683025831626,5.11501259804955
28.4881996503778,0.990635499123491
29.1029824967127,9.26397693525946
15.5321245349756,-3.9715016555176
24.260893972649,6.64198271126151
22.7437316025044,4.89039909979969
26.7589152305977,9.0902605567134
26.2892603463233,9.80444099836427
21.784576124237,10.9334427988507
-1.76099102713503,-3.02059747670358
5.71528615495361,-6.94854977763105
16.1373710910458,7.9740228645614
16.1682628428467,12.4824059399506
27.8572436692933,6.85514008241697
25.0984411002014,9.45131963160832
14.3449288040063,-1.77590080459646
23.3465376726354,9.68340062523267
25.0428696978822,10.0471951515154
25.302598870903,6.83021949050315
14.9898807096962,5.69584458962664
31.447566642895,4.74826079173113
28.2901300675472,10.1332067593513
29.9591544689323,5.66757037676203
17.2013405226745,3.34290567136271
24.7886375270289,8.97611909213557
24.2007462586966,11.0650052152277
18.89128783305,8.87110291694543
26.5143669380569,6.97344020989852
23.2786679844696,9.30472650527505
26.0705953254217,10.6964409372858
23.3900672232343,7.51618351567938
23.6748455762615,10.5175749020294
24.6639636475879,1.16885661260831
26.2758168907766,14.0253033615077
24.1790952968081,8.46623316748814
27.2658776002087,10.2415247676507
16.0281080387601,7.1159412837084
29.577409474101,3.66770117473883
18.7157293442237,3.8587210656762
26.9384586285301,6.08723260480337
32.1222294109083,-1.39576559525909
18.6633143704255,13.5652559437695
28.4879416229023,0.0652340053643155
9.55495699308755,4.83047464172418
13.4280297776632,7.57087963242511
26.9263393269451,7.50480514454229
27.6267861281204,10.335968683837
27.6548689260837,6.9515822685266
28.1613763708224,10.6989775601952
19.9495730923317,-6.45444829133833
29.1258961205051,-2.64297868905363
4.08879588848201,-27.4746554711846
-0.852099786102063,-18.68696299412
5.18532024670335,-25.4294916671857
17.8030530595066,-22.5446780616273
8.25718496502936,-29.7152333955241
16.0364869502407,-32.0000762572219
6.33268191788189,-24.7944974284245
14.5133931808928,-30.8261952706708
15.0215391995359,-26.8065379061532
15.443852422282,-31.2957628095356
-9.07053335120462,-11.0832667585017
16.4657794396504,-30.4929698035535
6.2845898325317,-21.0764367968147
13.1240576127154,-29.6351816656421
8.20759628665931,-30.6461358695761
3.58946728800303,-25.3669200384823
-0.120792552670642,-20.7804596825452
7.12281020105552,-27.6187028703477
4.67741002393076,-20.7562641440675
16.0113498682294,-31.6879897523616
9.40894408161629,-31.2005006902129
8.54260880319776,-32.2313870059643
9.19408331606633,-25.8358895501597
8.11276025092751,-31.9614126604366
15.3683769488536,-31.0396287624409
0.625310349260537,-22.1839912212806
15.5319917382441,-32.6839269658163
11.3279560789673,-28.9887394297123
10.4859711939377,-28.543677071986
15.2280965034214,-32.9131728637641
13.8860208671445,-27.7921110492977
-13.0019120214503,5.9279255203659
3.51183255620949,-28.8231151377083
7.80161613838027,-29.3196692496951
9.65085671032201,-26.8546510873544
5.6773588123296,-29.0725931395682
15.466404358477,-22.8600544291005
-11.4086220651936,-3.42307276428611
4.06820519705921,-28.1930455217651
5.18235327661731,-27.1958195969305
14.4985233779794,-33.8961251000175
0.0363170277887158,4.14262328979283
7.50874525463732,-28.4907334147636
16.1222290391879,-28.3624376256998
14.2026461034259,-30.1049330419758
-4.35707291897707,-17.9360039323481
12.0372482016694,-29.0148653352219
7.37067951172971,-27.5651604730076
-3.41680936530846,-18.1723046376994
2.47796568676894,-25.8775194706621
12.9087287348107,-25.3656363960556
13.7412001335439,-27.5633928543503
2.59430058579838,-22.2693906075174
11.466712760258,-34.0006368371238
7.4149045948488,-27.3031969740522
9.96211167321709,-14.9267460068261
19.1249002625633,-30.7136064211645
11.0207161167826,-30.730043967157
16.7290831154086,-33.6648429702179
5.36443579527722,-13.4319064014001
4.55545332019192,-27.0171970417243
0.913503919100071,-20.5641280519344
1.15128333659797,-23.2800644480615
9.11319480545195,-32.4650230890835
-5.21917075027978,-15.2556456335495
10.0096194509363,-20.5290196467864
3.78901650468872,-11.4471368479313
6.15049010230391,-30.4902865768998
-15.0187933004996,-6.0394262130213
10.0284983397501,-31.2168325422667
15.081985840358,-33.1686468667164
2.18668642723483,-22.4846977255436
12.1696996685916,-22.785986883255
12.2409341139547,-24.7656563469799
