"V1","V2"
2.56339974433624,-11.3947471884289
3.18061736063711,-12.1220008687262
3.01127720485843,-11.6953734111726
0.288116973456009,-10.7442475670935
-2.9830440041921,-11.3264061875304
1.05383117772226,-11.0198612603505
-0.0439184441289014,-10.0671362084521
3.31827464645347,-11.8345817864437
2.06817096441339,-12.3735033765416
0.620908945705525,-11.1756323181489
0.578705986063438,-11.1774572432128
2.49661192821474,-12.3743980732387
0.51303353934583,-11.0657811862163
3.01793659762655,-12.2971502423512
-0.509329107031483,-10.9633675368839
0.0739902705001,-10.3948355069368
3.02796159515808,-12.2814859714083
-0.138705885513561,-9.7756576171992
1.9905522700802,-12.3291748636192
2.22996214029865,-12.4175792636565
-2.95952677037097,-11.1986674140698
1.75325908406527,-12.1629061112944
0.873186882895419,-11.5449828714331
1.94875109548451,-12.2801638307084
2.72264309071946,-12.4733782554927
2.29761428416888,-12.5275388668807
0.646969021120004,-11.3547480466302
-3.251511450839,-11.4324185171095
2.66744541089112,-12.3216122635993
2.35423545340809,-12.4790152078662
3.24080992916172,-11.7500086509312
0.89781797919998,-11.5760322340471
0.405807921129274,-11.2593327359179
2.07456073466119,-12.3341862843249
2.3995257726597,-12.3677409382314
-0.0833087709436414,-9.97397109754354
3.19782536084154,-12.3070607743365
3.23588783272349,-11.7294891985481
-3.01671592942284,-11.2578334439533
2.10711813799159,-12.3493302524839
1.95181683639985,-12.2941637170344
3.27591418621463,-11.7764215148211
0.352021615428282,-11.0957392897168
2.0462003895363,-12.3158987734655
0.319424068397787,-10.8161012579567
-2.82036966388053,-10.867925129654
3.28334955516776,-11.8308211864901
1.84331683803123,-12.2445382600635
3.23828336215635,-12.25022102775
0.538836843112451,-11.2056928769464
-2.93001106447888,-11.136122524812
0.439298870260037,-11.1567494131836
3.28261457550489,-12.3248127149214
29.4081962478146,-6.65196580495421
2.37446251535289,-12.2566246151697
0.47901598785657,-11.0277761927741
3.23844193129779,-12.2394153310798
-6.4913650781678,-16.9668608688405
2.32416282194788,-12.3680952388033
-0.0902616337310576,-10.2440024169662
2.97476437696252,-12.3082806026057
-2.60394411199065,-10.5800353020109
3.17344499924455,-12.210556456354
0.671019802660542,-11.453875049437
0.748113499092696,-11.1171727131271
-0.303380213259049,-9.59520795927133
3.15947619256681,-12.1365039314528
2.88485683869109,-11.5174630092123
2.17637507130319,-12.4706664075166
3.26541471249187,-12.3574133472675
2.23411278959108,-12.4227745824559
-3.05679665091391,-11.2967782101432
3.23619563901816,-12.3016828433281
0.929282495313008,-11.5339091320331
-0.186151837642437,-11.3248537239272
