"V1","V2"
-8.7978151403074,-7.71316264985113
-9.09480874469803,-16.1174789141495
-9.24813343100209,-14.7568163629048
-5.66846497790967,0.905075830839368
6.1550159930997,-4.11320789813571
23.0968450353009,10.1911058908429
-8.56438471731569,-6.9162488255168
21.5759951460637,9.75606478169411
-9.65038063379907,-13.995519095995
22.3643158091966,10.2526876657876
0.246933188620414,-0.380906125029094
-7.89552982507738,13.2840343836067
-11.7989454235001,14.3926335893108
-12.2547663814191,15.2223919643292
-13.3486716737758,15.9050861708256
-8.58863660846419,-8.02800931756198
-8.2226376622446,-21.8848274100145
14.3994862450739,-12.1030970995845
0.217468583322191,-0.270927222222502
-11.4996782846199,13.4415346077679
22.1382833398697,9.66385724335636
-8.78271077591703,-7.63821522228019
-12.9619595179145,14.3830645652749
18.0398439133283,7.01340719857329
0.159397038765856,-0.304408500927722
-5.63620244417219,1.34893228404416
-8.57296262101275,-22.2158871427356
-10.849944849752,-18.9666291528251
-8.63848492120102,-22.3491163501015
-7.22582933920813,-0.0188131334961572
-8.8985767917019,-8.19369767076452
-10.926435473831,-10.4983616031389
-8.14332677657389,-13.3313103656011
-9.91684604681707,-15.4482504649097
-9.54928033268735,-16.2879515721029
-1.5615414731162,0.992202089177929
-11.5359999709617,15.3153411086872
22.87210679752,9.95357855043036
-2.4872157412446,1.45768719631596
2.97896294896262,15.2073965047637
0.922486087581511,1.07402757984761
-8.12431772447852,-5.05097557078304
-5.69188883074143,14.1256609147073
-8.31663691756695,-8.57350743081721
6.12303549175544,-4.07494410134278
-11.3192995836431,14.0221848707291
-10.9993847291616,14.6953119998304
23.6106059619572,10.0775088944758
-9.37674779248504,-15.9469015444074
-8.97323359924927,-11.458524701235
-13.110080376684,-15.4325517645588
13.4996423797089,-11.8597544707524
-6.09637342846716,1.81273868466128
19.3126726043143,8.05192471024726
-2.67406886644303,3.43758346851385
-7.26768324047921,5.66895743470372
19.0644429953698,6.23720114264799
22.733122320377,10.3778314260612
-11.7148674740543,-22.1539531221715
0.163281458989761,-0.357505569226829
-10.6490673233833,14.8752752639811
-10.5637255670419,-16.7228947013676
18.2927931693491,7.70923830086183
-9.64336855965825,-14.4609645499313
-9.95519081584473,17.6389493594941
-8.07114654952271,-22.4759111150371
-7.13838529600478,-15.7370837983757
-9.66320355363664,16.1212971094145
-0.481845630799646,12.0844519946148
-2.91680690972401,3.6608516666956
-9.42026820074671,12.9039535752993
-1.86878805665039,4.31766203076053
-9.10475123085011,-22.5855247072503
-8.40167462478711,-15.1230333062659
-10.2432013762411,15.4704542912086
-1.4962239714208,8.6485711644077
24.5643410171103,11.8191625736173
-11.8196937898285,-20.3308808545267
23.8933097151711,11.1597728698034
23.0426134661748,10.1354940592059
19.8337884579411,8.13439957585396
-0.939508996999186,9.93129811228015
-11.1199855768767,-11.0765954482572
21.4690429386386,10.3034643271337
-8.89031891863643,-11.883593375468
-2.0207986516105,1.97406643182463
-8.17476348971587,-19.4159464494329
-13.1615328472435,-13.6389689229918
-9.67593242352289,-7.8945645677434
-7.86109259248217,-8.27780855409073
-9.00212003847747,12.7095737876025
-7.0882906580246,0.291851865921332
-10.3343250099052,-9.71758048004216
-10.2385621399745,-15.4277616097365
-8.82593890136965,-23.2260695604277
-7.58187925911085,-16.1807835237471
-14.1055525522588,17.1988911904378
-12.3840202544622,14.1521157220949
-6.15689599913648,0.86572835767301
-10.3099576246066,14.5062637503146
-8.03033065732413,-5.08832121227233
23.896794978892,10.4677727358228
6.33247147074001,-0.636885530973648
-7.51863826006882,-20.5372169463054
-11.0600108069358,-21.3991044307488
-10.5979485151596,-19.6439214274083
-5.53426285244971,5.06489629992948
6.29947256258088,0.0597643530723385
-8.46809985508053,-20.8681283070143
-8.93035408229669,-7.45951288295409
-8.54558248320719,-22.3571071211414
3.04345078262775,4.6355116483374
6.68149265695151,-1.68809241133253
20.6261662454396,9.68891527037029
-8.06448424463427,0.11893658663972
-12.5123169293457,16.1895187019537
-8.42769495722617,-22.5047744983299
0.050254277029987,7.13400393653844
-12.2543491781221,13.8012936175051
6.45147183197974,0.267004010181151
-13.6788449885557,17.8324255257335
-6.15025871422734,13.448957561099
6.54272468403876,-1.44782641674638
5.8255583031042,0.469028482557132
5.65577968828244,0.682324681028696
22.7827206507939,11.1210162253872
4.63736252714998,1.29462282103788
-10.1421865635582,-14.6634721395069
-7.21466223019607,-17.2581541781066
-7.82028305667674,0.676672905778068
22.7302148910844,9.7856898692764
-13.0248069076707,16.9114506486684
-9.62532495923852,-13.8718439469076
-10.4594989696305,-19.2423534526264
-7.20806690576834,-17.1039929107104
-7.38731080056244,-0.133683202431335
-10.3992723267298,14.3902708806313
18.764327254421,8.08285240042835
-10.1906564708405,14.3919134968965
-9.06155250593975,-17.2942213852627
15.1794758108728,-12.8490596607089
-9.95912456167384,-16.2380509051104
-10.2986868618949,-19.2965581433423
-1.17727539047393,8.87327067794766
-6.23519973485151,-17.0865690487233
-9.93496427018794,-22.9593937427286
-9.94667520118373,-14.9175189670694
14.2782003221513,-12.4871115876772
6.11958296196932,-4.34171874344821
-12.4323976446476,-19.3450478351633
-8.10080537886362,-16.7602399146931
-9.71515971927048,15.0850972689549
4.48725319706065,2.41463897230093
-2.57333242015368,9.31653343214799
-11.7662715044968,17.1749437072737
14.7915102706709,-12.5056245162664
25.1095388999329,10.7214454597167
-7.20795022935023,5.13968869869792
12.7664043185155,-11.5994987372514
26.9652746313257,10.6748238134035
6.28383181853018,-4.28060127726214
-9.70761537825732,-22.9995862868168
1.47808929029045,6.49463098461148
0.213873487738685,-0.428941869829109
-13.0294884960658,-15.5444593372733
-8.59630900481061,-14.8673473426857
-9.16056952357478,-10.9174632203863
-8.16257165744003,-18.8386302016988
-9.8265207327964,-8.8165506093786
19.7641947691557,8.02689608553944
