"W1","W2"
0.65283811426974,-0.694835860465395
1.76454622139502,-0.508050942319218
1.56559365815975,-0.425646518378498
0.683297560846571,-0.172888147843181
0.607119775491371,1.28897690419243
-1.17428951577981,-1.86083265628484
0.404088178404704,-1.04434809557804
-0.600758250170154,-1.52479199616522
1.18983281494193,-0.80129292028784
-1.15546887726137,-1.80920483980704
1.04672657673011,1.10964670570346
-1.20233458972581,-0.579968651407711
-1.13976167219527,-0.296672277110115
-1.23718812820295,-0.471022572093151
-1.29190005627377,-0.587334934804734
0.827529492012969,-0.806072490963734
1.84746799640682,-0.710788241831918
0.807453185471928,1.52854121924615
0.894389049386174,1.02864281718414
-1.14866311780112,-0.42980489897217
-1.10150072810192,-1.39148267200105
0.328675720659015,-1.16794936914731
-0.996146917435371,-0.92691032684408
-0.227423448790501,-1.28097593843886
0.516811764729733,1.00184324288084
0.190274300276382,0.387603655718905
2.04102838605722,-0.41646609720122
1.83001203771135,-0.234491206131848
1.97147459577392,-0.256420148817783
-0.0218000611559064,-0.44173552924998
0.781777042556115,-0.849635588721167
0.802846234872342,-0.705345672915319
1.70545766834911,-0.930221418573879
1.48688671974361,-0.714693066474869
1.65354168125662,-0.351103857757274
0.585739821695071,0.8317297751799
-1.08967906918543,-0.440166676189534
-1.09621267632447,-1.75784217826584
1.19748048079954,0.541507695319213
-1.2814721968085,0.291170541595921
-0.107445885186693,0.94598998154485
0.319440047145745,-0.804421890204126
-1.3234257779263,-0.193307708256531
0.224660965460028,-1.33116697411806
0.242776942703391,1.30607737342418
-1.02157031371221,-0.161454637923916
-1.04562527719622,-0.152453274233046
-1.21429484871257,-1.82622284051343
1.6151368022611,-0.471641703921686
1.44889978854705,-1.18133512525469
1.57588581518718,-0.515914403960236
0.853336436659481,1.53057524615476
-0.396992907165148,0.123165705140807
-0.373972090928569,-1.1945797415574
0.0340683446442615,0.649110896015634
-0.215721325594326,0.318027270421634
-0.158466399578041,-1.22065818379138
-1.03537482180414,-1.52523279812794
1.88842958680834,-0.185604707786065
0.836715548343502,1.03090716190605
-1.29723461607547,-0.197548934301716
1.56308879145311,-0.583896596386141
-0.204750386435879,-1.26335795833191
1.35370010833042,-0.793573407016423
-1.28946409265508,-0.260851028904183
2.19440113141823,-0.201801526010178
1.75840932038379,-0.721265415625478
-1.34968930904291,-0.421443437832206
-0.978612693727862,0.279339885190866
-0.206227730646814,0.61146834498875
-1.05611454431018,-0.809934309485295
-0.126601189245214,0.710710459772074
1.91071495295681,-0.127515211122117
1.45984409616169,-0.457742554351937
-1.47639854337003,-0.236104091958931
-0.425812757129626,0.576231256163755
-1.27901441791877,-1.58796135963168
1.62926825262376,-0.384633230593387
-1.0954569668985,-1.58652429716387
-1.04969554820287,-1.53910974074719
-0.734293430751379,-1.23218070478912
-0.917906854116127,0.238128859184377
0.807823384196715,-0.758556859542779
-0.652835040286881,-1.47878411504632
1.39203330882163,-1.0994015825481
0.198631397312432,0.833592727815565
1.90380093481348,-0.475154034973427
1.18920544528489,-0.430065858458053
0.676215416264019,-0.785853428782344
0.444679917843639,-0.99316478847785
-0.981284109405507,-0.891734871179067
0.317009069242304,-0.553224951027779
0.945340523413481,-0.816507194102495
1.37708063402562,-0.563308676133974
2.00415689003001,-0.532939184504258
1.58708611354873,-0.693945269490395
-1.34958571588059,-0.462820296310755
-1.12707999586425,-0.519449037562248
0.695005033776631,-0.0288862034302688
-1.22021332632755,-0.186075415911123
0.341798975015247,-0.780106355354328
