"dim1","dim2"
10.2384496918618,-13.4759604374792
28.1551973905605,-5.2448646936388
25.9458322369101,-5.55075439048346
13.2788424351319,-4.87376707786729
11.7383454708287,19.777540824249
-19.2639261775982,-15.3152844480306
5.54963509841145,-16.8397057711348
-11.6943974882571,-16.5671054498901
19.2758925771086,-10.1829465213634
-17.0755459436607,-18.1494284737987
21.1690204255116,17.1593432328233
-19.6156360176732,-7.13335896024507
-20.0592525723672,-2.17518990764885
-24.2816068965229,-4.79987170043858
-21.8471585623204,-5.37353828964131
13.062953879732,-12.0303075944021
28.5181802037673,-5.92206280342639
14.0716706806738,21.7552910816963
18.6285340663949,16.2582659926468
-20.4757271693542,-4.73944627182171
-17.761371588098,-14.4313728041424
3.5003687245829,-15.4702160639814
-17.8651068279241,-10.1152453730251
-4.91176489261603,-17.8325308247945
11.7279677763444,16.3791320814781
3.86267707333318,6.50904892465277
31.1664113368297,-2.56390922086334
29.6662479871938,-1.7380519482806
31.1244127340636,-1.91329368787215
-2.26820378449097,-8.52155015270481
12.4763831355023,-14.3076061825222
13.187389279829,-13.0881587314921
24.9646611171826,-13.0693295429063
23.8434202437625,-8.30883363468434
27.5320543319489,-4.5555190922477
13.6921375223999,14.0353782960846
-20.1635291682121,-4.1795017014426
-18.2012054485817,-15.2804509560608
23.774841697788,8.91591283753847
-22.4199614227969,6.80863174997847
-1.23274436510572,15.7315980151133
4.31122728358719,-13.2099076760528
-23.1189365291884,0.0994155657874978
1.29890604212798,-15.6880698261552
5.43707588191897,20.0606206741209
-19.3940814846281,-0.582683626693805
-20.0173003777252,0.090555511994298
-19.4024586577992,-15.1634390380402
26.4511209782762,-5.10249713827516
20.5448722789762,-16.6131169619804
25.6498335108081,-6.05687491892977
15.0960740910748,21.7737826275541
-9.54085329221829,1.90865871293241
-8.17846492894559,-15.2880183693751
0.83730099219058,11.1854072066986
-5.87726874262198,5.45992967849885
-4.90354899924486,-15.516524494814
-17.0180232369063,-15.0975935932522
30.4351232903651,-0.675445395699391
18.2634001513994,16.3820569784299
-22.3222809174948,0.276258434265747
25.4760247334295,-6.89322489753909
-4.69344106646569,-18.033452714345
21.8583540954557,-9.35326773298882
-22.3162689728654,-1.68376144189876
33.7125041808718,-0.0356893366411487
26.9921226880781,-9.13104345122168
-23.1174537921163,-2.85667282628269
-19.3035435951791,5.42785580221556
-4.73474775352885,10.5361862272809
-18.3605210478183,-9.93029077313859
-2.71520368548819,12.3022992534595
30.8973679061235,-0.57693152423076
24.3940061832073,-7.44179553333117
-24.1463314939361,0.395215318199291
-9.48809077667972,10.6082494503762
-19.7673211750896,-14.430435961512
26.7724136622445,-4.88398216477972
-17.1755822919577,-16.6912310102708
-17.4660780694554,-14.9198506748705
-13.1094982710424,-14.710036725859
-17.9635942826435,5.69363820211059
12.7774865858189,-13.0651615805719
-11.4623268542819,-18.1243005220694
19.9865942665309,-16.0445593474537
4.94763317985231,14.2145102408671
29.6982613648548,-4.50081280300846
20.614558185411,-6.17691203402751
11.1550961743868,-12.4534907371187
5.77963048399496,-13.7315921911681
-17.6484533995854,-9.88230654268
4.75676155573462,-12.1815721675033
15.8635954613249,-11.4849973502975
22.9984580224201,-7.7575817096016
30.778209220426,-5.58925859542454
24.8220133150134,-10.0323213232098
-22.9515636525548,-3.42816280247701
-19.9595056729374,-5.19914731367205
14.1328479615761,-2.82778019362519
-21.6753796273448,0.243477246445928
4.69984430797899,-13.2025170996405
-19.4193451829871,-12.4049327268374
-0.788360044522991,18.3156673147161
28.7913412747936,-4.49926752404335
27.3147389101596,-4.61512682186118
29.8461522258144,-4.18873544761509
-12.516063611078,4.053123634748
-1.35801175212518,16.840208945871
29.5500103503781,-3.44381217043551
9.13043201227074,-13.1984536327002
30.3928467035916,-2.66249738939203
-11.3833610449237,12.589244175499
4.11369635220028,19.4837612581748
-9.02411434603988,-16.6784738822321
3.14970549322482,-14.7390812180239
-23.4793832111503,-1.67405705063475
31.7347494037118,-1.91282869507389
-12.5580914418726,11.7482738611081
-20.3780774997621,-6.96178366769005
-6.99233652634481,17.3548266989583
-22.6442488396801,-4.56765425236853
-18.9534194730566,2.80985466581638
-0.120292372542218,17.635876573642
-3.33085785454127,15.5192679411614
-4.58834524572931,15.4119442214989
-17.1688755747054,-15.3510299094134
-5.1985142950811,16.1042018894037
23.4950783974504,-7.60422469508014
26.7125933093491,-6.71394794844322
-11.17700026448,-6.49377027523035
-16.1153709694615,-15.7868527454799
-22.1777888605864,-5.80218420100543
20.8998422709606,-9.67092541764821
29.3648323439776,-5.4210257158359
28.487672584642,-8.53988692442018
0.519290879555478,-6.49492627360316
-19.4695001711789,1.97544458254659
-8.10723258763415,-18.2441210874861
-22.5878038825291,3.80887546078076
27.9296746826706,-5.11882829830648
8.41270045925205,21.2849121311426
23.7069308484634,-6.70408645020129
27.9538769958085,-3.60344766520212
-17.7489950505638,6.38931437991765
27.1132478704725,-5.90309190032541
32.7340083197508,-0.872814934932703
22.1980547291931,-8.21591078539219
10.5315871261411,21.2989132026856
9.0883811732872,20.5915094298956
26.7832374745166,-4.17233241761581
25.7905774353385,-5.96313159330844
-21.7020714335529,0.436391482225236
-4.53876499628387,16.7938424855892
-13.2478273693285,6.69297075248826
-19.8795549309974,-2.25801594259516
10.2159750796752,21.6631923075509
-21.1608384870487,-13.4686959205254
-13.1364416900612,-3.42679737830536
14.4066871328778,22.6143664771114
-19.7061515086606,-15.0288747012944
8.75788074046242,19.8964956324438
30.4837823719629,-3.54412073589405
-14.8247330895849,11.5865259392703
19.2071647558374,17.3707287301803
23.1069345132143,-6.85164373689283
23.3263285646226,-7.54536384465169
16.2737482687326,-15.8102085256521
29.3269589068398,-4.78616023714316
13.4588036841873,-10.5798872784464
-12.10059600092,-14.3422918085003
-22.6296808340265,-12.428817730184
3.70302863175272,-14.590674951244
-20.5472756839336,1.49318133783299
7.25300300791739,16.8784375991613
13.5412284239164,17.7269383165798
1.58543600469645,-16.3617062637872
-3.0203026307813,18.0895044861706
-21.2114408476219,2.20386848129456
1.13346289656147,-13.1292236767801
-9.88224805422034,7.09134654836853
20.8789320471496,-6.31069633749854
0.978432023980987,17.9737063237375
-19.0166251822032,8.99462685686112
-0.866451712494334,11.314190511509
18.8551786062658,-10.2983321962154
9.58961412300592,21.6658441879131
16.4634742853208,-11.726333029211
17.4885958049679,-9.47710693324385
23.7850513143305,-9.35063603347009
6.76831111333519,21.0182787368746
4.62109622208297,-15.691100677609
29.5162512070989,-4.85686800687888
3.35392104019979,19.6026646253945
-21.789459143568,-3.58872504371052
26.5747335852848,-3.72303500857487
26.5037918834402,-7.32556149438674
3.75651205723282,19.3223640898642
-21.675810675667,-4.1966310597722
17.5577431297225,-8.75101814904588
22.2197277425862,-9.07371387504185
-22.835890504327,-2.62505329553321
-6.08515160534474,-15.5205975873886
-23.0314584993737,-3.43553048018904
27.9904727776286,-1.82084974656962
-11.1171969376333,7.91657069232304
29.0279415404656,-3.3892843534959
-18.8343724281788,-1.02100604683411
30.0568820828057,-2.77594359386675
24.3900558886345,-5.21982254339151
-18.5148081115851,1.39940200418627
4.72805723074998,19.1148161346619
-9.1020183171106,0.521175316500547
-22.0648259876991,-0.900707430436784
-9.63781115189498,-14.8338062215914
-12.7847750335284,-19.8485286909635
14.080239401574,17.6223737829555
-20.7804256830818,1.29772544329018
