0.000000000000000000e+00,3.222222222222222432e-01,1.149898989898989976e+00,7.751515151515151469e-01,6.588332302618017389e-01,6.204553177030240896e-01,6.773737373737374057e-01,7.755555555555555536e-01,5.306905370843989500e-01,8.705101807366735223e-01
3.222222222222222432e-01,0.000000000000000000e+00,1.050655811849841692e+00,8.706467661691542625e-01,6.408864767073721991e-01,7.611940298507462455e-01,6.811397557666214464e-01,5.924920850293984298e-01,2.770673486786018880e-01,9.294436906377204766e-01
1.149898989898989976e+00,1.050655811849841692e+00,0.000000000000000000e+00,7.364035087719298378e-01,9.111523397237683008e-01,1.031770302412504225e+00,6.404109589041095951e-01,7.039573820395738091e-01,8.044140030441400135e-01,7.826584305650881035e-01
7.751515151515151469e-01,8.706467661691542625e-01,7.364035087719298378e-01,0.000000000000000000e+00,5.594298245614035547e-01,6.945175438596491446e-01,7.006578947368421462e-01,6.464646464646465196e-01,6.858482523444160428e-01,3.901315789473684403e-01
6.588332302618017389e-01,6.408864767073721991e-01,9.111523397237683008e-01,5.594298245614035547e-01,0.000000000000000000e+00,2.809729952587095569e-01,6.930529787672644604e-01,8.020202020202019666e-01,6.466325660699062672e-01,3.535353535353535359e-01
6.204553177030240896e-01,7.611940298507462455e-01,1.031770302412504225e+00,6.945175438596491446e-01,2.809729952587095569e-01,0.000000000000000000e+00,6.948691811077132297e-01,8.289562289562290021e-01,6.867007672634271032e-01,5.721802791123312693e-01
6.773737373737374057e-01,6.811397557666214464e-01,6.404109589041095951e-01,7.006578947368421462e-01,6.930529787672644604e-01,6.948691811077132297e-01,0.000000000000000000e+00,2.456964006259780842e-01,6.457800511508950958e-01,8.939749608763692956e-01
7.755555555555555536e-01,5.924920850293984298e-01,7.039573820395738091e-01,6.464646464646465196e-01,8.020202020202019666e-01,8.289562289562290021e-01,2.456964006259780842e-01,0.000000000000000000e+00,5.323955669224211817e-01,9.690235690235690091e-01
5.306905370843989500e-01,2.770673486786018880e-01,8.044140030441400135e-01,6.858482523444160428e-01,6.466325660699062672e-01,6.867007672634271032e-01,6.457800511508950958e-01,5.323955669224211817e-01,0.000000000000000000e+00,7.988064791133845377e-01
8.705101807366735223e-01,9.294436906377204766e-01,7.826584305650881035e-01,3.901315789473684403e-01,3.535353535353535359e-01,5.721802791123312693e-01,8.939749608763692956e-01,9.690235690235690091e-01,7.988064791133845377e-01,0.000000000000000000e+00
