0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.433746165621883950e+00,1.127312650201254485e+00,1.144317087466629967e+00,1.822968542001227821e+00,1.935580828594638536e+00,1.326624306923772867e+00,1.238162041762182142e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.826221369961291252e+00,1.559846554176618660e+00,1.183293984364651941e+00,1.195303139674668058e+00,1.743327775657512735e+00,1.471924717425421525e+00,5.646288444619514957e-01,1.256478835248913795e+00
2.000000000000000000e+00,1.826221369961291252e+00,0.000000000000000000e+00,1.845812030075188126e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.039417605081214946e+00,1.096362911819389385e+00,1.721725950064225241e+00,1.506073108582485887e+00
1.433746165621883950e+00,1.559846554176618660e+00,1.845812030075188126e+00,0.000000000000000000e+00,9.520276812986896431e-01,9.775350717352306873e-01,1.857216077371058871e+00,1.612351484495734510e+00,1.440430678254423835e+00,5.738585607498487562e-01
1.127312650201254485e+00,1.183293984364651941e+00,2.000000000000000000e+00,9.520276812986896431e-01,0.000000000000000000e+00,5.675373319337080336e-01,1.903378735332162952e+00,1.895825173902579319e+00,1.430305596278567570e+00,5.061566949824458650e-01
1.144317087466629967e+00,1.195303139674668058e+00,2.000000000000000000e+00,9.775350717352306873e-01,5.675373319337080336e-01,0.000000000000000000e+00,1.991738173975327708e+00,1.868048449014774626e+00,1.497863032705548880e+00,8.173547466020738561e-01
1.822968542001227821e+00,1.743327775657512735e+00,1.039417605081214946e+00,1.857216077371058871e+00,1.903378735332162952e+00,1.991738173975327708e+00,0.000000000000000000e+00,5.901394443500518339e-01,1.560724002819630085e+00,1.630002112821031357e+00
1.935580828594638536e+00,1.471924717425421525e+00,1.096362911819389385e+00,1.612351484495734510e+00,1.895825173902579319e+00,1.868048449014774626e+00,5.901394443500518339e-01,0.000000000000000000e+00,1.661842738823142263e+00,2.000000000000000000e+00
1.326624306923772867e+00,5.646288444619514957e-01,1.721725950064225241e+00,1.440430678254423835e+00,1.430305596278567570e+00,1.497863032705548880e+00,1.560724002819630085e+00,1.661842738823142263e+00,0.000000000000000000e+00,1.218439007342665192e+00
1.238162041762182142e+00,1.256478835248913795e+00,1.506073108582485887e+00,5.738585607498487562e-01,5.061566949824458650e-01,8.173547466020738561e-01,1.630002112821031357e+00,2.000000000000000000e+00,1.218439007342665192e+00,0.000000000000000000e+00
