0.000000000000000000e+00,8.252563161581864648e+00,1.269126940238548151e+01,7.191182263877033520e+00,5.597728121602627560e+00,8.424824825990334887e+00,1.323063888723534198e+01,2.372607696178069503e+01,9.628642785401201110e+00,6.742922199128182470e+00
8.252563161581864648e+00,0.000000000000000000e+00,1.158113064317141827e+01,7.408431493292828129e+00,6.645694433570708881e+00,7.099439381255772119e+00,1.191691305847832183e+01,1.796491097092133771e+01,3.179151317990628556e+00,5.899609451906243862e+00
1.269126940238548151e+01,1.158113064317141827e+01,0.000000000000000000e+00,1.323296792312780390e+01,1.384768278999972146e+01,1.551627847277509176e+01,1.937832507236288304e+00,5.863984381329736095e+00,1.042019683472760505e+01,1.385782063051826540e+01
7.191182263877033520e+00,7.408431493292828129e+00,1.323296792312780390e+01,0.000000000000000000e+00,4.681169292076455157e+00,4.723203781609029761e+00,1.324633402080115196e+01,1.975190466866231631e+01,8.486944724792442329e+00,3.398119283073127939e+00
5.597728121602627560e+00,6.645694433570708881e+00,1.384768278999972146e+01,4.681169292076455157e+00,0.000000000000000000e+00,4.580654684385589093e+00,1.412739685525549049e+01,2.202536996789337209e+01,9.044615918906407259e+00,2.804122661090684865e+00
8.424824825990334887e+00,7.099439381255772119e+00,1.551627847277509176e+01,4.723203781609029761e+00,4.580654684385589093e+00,0.000000000000000000e+00,1.545273632924091523e+01,2.059538430787890562e+01,9.300845281925870012e+00,4.501910194976067814e+00
1.323063888723534198e+01,1.191691305847832183e+01,1.937832507236288304e+00,1.324633402080115196e+01,1.412739685525549049e+01,1.545273632924091523e+01,0.000000000000000000e+00,6.969462851217347321e+00,1.094288319350713756e+01,1.403747452909525428e+01
2.372607696178069503e+01,1.796491097092133771e+01,5.863984381329736095e+00,1.975190466866231631e+01,2.202536996789337209e+01,2.059538430787890562e+01,6.969462851217347321e+00,0.000000000000000000e+00,1.443788578448693549e+01,1.984236204949887750e+01
9.628642785401201110e+00,3.179151317990628556e+00,1.042019683472760505e+01,8.486944724792442329e+00,9.044615918906407259e+00,9.300845281925870012e+00,1.094288319350713756e+01,1.443788578448693549e+01,0.000000000000000000e+00,7.819822624561693303e+00
6.742922199128182470e+00,5.899609451906243862e+00,1.385782063051826540e+01,3.398119283073127939e+00,2.804122661090684865e+00,4.501910194976067814e+00,1.403747452909525428e+01,1.984236204949887750e+01,7.819822624561693303e+00,0.000000000000000000e+00
