"dim1","dim2"
9.40079384504009,20.1838399355461
6.80010031537102,-9.75696881924437
22.0339747410233,-2.11173549208661
-20.6593157697165,-13.9106756427919
9.02633631441538,-3.60796323665976
-13.6933194038705,-14.9448374144189
-20.5513160616131,-4.60701234854927
26.7096138597429,-0.165694417282075
2.03373801870144,-14.2273341608095
15.0123512229306,16.7547899121827
-19.1674063279227,-12.7577376061132
15.5737257015605,-6.8642989291054
25.213111055065,-0.882758497515537
1.62541878667676,6.7841448060086
9.46438731177871,16.6106774168369
-19.0695103876007,-16.5028505722192
-20.9594434754931,6.30377921121759
-1.61863020104943,-14.4001921396989
16.6360597655967,17.6755912893169
-20.1452935402902,-2.3593893405821
24.0189043297592,-2.34579569133455
-7.69767853767388,-15.3615604144802
11.7993022269905,22.2611205399728
-21.790415171032,-4.89135682737694
-19.5813270880019,0.319196574318882
-19.8925095150377,-6.61022450383831
4.07941633175384,20.3279779007188
19.9396228395496,-5.60765057460213
-24.3380820302199,-4.70322072432587
0.296311575140549,-12.7092267904698
19.5382476215848,9.38840478789337
25.9061265975005,0.103834384668939
-4.94173900525194,-6.60765617450441
23.4913051296684,-1.97237307012541
14.7849583424598,16.7840381014027
6.64813910579161,21.6244089761743
-21.7858049604204,0.11428498261252
-18.7995611949034,-8.51320661442656
22.7370912562496,-6.37651501923828
-20.0814928101595,-4.48630155276479
26.3960783814467,1.14460307397935
21.4365215663441,-4.01076950467794
-0.808115641836963,11.1741992448419
-2.24540710304804,15.6080590938994
-18.4303403439649,5.15374088672397
-21.9804146054714,-1.65953780672965
22.4901783518662,-2.63760487093471
24.2769070775232,-5.07468104067825
5.49999561234025,17.0311330331226
26.7132837856819,-0.968556234880979
5.3627719952005,21.2725920941154
9.28684235991438,-10.4250494312024
10.8948157459219,14.3031644570596
-5.66930253702431,15.9826381487117
11.0337391006207,22.1987043288016
-18.6254877765755,-13.4657003676548
-5.78042483106364,10.4803037368048
7.26740458494221,20.9430895915162
-17.2502802467001,5.51582689704801
8.87900259739642,-11.1585991108284
-18.8077185168874,-15.2726837844658
8.53428875573169,21.6668634107786
-10.8084751961409,1.51298573426374
-21.1336128989028,-12.8948929753154
-0.932880696639387,17.6352201361093
28.8286029013767,0.902093470318986
24.1567453623851,-5.5305126902097
17.9393639987754,-7.08860522895101
-12.970356337661,4.14936095023687
12.3506936962873,-12.8001101955582
-20.1542783815303,-4.74578724011264
16.5065903714874,-13.3632082374355
-18.9941108609692,-9.37792534706193
26.0807741277301,-1.74174685411777
21.2390261437216,-4.98379738369883
9.479390550103,-8.90730419838034
20.8478582559732,-9.9598937209395
1.02912646482589,-10.5705544667625
11.3210697810522,23.1073790275515
2.50371812588125,-12.4693242409059
15.9529200161968,-12.6976386618091
20.3886459625334,-4.28550152418771
19.7018868067585,-4.32632933464387
-22.3443019114862,-0.0971194713735412
-22.3096031989246,-5.52394049093383
21.0355209928659,-6.62495810154854
2.83553212910578,19.6523273119191
-7.45849915705627,-13.7968736523886
2.78794570204574,14.3727147887408
-20.6706424229188,-6.87632638047209
-11.203990788265,12.3046059956298
15.4295370603706,17.8675176346444
10.4447269213941,-1.08644052048991
-18.3674288171513,2.69823554857938
-22.6956649343567,-3.12083279632535
-20.6890587026064,-13.8973090671312
-3.97086948585374,17.8331484696408
-1.60262778516016,18.3203736873122
-0.391687255638985,17.4586367928323
-21.1650886939047,-0.00656856437989303
7.42075358874667,21.3085531291918
22.832360256378,-1.42439157010044
22.5538717190422,-3.231278801816
-19.1813238404246,-0.817255362742988
26.0133260167904,-2.43010651974362
-23.3975892350569,0.347897308956569
-13.6845923020614,-16.3206355743477
2.38636519597804,19.4944451044405
7.95493142785478,22.0496784882167
3.09219433526367,19.7234093532091
18.288142922223,-6.10075484546331
-2.18191534096922,16.751924768419
19.2126286944899,-4.82766837437392
-21.6883291796112,3.54808786298145
-7.49308386003306,17.0922879918867
-20.4907433647656,2.03351928616984
-14.9452310052416,-12.3882507799978
-19.3970176251015,7.02952474399878
0.0243397129917209,18.0372151790845
23.8449677979551,-2.80977431145652
3.38116425401349,21.016920012541
-18.0109795240165,1.26679150533789
25.4003759620262,-2.3457362068602
17.2060394361702,-6.67902955242431
6.93298632230218,20.2488644433678
-18.3096384271892,-9.99316420340392
26.3372433481636,-3.86983114742787
-5.12007984950922,15.313098617354
-19.5697062589794,-13.9227538937224
-10.5896623052807,-12.6327259232017
24.5677336793187,-1.92312566214504
23.7196189024714,-1.69523165835756
-22.8864551261437,-2.93242796304898
-22.4153775482314,-12.0703695493361
-13.3746572761824,6.26844945200302
24.4306621493126,-3.16309430011721
-2.14588158908015,-4.0596219216941
-21.5513807107143,-3.28257586699984
-1.68185571996767,17.3982464680733
22.9046333238596,-3.04115759209293
2.21090037086211,19.7482983392805
25.4910795300043,-1.76245773056854
27.7574310736586,-0.583402113913945
-9.80007961862984,10.3671830947026
1.38240927768875,-9.96459217552763
-21.2702604755271,-12.4429708272304
-7.51932621812846,-15.1253624758709
-6.9945769550821,5.29815818451298
-22.2204117643458,-2.4803760682942
7.63865293175106,22.0431977138727
-0.71714682433983,17.7956830721884
-23.0359812116585,-1.75706704706422
-20.8967780992237,4.50353994817835
-18.9681689190711,-13.1143032350324
8.96880568577333,21.8206998176044
27.2768244041406,0.059543891563482
-17.636761399127,3.47145371870308
-14.4572840154205,11.0786644288662
-21.4063284632049,-4.00008284519703
25.7292625938609,-0.703376455550071
25.2875517897351,-1.39540381702009
1.30865110370806,-13.8425890333752
-20.5610740110548,-10.9717115902936
10.2784863209176,-7.47820408444556
-23.8311766704852,-11.1003470616186
-21.7676479318499,3.74368749886333
19.1290963302652,-3.14172489643076
-5.16364136860947,16.5577422139368
10.8976257294553,18.2530133501125
-22.6406728024612,3.32753709840943
16.843098423727,-3.69195183879064
-14.0955310092775,-11.9264903299348
-2.38394925298992,17.6932410665764
-10.7478911043515,-14.7476896240167
-8.59809773561114,-13.6048510720369
-0.0127805928166822,-12.0378640025497
-3.83868115004206,12.3029191354341
-18.7983956477631,-13.3237687757648
-15.0490373035655,-18.286183669498
25.1211858929221,-2.50039664572589
9.08366566970713,-10.3407212884878
10.6480621613183,18.1050701027956
-16.5736627898879,-7.78265414090142
-13.3960521641281,12.9611764320918
19.1192466169106,-5.28932217652089
22.7630942258093,-3.85822500663383
-20.7900920392434,-13.5739528361207
23.1076998678936,-3.12526967279361
24.8849252205505,-1.3885318826527
5.47060074126476,20.8148681209252
