"dim1","dim2"
33.0460736920533,27.2365898646431
33.1891700808641,26.3009224814934
27.4271475648875,27.6745889072787
33.7391563385964,28.1487517160221
33.3124927461468,27.4667622169168
31.3926868337914,27.3066253594306
28.6671345193884,28.4867692709597
31.6035433738773,28.6182865602532
31.6663564429479,27.8087939977041
32.651730024412,27.9072979699761
-12.0991741282624,14.954542312916
7.83497335626077,26.711824087391
-9.86173656913211,12.1797682960557
-2.31055944189688,24.2122141441949
-0.752366696000919,26.9496211538592
-6.68165778628025,20.9440843934429
1.49363440831483,22.1289460611353
6.10844616965127,26.56803497029
-2.34417223807277,25.0362346183765
23.413151108058,14.2243358113125
4.31916694723797,24.3641320003899
-6.53288801722461,15.6629685117256
-5.80171135175668,21.6312290522681
-8.20590332022336,20.4858647509658
9.50088036904502,24.8536447061445
1.21883197049413,26.1333207505753
-10.1114407900643,12.6818041229038
-15.0165854311501,13.1122591946076
-1.69501777394798,27.7319341845529
3.07987154916671,27.0598269316643
10.657697295607,25.1445516391141
-4.38594622847706,22.534750322573
7.21687036653176,25.1418245723541
9.187599415427,19.718219550152
-5.30650470666928,16.1926419812442
0.146135813273148,24.7115418745894
-6.96392312924285,19.767387141646
11.8539811902113,26.485157094082
6.14076474219044,24.77577946942
4.82658269334959,14.4482951880159
-14.0030114202531,12.7719350667393
9.25002501184852,18.0894959858219
-9.83987177355228,17.8763273068196
8.97902519553541,26.2262223824639
-1.1880176425021,26.9337285576103
3.46866959381441,25.7458416704644
3.87254276101716,24.2010349101134
3.74490237559944,26.9293661487167
6.84532206546368,25.3234769233147
1.20152591414826,26.0345867602587
1.12532157339968,24.5225345156793
0.474179336529873,26.9430271635086
-15.2821331838055,16.4285495873136
6.75559197121909,26.7462238795522
2.9227900492875,28.9741893847004
10.1638759865012,27.1130931506405
-4.8681845036824,19.8428940323574
-7.30367608799563,20.7063924544781
2.65463504678587,27.5143323500826
12.3599786787479,23.1605358617643
8.686090137747,25.5888082159532
5.78546939997496,28.5073077310032
-1.0275093569068,26.4849787618
-0.527808047933389,27.3502705662325
-2.70510402532313,25.6632640690013
5.11530124615227,21.7578623995354
-4.03238813963776,26.6080825100373
1.37907486280774,26.1290251773734
6.05992512153355,27.7479764029716
5.49875633110666,25.5395963476935
1.45757866348067,28.6827165861821
10.0473683006578,25.8819137948268
-6.76415309576824,22.4336048568644
-13.7997066973223,16.9594354322826
11.7882150974771,20.7693359995995
4.78054172864424,23.5731840488012
-14.398395509676,18.3765500412625
4.409838715396,27.0226398223608
6.00717380550508,20.9935907687575
-9.59321993122485,16.3086736429117
-0.412830743464163,22.5730489384732
-13.8053303381698,7.98885497411611
-13.9458983867135,3.41964681554573
-10.073088636709,15.8585415008425
5.72056098006839,25.438284005168
-1.2650800350433,25.5811977484177
10.5140732145022,26.0241009040647
-1.24970654825145,18.3161745761357
4.40587138349195,26.4774225418352
-11.5829064787081,11.4198068403992
0.0631598548211678,25.443926729377
-3.5610157502418,21.7653199446786
-6.58038581439492,7.6969257781495
2.35374942372479,21.108212493048
4.50310746381734,21.1895279663695
-1.63127715721074,25.5780542435443
0.840711930693782,24.9187837234033
4.61224836289218,27.9583078191552
1.0960685615705,22.0604808727533
1.29597349213108,28.4520327251372
2.93966093336879,26.9922246554017
-5.23262536313964,6.32989686217335
0.220134995239891,19.6866710233593
0.1662369671667,27.4855482644733
-4.7574308759409,16.9800474452519
-2.94186490877528,17.8900129862066
-2.62253684427544,23.275946269858
9.42126249433918,19.4865431191765
-7.14536036212235,17.2940954572778
-6.41833713979387,23.2114426253848
-0.576235556510175,27.0422036816948
11.8642272030688,19.678612112663
0.634579102019756,27.5775263043618
-3.16909667660269,19.665281876211
2.97990812773914,26.1733900230535
7.62763624349355,26.6586782061672
30.6193977707393,23.3638066755571
32.5362252216743,20.7012541825204
34.447441244257,17.600358919095
38.8729983137197,17.2483479478495
34.8735571940447,17.8135792645816
27.4625901879567,21.338436579831
40.3185633117328,17.3065231709006
31.9767724264464,20.1365710111702
31.415822403128,22.9248214571386
34.8478928270904,22.8211657775075
25.0906378293627,21.3912084859633
37.5695064348469,18.0631890551362
27.1509015043296,19.6444807681512
26.2619711710814,28.2654144257371
25.1088134082595,20.7376678124253
29.6889527668702,23.4105975045741
32.5129639441769,21.6482014876798
32.9543779831195,22.8265206475692
30.0562082810103,20.8495069916647
34.504827969881,20.1314272819269
38.6324352905032,15.8714490244393
23.1676865389842,27.5651738859219
26.9395355199716,20.1554301290269
26.5420261341423,26.1329001842401
35.0509827707139,22.2910996428599
33.1665530263217,17.5352282014436
30.8376547418304,22.942592640183
27.5075824089188,19.2547882154011
31.4177975170172,19.6111366434436
33.7911022757036,21.661149276442
22.9405409913932,20.5589915577575
33.2356674533928,15.4622164657744
36.716095191383,18.0731133811958
28.2794774094615,21.777656206237
23.3107495242947,26.0705277747893
35.1973270889649,19.7681330754909
36.9196918629178,19.5236519819583
31.0101270948474,19.2715577450234
31.3483282706703,22.7801678293596
35.5783662176964,21.2889779339249
37.5045383381188,17.5284232063914
35.9201634347102,15.7334798057296
27.3899066521468,28.1214583105555
34.4405434193149,20.4260738472761
24.9643044368696,20.8832503402573
34.0704594031204,21.7846568251934
29.6627345551352,24.2814843051944
37.7825765549299,17.635292717259
43.1777855454933,16.2647235692394
32.4400589098811,22.6253823068644
39.5475738351405,16.0317532825397
37.1623562196996,19.3721019896144
28.2996245234654,23.0589151865502
25.1766039064762,19.9622076658123
19.9547405849922,25.2625426619988
13.9106719619502,18.9360791171396
36.4091664961579,18.5050326563287
34.951971489696,17.0831959727387
28.9104934773001,19.8516162528142
34.810491399472,21.2182711607401
29.2077202929363,22.5145601156876
28.237558360301,17.7535900613341
-12.9108195993177,-8.94575562618103
-3.52074872496621,-18.559468513673
-0.250105251893999,-21.2605791484085
-7.059880861572,-11.5278669407906
-4.06515869242666,-17.6208347106766
-4.83712394390751,-16.2681573360806
-11.1058602146901,-4.63281964681787
-7.1519441117426,-12.1680674098261
-1.22530107362383,-19.5527078429669
0.436301354821856,-24.4551796356722
-7.84094468301255,-13.9997147382757
-0.528896193075695,-20.8505263015853
0.0786956255094256,-20.1123176084278
5.44461491196822,-20.9954429303939
-4.13949491845041,-15.1906377657764
-3.5929898857847,-15.576823963083
-4.71228961479758,-16.2889845096173
-6.05542373241494,-14.3609476603457
0.990342499584499,-18.9961976918322
7.87574741230592,-17.7452737994156
-7.24199822443875,-13.9750261406806
-11.6420191042614,-8.40197337274375
4.85007421192873,-22.1740338815794
0.899465001807963,-21.0136341480779
3.71429823403622,-22.8117002431544
-3.3887485079228,-16.8715488773103
8.44651625683891,-25.5740815364513
5.93934274553626,-23.3682729272153
-4.99656296147365,-15.7106467280158
-8.53202464225463,-10.7862496018564
-7.9861933141466,-8.37434540572876
-9.73400387578931,-12.2319355181177
-8.7343327974082,-11.7735311636433
-11.043306176294,-12.4971048964536
-6.96256441969352,-11.6759579472931
-9.73553817907263,-11.7047987779929
-1.82458505720569,-13.0153780894921
-4.1079334923316,-18.8637429160291
-6.58290159762619,-10.8906774891996
-0.948180599873514,-16.6686050763189
-5.95281533887068,-13.0992289672034
-8.94363257408499,-5.83050489773538
-6.43260012954017,-10.2190707062417
1.29735287163572,-18.4364059610008
-9.90417425073423,-10.2378441140423
