	elbo	tsne_cost
0	-1076.861328125	6.405055046081543
1	-822.9766235351562	12.836859703063965
2	-706.8500366210938	19.219478607177734
3	-602.5050048828125	25.679962158203125
4	-590.1753540039062	32.00127410888672
5	-555.852294921875	38.321197509765625
6	-538.8472900390625	44.687252044677734
7	-525.735595703125	51.04250717163086
8	-512.95166015625	57.67128372192383
9	-502.64154052734375	63.992496490478516
10	-490.78363037109375	70.41587829589844
11	-473.6147155761719	76.87195587158203
12	-454.964111328125	83.61404418945312
13	-417.3777770996094	89.88314819335938
14	-372.00860595703125	96.60210418701172
15	-306.9022521972656	103.04594421386719
16	-223.7478485107422	109.57762145996094
17	-146.0537872314453	116.13925170898438
18	-125.54528045654297	122.24390411376953
19	-136.90081787109375	128.69955444335938
20	-189.84994506835938	134.9144744873047
21	-253.3015899658203	141.2859649658203
22	-310.78314208984375	147.6221923828125
23	-385.1681213378906	153.767333984375
24	-292.5995178222656	159.460205078125
25	-263.6191711425781	165.96653747558594
26	-157.27415466308594	172.3157501220703
27	-78.08717346191406	177.98684692382812
28	-3.60561203956604	184.03675842285156
29	46.6445426940918	189.9595489501953
30	95.02227783203125	195.82232666015625
31	104.07722473144531	202.2315216064453
32	113.63145446777344	208.28062438964844
33	134.47662353515625	214.6168670654297
34	165.8782501220703	220.53201293945312
35	203.83349609375	226.6376190185547
36	225.60260009765625	232.95339965820312
37	229.3617401123047	239.25357055664062
38	245.10507202148438	245.12081909179688
39	233.61758422851562	251.74990844726562
40	247.44491577148438	257.4165954589844
41	258.68603515625	263.8585510253906
42	210.7808380126953	270.48992919921875
43	199.95606994628906	276.1190490722656
44	240.26242065429688	282.6087951660156
45	210.81179809570312	288.9105224609375
46	225.76971435546875	294.7911071777344
47	241.94891357421875	300.6328430175781
48	252.74642944335938	306.82427978515625
49	281.028076171875	313.46307373046875
50	321.4695739746094	319.5499572753906
51	311.9611511230469	325.38360595703125
52	321.0521545410156	331.8680725097656
53	330.1194152832031	338.09490966796875
54	344.1751403808594	344.34912109375
55	341.92730712890625	350.74114990234375
56	357.4031677246094	356.9160461425781
57	368.6076354980469	363.55615234375
58	402.4357604980469	368.806396484375
59	395.7980651855469	375.5488586425781
60	392.74530029296875	381.616455078125
61	392.32403564453125	387.87274169921875
62	386.0400695800781	394.0589904785156
63	374.7812805175781	400.1335754394531
64	372.671875	406.03021240234375
65	413.0980224609375	412.56671142578125
66	424.9635009765625	418.9741516113281
67	425.4209289550781	425.076171875
68	446.4433898925781	431.1195983886719
69	434.3948059082031	437.380615234375
70	439.1416320800781	443.25469970703125
71	425.65350341796875	450.132568359375
72	431.8796081542969	456.3670654296875
73	448.16949462890625	462.4510498046875
74	466.27703857421875	468.8511962890625
75	465.9899597167969	474.7465515136719
76	464.8103942871094	481.2379455566406
77	464.72967529296875	487.3312072753906
78	494.2278137207031	493.37677001953125
79	485.0759582519531	499.979248046875
80	493.58221435546875	506.1240539550781
81	491.909912109375	512.163818359375
82	512.6890258789062	518.6489868164062
83	502.04315185546875	524.798583984375
84	508.0793151855469	530.9949340820312
85	500.9712829589844	537.0801391601562
86	496.169921875	543.6434326171875
87	528.2289428710938	549.66064453125
88	507.0236511230469	555.649169921875
89	517.7806396484375	562.1305541992188
90	532.7420654296875	568.419189453125
91	539.4393920898438	574.537841796875
92	512.7066650390625	580.7424926757812
93	519.7009887695312	587.0655517578125
94	524.5291137695312	593.0094604492188
95	536.8224487304688	599.482421875
96	540.3658447265625	605.4192504882812
97	556.9256591796875	611.8052368164062
98	573.6542358398438	618.066650390625
99	570.9552612304688	623.8555908203125
100	533.4747314453125	630.4595947265625
101	568.640625	636.3793334960938
102	551.4202880859375	642.6343994140625
103	543.5853881835938	649.0511474609375
104	569.0322265625	655.0380859375
105	555.35498046875	661.4036254882812
106	537.4815673828125	667.4230346679688
107	553.31591796875	673.4884643554688
108	549.6070556640625	679.9216918945312
109	538.098876953125	685.9522705078125
110	571.4940185546875	692.5044555664062
111	582.3909301757812	698.6602783203125
112	580.9406127929688	705.2421264648438
113	584.1289672851562	711.1219482421875
114	578.5540161132812	717.3862915039062
115	548.9301147460938	723.5081176757812
116	578.7047729492188	729.8060302734375
117	611.1043090820312	735.9598388671875
118	606.465087890625	742.165283203125
119	569.4456787109375	748.2501831054688
120	554.76220703125	754.6114501953125
121	579.7520751953125	761.0735473632812
122	598.0919799804688	767.0283203125
123	604.0740356445312	773.505615234375
124	602.3046875	779.7125854492188
125	602.8175048828125	785.8678588867188
126	613.1515502929688	791.9324951171875
127	634.8343505859375	798.2378540039062
128	657.6044311523438	804.668212890625
129	615.5814819335938	810.4063110351562
130	620.1082763671875	816.9280395507812
131	657.9534912109375	823.2306518554688
132	653.8990478515625	829.0523681640625
133	650.0677490234375	835.6758422851562
134	555.965087890625	841.4703369140625
135	558.947509765625	848.1132202148438
136	584.5619506835938	854.140869140625
137	612.81396484375	860.337890625
138	611.91748046875	866.3514404296875
139	611.3690795898438	872.9172973632812
140	622.89599609375	879.065185546875
141	620.1118774414062	884.8272705078125
142	624.1228637695312	891.5643310546875
143	640.078369140625	897.8978271484375
144	647.565185546875	903.9863891601562
145	641.0343017578125	910.2030639648438
146	647.4109497070312	916.3119506835938
147	555.4973754882812	922.6293334960938
148	602.9533081054688	928.92529296875
149	629.669189453125	935.1070556640625
150	626.580322265625	941.3072509765625
151	413.4556884765625	947.4578857421875
152	512.521240234375	953.4486083984375
153	592.0811767578125	959.9232177734375
154	622.9053955078125	965.8718872070312
155	628.8596801757812	972.1557006835938
156	633.4041748046875	978.5982666015625
157	639.336669921875	984.5692138671875
158	552.4956665039062	990.6854858398438
159	582.7671508789062	997.1610107421875
160	633.5904541015625	1003.6049194335938
161	662.230224609375	1009.4386596679688
162	680.1723022460938	1016.090576171875
163	658.6657104492188	1021.6286010742188
164	664.97900390625	1028.1029052734375
165	682.975830078125	1034.9754638671875
166	700.748779296875	1040.745849609375
167	706.9970092773438	1046.7791748046875
168	715.5901489257812	1052.8271484375
169	708.4326782226562	1059.338623046875
170	682.9266967773438	1065.548828125
171	714.9112548828125	1071.1993408203125
172	705.1809692382812	1077.6365966796875
173	684.9603271484375	1084.0294189453125
174	711.0684204101562	1089.99951171875
175	711.176513671875	1095.9619140625
176	697.7941284179688	1102.9503173828125
177	719.3784790039062	1108.8792724609375
178	710.2301025390625	1114.4158935546875
179	748.1818237304688	1120.6322021484375
180	736.0244750976562	1126.8515625
181	715.9187622070312	1132.465576171875
182	694.3782348632812	1140.13671875
183	730.7659301757812	1145.9188232421875
184	734.388916015625	1152.5211181640625
185	707.7871704101562	1157.3961181640625
186	725.8936767578125	1164.411865234375
187	743.9718017578125	1169.78955078125
188	739.469970703125	1176.8353271484375
189	743.7379150390625	1181.866455078125
190	762.4238891601562	1189.2225341796875
191	773.0755615234375	1194.807373046875
192	759.89453125	1201.8685302734375
193	754.658203125	1207.1046142578125
194	750.0919799804688	1213.684326171875
195	753.749267578125	1218.6407470703125
196	747.7214965820312	1226.5430908203125
197	765.5477294921875	1231.5264892578125
198	741.2798461914062	1237.792236328125
199	739.8019409179688	1245.4073486328125
200	761.802001953125	1250.1182861328125
201	749.9762573242188	1257.529296875
202	769.0654296875	1263.1795654296875
203	773.2359008789062	1266.5760498046875
204	748.29541015625	1273.9652099609375
205	726.40087890625	1279.629638671875
206	666.3548583984375	1285.6556396484375
207	692.5387573242188	1293.4775390625
208	715.7236938476562	1299.5989990234375
209	716.0510864257812	1304.27490234375
210	744.4549560546875	1311.149169921875
211	737.3108520507812	1314.7025146484375
212	719.55712890625	1322.4461669921875
213	734.184326171875	1329.0185546875
214	764.072509765625	1330.41845703125
215	772.2442626953125	1338.8092041015625
216	777.0482177734375	1346.5902099609375
217	786.7354125976562	1354.802734375
218	788.6656494140625	1357.0396728515625
219	797.5208740234375	1360.02685546875
220	793.0150146484375	1366.1424560546875
221	800.5452270507812	1371.572998046875
222	814.3810424804688	1385.42822265625
223	812.540283203125	1381.055419921875
224	777.684326171875	1385.469970703125
225	771.0276489257812	1391.6138916015625
226	813.88134765625	1400.4783935546875
227	833.1602172851562	1402.12890625
228	844.6708984375	1410.0970458984375
229	757.7964477539062	1406.8927001953125
230	770.9503784179688	1420.8507080078125
231	773.8870849609375	1417.6566162109375
232	807.3876342773438	1434.681640625
