4.290975093841552734e+00,6.520829772949218750e+01
4.590529632568359375e+01,1.180720043182373047e+01
5.953055191040039062e+01,1.185050201416015625e+01
-8.556393384933471680e-01,1.703551483154296875e+01
4.415118789672851562e+01,1.056874942779541016e+01
4.901165068149566650e-01,1.590080642700195312e+01
-1.866454124450683594e+01,1.309510612487792969e+01
6.018198394775390625e+01,8.838595390319824219e+00
3.511693191528320312e+01,8.711536407470703125e+00
-7.650456905364990234e+00,4.870365524291992188e+01
-2.318757057189941406e+00,1.698093605041503906e+01
5.880047225952148438e+01,1.202107048034667969e+01
6.489159393310546875e+01,5.645032882690429688e+00
-3.857536315917968750e+01,2.214926719665527344e+01
-2.048398733139038086e+00,5.628652954101562500e+01
-6.887999176979064941e-01,1.760323524475097656e+01
-4.556701278686523438e+01,1.388735294342041016e+01
3.289236068725585938e+01,7.192508697509765625e+00
1.959120869636535645e+00,5.949951171875000000e+01
-2.244853210449218750e+01,1.254317474365234375e+01
6.049694061279296875e+01,1.143776607513427734e+01
3.307522583007812500e+01,9.222083091735839844e+00
2.207403421401977539e+00,6.462345886230468750e+01
-2.194935989379882812e+01,1.003896331787109375e+01
-2.560480690002441406e+01,9.837071418762207031e+00
-1.972812652587890625e+01,1.335263538360595703e+01
3.365110397338867188e+00,6.410233306884765625e+01
5.308126068115234375e+01,1.042292213439941406e+01
-2.206941032409667969e+01,1.022705841064453125e+01
3.526225280761718750e+01,8.155711174011230469e+00
6.477160644531250000e+01,7.199706554412841797e+00
6.513700866699218750e+01,4.336054801940917969e+00
3.918270111083984375e+01,9.463423728942871094e+00
5.979222869873046875e+01,1.054304504394531250e+01
-8.185617446899414062e+00,4.781417465209960938e+01
9.472167491912841797e-01,6.157999420166015625e+01
-2.593916320800781250e+01,1.061603927612304688e+01
-4.707674980163574219e+00,1.652397155761718750e+01
5.650387573242187500e+01,8.714474678039550781e+00
-2.068045997619628906e+01,1.334469223022460938e+01
6.153480148315429688e+01,8.381263732910156250e+00
6.132605743408203125e+01,2.689531087875366211e+00
-2.552482604980468750e+01,4.411781311035156250e+01
-1.409677410125732422e+01,5.605567169189453125e+01
-4.068642425537109375e+01,1.367350864410400391e+01
-2.460955047607421875e+01,9.926218032836914062e+00
5.926494216918945312e+01,1.068799686431884766e+01
5.670592498779296875e+01,1.461619377136230469e+01
-1.936547279357910156e+01,5.047565078735351562e+01
6.065708541870117188e+01,9.498205184936523438e+00
-2.022605180740356445e+00,6.303590393066406250e+01
4.305319213867187500e+01,9.467036247253417969e+00
-2.562821006774902344e+01,4.564666748046875000e+01
-2.385617637634277344e+01,4.779720306396484375e+01
4.136838436126708984e+00,6.558657073974609375e+01
-2.350097417831420898e+00,1.633831405639648438e+01
-3.882270812988281250e+01,2.067850685119628906e+01
-2.624510288238525391e+00,6.149138641357421875e+01
-4.115588760375976562e+01,1.334647655487060547e+01
4.051432800292968750e+01,7.500875473022460938e+00
-1.592591524124145508e+00,1.695302391052246094e+01
2.904294252395629883e+00,6.362477493286132812e+01
-3.343288040161132812e+01,1.440821647644042969e+01
-2.524120330810546875e+00,1.643189811706542969e+01
-1.619663429260253906e+01,5.346427917480468750e+01
6.290295791625976562e+01,9.026745796203613281e+00
5.580250930786132812e+01,1.028162765502929688e+01
4.932471084594726562e+01,1.004165840148925781e+01
-3.616625976562500000e+01,2.136060523986816406e+01
3.983610916137695312e+01,6.419075965881347656e+00
-1.733464050292968750e+01,1.155878448486328125e+01
5.462703704833984375e+01,1.103680610656738281e+01
-1.945932197570800781e+01,1.353716850280761719e+01
5.814540863037109375e+01,9.127860069274902344e+00
5.872109985351562500e+01,9.677642822265625000e+00
4.593252182006835938e+01,1.106167984008789062e+01
5.658150863647460938e+01,1.114114856719970703e+01
3.752062225341796875e+01,7.597500324249267578e+00
2.879745960235595703e+00,6.575395202636718750e+01
3.334709167480468750e+01,7.041104793548583984e+00
5.199753189086914062e+01,8.289269447326660156e+00
5.503345108032226562e+01,1.050509929656982422e+01
5.293468856811523438e+01,7.832831859588623047e+00
-3.279822158813476562e+01,1.047246074676513672e+01
-1.931427955627441406e+01,6.945017814636230469e+00
5.559220504760742188e+01,1.070043087005615234e+01
6.926178932189941406e-01,6.079184722900390625e+01
3.271868515014648438e+01,6.567488670349121094e+00
-3.869218826293945312e+01,2.205789947509765625e+01
-1.732539558410644531e+01,1.295548248291015625e+01
-2.925465583801269531e+01,3.656719970703125000e+01
-8.282422065734863281e+00,4.784559249877929688e+01
4.412278747558593750e+01,9.558511734008789062e+00
-3.526910781860351562e+01,1.095955944061279297e+01
-1.999981117248535156e+01,6.392958641052246094e+00
-1.296365976333618164e+00,1.634249687194824219e+01
-1.120241999626159668e+00,5.870482635498046875e+01
-7.037468910217285156e+00,5.849467086791992188e+01
-1.413247489929199219e+01,5.496308135986328125e+01
-2.558124542236328125e+01,1.204458618164062500e+01
-2.442481040954589844e+00,6.066195297241210938e+01
6.060543441772460938e+01,3.168475866317749023e+00
6.411299133300781250e+01,5.161970615386962891e+00
-2.371318435668945312e+01,1.200559234619140625e+01
6.380989074707031250e+01,1.936322689056396484e+00
-2.288100433349609375e+01,8.081048965454101562e+00
1.050811290740966797e+00,1.521299552917480469e+01
-5.884439468383789062e+00,5.837929916381835938e+01
2.186718463897705078e+00,6.181235122680664062e+01
-2.475751399993896484e+00,5.947305679321289062e+01
4.920185470581054688e+01,1.002898979187011719e+01
-1.655080032348632812e+01,5.199905395507812500e+01
4.606660079956054688e+01,5.926516056060791016e+00
-2.642937660217285156e+01,1.060384845733642578e+01
-9.300914764404296875e+00,5.537902069091796875e+01
