9.380808830261230469e+00,-1.768618011474609375e+01
8.853808403015136719e+00,-1.624015235900878906e+01
8.371673583984375000e+00,-1.572172164916992188e+01
7.028263568878173828e+00,-1.337230777740478516e+01
7.259621143341064453e+00,-1.259762096405029297e+01
-1.921534538269042969e+01,1.027016544342041016e+01
-1.786556816101074219e+01,9.745228767395019531e+00
6.419589519500732422e+00,-1.172520160675048828e+01
6.068918704986572266e+00,-1.114232540130615234e+01
5.944245815277099609e+00,-1.092928123474121094e+01
5.984555721282958984e+00,-1.209148788452148438e+01
6.008803844451904297e+00,-1.156963825225830078e+01
5.994038105010986328e+00,-1.028080081939697266e+01
5.569934368133544922e+00,-9.899878501892089844e+00
5.842044830322265625e+00,-1.002918434143066406e+01
5.947159290313720703e+00,-8.737912178039550781e+00
6.019616127014160156e+00,-9.815665245056152344e+00
5.652326583862304688e+00,-9.310840606689453125e+00
5.039975643157958984e+00,-1.017226314544677734e+01
-1.603035926818847656e+01,8.061154365539550781e+00
5.399311542510986328e+00,-9.012642860412597656e+00
5.128635883331298828e+00,-9.598088264465332031e+00
5.170857429504394531e+00,-1.136950492858886719e+01
4.717519283294677734e+00,-8.538058280944824219e+00
-1.465298366546630859e+01,7.395261287689208984e+00
4.835537433624267578e+00,-9.746086120605468750e+00
-3.459705591201782227e+00,-4.619283199310302734e+00
-7.245588302612304688e+00,-2.128489255905151367e+00
4.708708763122558594e+00,-9.197653770446777344e+00
-1.628499984741210938e+01,8.117177009582519531e+00
5.028498172760009766e+00,-7.887710571289062500e+00
-4.307052135467529297e+00,-3.695645093917846680e+00
4.846925258636474609e+00,-7.022689342498779297e+00
4.609122753143310547e+00,-9.191374778747558594e+00
-3.313863277435302734e+00,-3.871917963027954102e+00
4.404853343963623047e+00,-8.435667037963867188e+00
4.156939983367919922e+00,-6.676275253295898438e+00
4.810848712921142578e+00,-6.174655437469482422e+00
4.264010906219482422e+00,-8.264179229736328125e+00
4.196118831634521484e+00,-8.957323074340820312e+00
4.366945743560791016e+00,-7.625151634216308594e+00
-3.156883478164672852e+00,-3.442659854888916016e+00
4.379606246948242188e+00,-8.749510765075683594e+00
-1.313594913482666016e+01,7.167422294616699219e+00
4.293042659759521484e+00,-6.832770824432373047e+00
-3.416989564895629883e+00,-2.744069099426269531e+00
4.043758392333984375e+00,-7.105775356292724609e+00
4.230065345764160156e+00,-7.668962478637695312e+00
3.960168123245239258e+00,-8.342130661010742188e+00
3.938034772872924805e+00,-7.394193649291992188e+00
-2.754843235015869141e+00,-3.235730409622192383e+00
4.254713535308837891e+00,-6.617346286773681641e+00
-3.347803354263305664e+00,-1.595093488693237305e+00
3.783169984817504883e+00,-7.601104259490966797e+00
-1.290278673171997070e+00,-2.373504191637039185e-01
-1.339739513397216797e+01,6.627581119537353516e+00
4.281462192535400391e+00,-6.324114799499511719e+00
3.678048849105834961e+00,-6.277750492095947266e+00
3.814581155776977539e+00,-6.435006618499755859e+00
4.341145515441894531e+00,-6.784417629241943359e+00
-2.497923851013183594e+00,-3.046265363693237305e+00
3.265115499496459961e+00,-5.275426864624023438e+00
3.894947767257690430e+00,-7.978207111358642578e+00
3.802260160446166992e+00,-6.455072402954101562e+00
-1.292699909210205078e+01,6.411544799804687500e+00
3.687927961349487305e+00,-6.663195610046386719e+00
-2.366662740707397461e+00,-2.072372436523437500e+00
3.698848009109497070e+00,-6.350557804107666016e+00
-2.205023050308227539e+00,-2.395513296127319336e+00
-1.242757225036621094e+01,6.641914367675781250e+00
3.842985391616821289e+00,-6.109785556793212891e+00
4.016707897186279297e+00,-4.911875247955322266e+00
3.709722757339477539e+00,-5.563222408294677734e+00
4.257485389709472656e+00,-4.884908199310302734e+00
3.891433954238891602e+00,-5.196809768676757812e+00
3.536839962005615234e+00,-6.598887920379638672e+00
-1.241467189788818359e+01,6.416617870330810547e+00
3.903242349624633789e+00,-6.928403377532958984e+00
-2.984161138534545898e+00,-2.110953092575073242e+00
-2.227759122848510742e+00,-1.868877530097961426e+00
-9.442015886306762695e-01,-4.416358470916748047e+00
3.177934646606445312e+00,-5.182731628417968750e+00
3.416077136993408203e+00,-5.725891113281250000e+00
-2.316795110702514648e+00,-2.673851013183593750e+00
-1.989338636398315430e+00,3.063206328079104424e-03
-1.168641948699951172e+01,5.779032230377197266e+00
-1.961623549461364746e+00,-2.596087932586669922e+00
-2.288610458374023438e+00,-2.364668846130371094e+00
3.678036451339721680e+00,-7.380657196044921875e+00
