6.278916358947753906e+00,4.974181365966796875e+01
7.348460674285888672e+00,4.826929855346679688e+01
6.911043167114257812e+00,4.639039611816406250e+01
3.902897119522094727e+00,4.806127166748046875e+01
7.107737064361572266e+00,5.041893005371093750e+01
9.844227790832519531e+00,4.839281082153320312e+01
7.687943935394287109e+00,4.968029022216796875e+01
1.179967689514160156e+01,4.060656356811523438e+01
8.231743812561035156e+00,4.860490036010742188e+01
6.472008705139160156e+00,4.939978790283203125e+01
6.656377315521240234e+00,4.728051757812500000e+01
4.567046165466308594e+00,4.750436782836914062e+01
6.596409797668457031e+00,4.889098739624023438e+01
1.187261772155761719e+01,4.058961868286132812e+01
1.021808147430419922e+01,4.593913650512695312e+01
7.921225547790527344e+00,4.908317565917968750e+01
8.857828140258789062e+00,4.818471145629882812e+01
6.848568439483642578e+00,4.848131179809570312e+01
9.421653747558593750e+00,4.801429367065429688e+01
7.598265647888183594e+00,4.705184173583984375e+01
7.429667949676513672e+00,4.731890487670898438e+01
4.717260360717773438e+00,4.863680648803710938e+01
7.086900234222412109e+00,4.973439788818359375e+01
8.194112777709960938e+00,4.814084625244140625e+01
8.363600730895996094e+00,4.749264526367187500e+01
8.018008232116699219e+00,4.858471679687500000e+01
5.534584522247314453e+00,4.708010864257812500e+01
9.789737701416015625e+00,4.899673843383789062e+01
6.257128238677978516e+00,4.812215805053710938e+01
4.455026149749755859e+00,4.795396041870117188e+01
6.363780498504638672e+00,4.909546279907226562e+01
8.567772865295410156e+00,4.907210159301757812e+01
8.344884872436523438e+00,4.670048522949218750e+01
6.879917144775390625e+00,4.777181243896484375e+01
5.424206256866455078e+00,4.802230453491210938e+01
2.067269515991210938e+01,-1.317551040649414062e+01
2.047680854797363281e+01,-1.473568725585937500e+01
1.948123931884765625e+01,-1.472429370880126953e+01
1.946635246276855469e+01,-1.216334724426269531e+01
2.057649612426757812e+01,-1.344744110107421875e+01
1.933547973632812500e+01,-1.442509365081787109e+01
2.051242637634277344e+01,-1.229509639739990234e+01
2.242408180236816406e+01,-1.434846973419189453e+01
1.948814773559570312e+01,-1.453538036346435547e+01
2.025621795654296875e+01,-1.615586090087890625e+01
2.094847297668457031e+01,-1.636111450195312500e+01
1.896979331970214844e+01,-1.547361755371093750e+01
1.985058021545410156e+01,-1.670501899719238281e+01
1.857648277282714844e+01,-1.440340709686279297e+01
2.006831550598144531e+01,-1.615414428710937500e+01
1.962148475646972656e+01,-1.631493377685546875e+01
1.990089035034179688e+01,-1.659457206726074219e+01
2.197315597534179688e+01,-1.506489753723144531e+01
2.089691162109375000e+01,-1.609056663513183594e+01
1.843059730529785156e+01,-1.475244331359863281e+01
2.204690933227539062e+01,-1.484583854675292969e+01
2.043718147277832031e+01,-1.247929477691650391e+01
2.671831893920898438e+01,5.019085884094238281e+00
2.260623741149902344e+01,2.606242561340332031e+01
1.825811958312988281e+01,2.280842018127441406e+01
1.696853065490722656e+01,1.214081192016601562e+01
1.593591308593750000e+01,2.300440979003906250e+01
1.772848701477050781e+01,2.991784667968750000e+01
1.762844085693359375e+01,3.337702178955078125e+01
1.937922096252441406e+01,3.010980415344238281e+01
1.286698818206787109e+01,3.898595428466796875e+01
1.691233825683593750e+01,4.228138351440429688e+01
3.261554718017578125e+01,3.612593078613281250e+01
3.501825571060180664e+00,3.536795806884765625e+01
1.109258458018302917e-01,2.750154876708984375e+01
1.755628967285156250e+01,3.056059646606445312e+01
2.569840240478515625e+01,3.783528900146484375e+01
2.097115898132324219e+01,1.883972549438476562e+01
2.633352470397949219e+01,3.765750885009765625e+01
2.357168388366699219e+01,2.810540580749511719e+01
4.424917697906494141e+00,3.485678482055664062e+01
1.704250907897949219e+01,4.221476745605468750e+01
2.430469322204589844e+01,1.804856300354003906e+01
2.030480861663818359e+00,3.429806900024414062e+01
2.659851837158203125e+01,3.850577163696289062e+01
2.387589073181152344e+01,2.502072143554687500e+01
3.498302078247070312e+01,3.046910476684570312e+01
1.670600128173828125e+01,4.246345520019531250e+01
1.356624126434326172e+01,2.371521186828613281e+01
1.876046562194824219e+01,3.036358642578125000e+01
3.481771469116210938e+01,3.386928939819335938e+01
2.467894554138183594e+01,3.741435241699218750e+01
1.282424545288085938e+01,2.638094520568847656e+01
2.129777336120605469e+01,3.894206619262695312e+01
1.542126464843750000e+01,3.742588043212890625e+01
2.493701219558715820e+00,2.352391242980957031e+01
2.029200553894042969e+01,2.118327522277832031e+01
1.216847991943359375e+01,1.220651245117187500e+01
3.441708374023437500e+01,1.208176708221435547e+01
1.995693397521972656e+01,3.486011886596679688e+01
2.011122512817382812e+01,1.195397663116455078e+01
1.457598090171813965e+00,3.419325637817382812e+01
2.537444686889648438e+01,3.905924606323242188e+01
1.827509117126464844e+01,3.586685180664062500e+01
2.374188804626464844e+01,2.568010902404785156e+01
2.759055900573730469e+01,3.148978424072265625e+01
7.020626664161682129e-01,4.515345764160156250e+01
8.793951988220214844e+00,1.947969055175781250e+01
1.886913681030273438e+01,2.627910804748535156e+01
1.922301101684570312e+01,2.855166053771972656e+01
3.090165328979492188e+01,2.847893524169921875e+01
1.596938514709472656e+01,3.174441909790039062e+01
-2.622766494750976562e+00,2.598726654052734375e+01
2.719231367111206055e+00,3.726525497436523438e+01
2.455192184448242188e+01,2.735353469848632812e+01
2.787845611572265625e+01,3.451289367675781250e+01
3.374282073974609375e+01,3.105291938781738281e+01
-7.123298943042755127e-02,3.151634979248046875e+01
9.719234704971313477e-01,4.424814224243164062e+01
-6.086831092834472656e-01,-5.070851135253906250e+01
2.699123620986938477e+00,2.794444847106933594e+01
9.883195877075195312e+00,1.887683677673339844e+01
7.296919822692871094e+00,3.624671554565429688e+01
1.886517143249511719e+01,1.839756965637207031e+01
3.420736312866210938e+01,3.276191711425781250e+01
-8.638665676116943359e-01,2.496477127075195312e+01
1.973787689208984375e+01,3.375952148437500000e+01
2.119932937622070312e+01,2.725614166259765625e+01
2.072544670104980469e+01,3.965471267700195312e+01
1.995820808410644531e+01,1.839684104919433594e+01
3.515287399291992188e+01,3.535407257080078125e+01
2.582183837890625000e+01,2.607569885253906250e+01
3.446170043945312500e+01,3.205369567871093750e+01
5.878903269767761230e-01,3.250521087646484375e+01
1.219988822937011719e+01,3.975497436523437500e+01
2.213771057128906250e+01,3.021538162231445312e+01
2.108765029907226562e+01,3.947869873046875000e+01
1.329211425781250000e+01,2.318668174743652344e+01
3.460995864868164062e+01,3.096585273742675781e+01
1.433591747283935547e+01,1.668899917602539062e+01
1.121976661682128906e+01,3.715660095214843750e+01
2.835520744323730469e+01,3.375736999511718750e+01
2.209009361267089844e+01,3.182342338562011719e+01
2.011301994323730469e+01,3.382977294921875000e+01
2.549371528625488281e+01,2.557517623901367188e+01
