-2.890834212303161621e-01,1.955562400817871094e+01
1.100595951080322266e+01,3.101921653747558594e+01
8.153122901916503906e+00,2.575990867614746094e+01
2.600896358489990234e+00,3.929942369461059570e+00
2.533201599121093750e+01,-1.784983634948730469e+01
-2.325333023071289062e+01,4.760971069335937500e+00
-3.928584337234497070e+00,1.363647460937500000e+01
-1.405381488800048828e+01,8.176164627075195312e+00
4.087253093719482422e+00,2.289942169189453125e+01
-2.082086753845214844e+01,8.658329010009765625e+00
1.825028419494628906e+01,-6.631620883941650391e+00
-1.372275924682617188e+01,-3.832794904708862305e+00
-8.966025352478027344e+00,-1.228005599975585938e+01
-1.245118999481201172e+01,-1.589460468292236328e+01
-1.904973793029785156e+01,-1.366019153594970703e+01
-3.430636227130889893e-01,2.230486297607421875e+01
1.854151725769042969e+01,3.437964630126953125e+01
2.765641593933105469e+01,-1.630692481994628906e+01
1.679214477539062500e+01,-6.422484874725341797e+00
-1.545267963409423828e+01,-3.226017951965332031e+00
-2.219930267333984375e+01,8.835654258728027344e+00
-3.298135757446289062e+00,1.509365177154541016e+01
-1.665974044799804688e+01,5.244867205619812012e-01
-8.267714500427246094e+00,1.132601165771484375e+01
1.686932182312011719e+01,-7.809026241302490234e+00
1.040579891204833984e+01,-6.404548168182373047e+00
1.448612880706787109e+01,3.325012207031250000e+01
1.615813016891479492e+00,3.739501571655273438e+01
1.471960353851318359e+01,3.403417205810546875e+01
1.664720624685287476e-01,4.782963752746582031e+00
1.077701330184936523e+00,1.773975372314453125e+01
1.488431245088577271e-01,7.411350250244140625e+00
1.308965206146240234e+01,2.532694053649902344e+01
4.294890880584716797e+00,2.801571273803710938e+01
1.080829048156738281e+01,3.200615310668945312e+01
1.594938468933105469e+01,-6.833995342254638672e+00
-2.006439399719238281e+01,-1.477466011047363281e+01
-1.910933685302734375e+01,5.620779037475585938e+00
1.566487789154052734e+01,-5.172245979309082031e+00
-1.871526908874511719e+01,-2.606048011779785156e+01
1.316898822784423828e+01,-1.273350906372070312e+01
-3.919404268264770508e+00,1.394790172576904297e+01
-1.849855422973632812e+01,-1.721989250183105469e+01
-3.487850666046142578e+00,1.635403251647949219e+01
2.470304679870605469e+01,-1.781464195251464844e+01
-8.874056816101074219e+00,-1.196410369873046875e+01
-1.308213806152343750e+01,-1.388552474975585938e+01
-2.318130111694335938e+01,5.509352207183837891e+00
6.727779865264892578e+00,2.821127128601074219e+01
7.039070129394531250e+00,1.932106781005859375e+01
-1.816616393625736237e-02,3.494133377075195312e+01
2.925229644775390625e+01,-1.615404319763183594e+01
2.419531345367431641e+00,1.271604597568511963e-01
-1.147268199920654297e+01,9.381046295166015625e+00
1.019119739532470703e+01,-6.940659523010253906e+00
6.890671730041503906e+00,-7.575983524322509766e+00
-1.082640266418457031e+01,1.281780433654785156e+01
-2.146691703796386719e+01,8.882267951965332031e+00
2.805687665939331055e+00,4.163836669921875000e+01
1.816018867492675781e+01,-7.221872806549072266e+00
-8.174839019775390625e+00,-2.087205886840820312e+01
4.938992023468017578e+00,3.281353759765625000e+01
-8.309351921081542969e+00,1.138503837585449219e+01
9.652628898620605469e+00,2.550623512268066406e+01
-1.405975914001464844e+01,-9.884389877319335938e+00
1.541026401519775391e+01,3.602001571655273438e+01
1.216312694549560547e+01,3.037682342529296875e+01
-1.762335968017578125e+01,-1.053072929382324219e+01
-1.691362380981445312e+01,-2.107427787780761719e+01
8.690616607666015625e+00,-7.032633304595947266e+00
-1.390879917144775391e+01,-3.686548233032226562e+00
1.091882228851318359e+01,-1.594753265380859375e+01
1.328079319000244141e+01,3.468565750122070312e+01
7.548188686370849609e+00,2.689990425109863281e+01
-1.676042366027832031e+01,-1.694094848632812500e+01
6.432639122009277344e+00,-1.931612014770507812e+01
-2.293329238891601562e+01,8.724809646606445312e+00
1.806113123893737793e-01,3.555700683593750000e+01
-2.204921913146972656e+01,9.196258544921875000e+00
-1.822327041625976562e+01,5.258310317993164062e+00
-1.371781444549560547e+01,9.708121299743652344e+00
-5.777437210083007812e+00,-2.531733512878417969e+01
3.957587480545043945e-01,8.633230209350585938e+00
-1.505903625488281250e+01,8.358720779418945312e+00
6.712284088134765625e+00,1.956148910522460938e+01
1.333747673034667969e+01,-7.139218330383300781e+00
1.333786201477050781e+01,3.222834396362304688e+01
-2.064425706863403320e+00,2.680384826660156250e+01
-5.659709572792053223e-01,1.766465950012207031e+01
-3.815598249435424805e+00,1.648847770690917969e+01
-1.603491592407226562e+01,-1.178046941757202148e+00
1.821236163377761841e-01,6.798804283142089844e+00
2.588983774185180664e-01,2.084611701965332031e+01
3.950102329254150391e+00,2.616141891479492188e+01
8.522002220153808594e+00,3.704209136962890625e+01
1.277134323120117188e+01,2.561901092529296875e+01
-1.794556427001953125e+01,-1.089755249023437500e+01
-1.583378696441650391e+01,-2.610468626022338867e+00
2.901451110839843750e+00,4.153510570526123047e+00
-1.114033508300781250e+01,-2.006822967529296875e+01
-4.445192337036132812e+00,1.552591609954833984e+01
-2.145603752136230469e+01,5.385523796081542969e+00
1.694942283630371094e+01,-1.886548995971679688e+01
6.218612194061279297e+00,3.807299423217773438e+01
5.212776660919189453e+00,3.389136123657226562e+01
6.796675682067871094e+00,3.654925918579101562e+01
