-8.643128395080566406e+00,-2.581302833557128906e+01
-1.633576154708862305e+00,-3.355021667480468750e+01
-1.947732925415039062e+00,-2.970614433288574219e+01
7.405255794525146484e+00,-2.160956621170043945e+00
3.994010925292968750e+01,1.524361991882324219e+01
-2.725559234619140625e+01,3.014583826065063477e+00
-1.274519157409667969e+01,-1.233639430999755859e+01
-1.529972839355468750e+01,-8.003676414489746094e+00
-7.819858074188232422e+00,-2.916472053527832031e+01
-2.519129562377929688e+01,-4.855365753173828125e+00
2.191820335388183594e+01,-1.230331182479858398e+00
-1.201781749725341797e+01,1.071039104461669922e+01
1.018866825103759766e+01,6.150669574737548828e+00
-1.637128591537475586e+00,1.470874118804931641e+01
-1.247161579132080078e+01,2.918968772888183594e+01
-1.109009933471679688e+01,-2.540341377258300781e+01
6.327203273773193359e+00,-4.628826141357421875e+01
4.074855422973632812e+01,2.148507881164550781e+01
1.924853706359863281e+01,-1.865027427673339844e+00
-6.687422275543212891e+00,1.000761604309082031e+01
-2.234963035583496094e+01,-6.959983348846435547e+00
-1.030829143524169922e+01,-1.922207832336425781e+01
-5.116267204284667969e+00,6.000174522399902344e+00
-1.209109973907470703e+01,-9.800635337829589844e+00
2.524753952026367188e+01,1.347192525863647461e+00
1.291569232940673828e+01,1.752570867538452148e+00
4.524778842926025391e+00,-4.303301620483398438e+01
-1.337475776672363281e+01,-3.871107482910156250e+01
2.644537448883056641e+00,-4.309207153320312500e+01
7.016334056854248047e+00,-2.841086149215698242e+00
-9.720663070678710938e+00,-2.017059135437011719e+01
5.683914661407470703e+00,-3.800724506378173828e+00
9.793751716613769531e+00,-3.340095520019531250e+01
-7.741631507873535156e+00,-3.033452796936035156e+01
-2.039957523345947266e+00,-3.470010757446289062e+01
1.926215934753417969e+01,-1.977076679468154907e-01
-1.379605197906494141e+01,1.329618072509765625e+01
-2.211013221740722656e+01,-1.272632718086242676e+00
1.755736732482910156e+01,-4.013021945953369141e+00
-6.460275650024414062e+00,3.938146972656250000e+01
1.802828216552734375e+01,-5.803856253623962402e-01
-9.966620445251464844e+00,-1.623056983947753906e+01
-1.164212989807128906e+01,3.166639328002929688e+01
-1.266122531890869141e+01,-2.075804710388183594e+01
4.046416473388671875e+01,1.576867294311523438e+01
1.064524173736572266e+01,7.381134033203125000e+00
3.125596523284912109e+00,1.960556411743164062e+01
-2.547869491577148438e+01,1.223114013671875000e+00
-3.889751195907592773e+00,-3.236981582641601562e+01
-2.929966926574707031e+00,-2.565865898132324219e+01
-1.466609668731689453e+01,-3.630011367797851562e+01
4.249588775634765625e+01,2.010697555541992188e+01
8.742151260375976562e+00,-1.734575867652893066e+00
-1.557706260681152344e+01,-1.199582862854003906e+01
1.389584064483642578e+01,4.622539520263671875e+00
1.669475364685058594e+01,4.246077537536621094e+00
-2.150743103027343750e+01,-1.576854228973388672e+01
-2.410767173767089844e+01,-3.477151870727539062e+00
-1.139763736724853516e+01,-4.818803024291992188e+01
2.468782234191894531e+01,1.009446740150451660e+00
5.044232368469238281e+00,2.015773582458496094e+01
-7.169349193572998047e+00,-3.823123550415039062e+01
-1.193542957305908203e+01,-1.054716491699218750e+01
3.377476692199707031e+00,-3.185951805114746094e+01
1.105068445205688477e+00,1.947185516357421875e+01
3.493922472000122070e+00,-4.533593368530273438e+01
5.613543987274169922e+00,-3.802534866333007812e+01
-1.280700588226318359e+01,2.444746398925781250e+01
9.061489105224609375e+00,3.479122924804687500e+01
1.439862632751464844e+01,3.027431011199951172e+00
-1.303267860412597656e+01,1.136472797393798828e+01
1.995757675170898438e+01,3.357624435424804688e+01
-2.876829862594604492e+00,-3.766635131835937500e+01
-2.996574878692626953e+00,-3.068834114074707031e+01
-5.145199298858642578e+00,2.960151672363281250e+01
1.880474281311035156e+01,2.805625724792480469e+01
-3.150290870666503906e+01,-2.207774400711059570e+00
-1.506623172760009766e+01,-3.556921768188476562e+01
-2.598205375671386719e+01,-4.736974239349365234e+00
-1.971079635620117188e+01,-2.429736614227294922e+00
-1.595747756958007812e+01,-9.670726776123046875e+00
1.489522933959960938e+01,3.348539733886718750e+01
-3.734974861145019531e+00,-2.024759292602539062e+01
-1.650312614440917969e+01,-7.228209972381591797e+00
-7.616859436035156250e+00,-2.704863357543945312e+01
1.169234180450439453e+01,-1.763907551765441895e+00
5.928625106811523438e+00,-4.034110260009765625e+01
-1.465837001800537109e+01,-3.188687324523925781e+01
-5.043419361114501953e+00,-2.719540023803710938e+01
-1.554685401916503906e+01,-1.500817394256591797e+01
-4.812613487243652344e+00,9.474686622619628906e+00
5.772547245025634766e+00,-2.699002504348754883e+00
-1.043972969055175781e+01,-2.419618988037109375e+01
