1.237070369720458984e+01,-2.864392471313476562e+01
-9.059635162353515625e+00,-4.521441268920898438e+01
-3.561658477783203125e+01,-4.444385147094726562e+01
1.838966751098632812e+01,1.894427108764648438e+01
-9.376058578491210938e+00,-4.462628173828125000e+01
-3.651793670654296875e+01,-4.474848175048828125e+01
-3.708190536499023438e+01,-4.665610122680664062e+01
1.902591514587402344e+01,-3.088713455200195312e+01
1.190792655944824219e+01,-2.953303337097167969e+01
-1.329714202880859375e+01,-4.568352127075195312e+01
1.102766895294189453e+01,-2.766238021850585938e+01
1.928696823120117188e+01,1.850377655029296875e+01
-1.257407569885253906e+01,-4.554736709594726562e+01
1.842467689514160156e+01,-3.132612037658691406e+01
-1.998067092895507812e+01,-4.131410598754882812e+01
-1.032112216949462891e+01,-4.514891815185546875e+01
2.207964134216308594e+01,-5.972227573394775391e+00
1.223099040985107422e+01,-2.806889533996582031e+01
1.224339103698730469e+01,-2.896833992004394531e+01
-8.471126556396484375e+00,-4.515737915039062500e+01
-8.368792533874511719e+00,-4.482155227661132812e+01
1.295396327972412109e+01,-2.900333404541015625e+01
-3.707290267944335938e+01,-4.664067840576171875e+01
-1.170167922973632812e+01,-4.538901138305664062e+01
1.239400482177734375e+01,-2.817762947082519531e+01
-8.760767936706542969e+00,-4.439135360717773438e+01
1.061026477813720703e+01,-2.770124435424804688e+01
-3.684659957885742188e+01,-4.349192810058593750e+01
-1.340399646759033203e+01,-4.570077133178710938e+01
1.934493827819824219e+01,1.850043296813964844e+01
-3.600418472290039062e+01,-4.479896163940429688e+01
-9.315320968627929688e+00,-4.504479598999023438e+01
1.219066429138183594e+01,-2.708903503417968750e+01
-3.619747924804687500e+01,-4.421222686767578125e+01
-3.559318161010742188e+01,-4.499017715454101562e+01
2.048020362854003906e+01,2.497178649902343750e+01
6.195448875427246094e+00,4.661166381835937500e+01
2.410057067871093750e+01,2.613803100585937500e+01
4.511141777038574219e+00,4.515753555297851562e+01
2.181595039367675781e+01,2.543917465209960938e+01
2.586663961410522461e+00,4.558711624145507812e+01
4.490667819976806641e+00,3.761523437500000000e+01
1.885959815979003906e+01,2.445209121704101562e+01
4.440105438232421875e+00,4.155639266967773438e+01
3.664425611495971680e+00,4.322655868530273438e+01
5.380005359649658203e+00,4.141596984863281250e+01
2.451160430908203125e+01,2.715993881225585938e+01
4.550322055816650391e+00,4.126661300659179688e+01
2.670154571533203125e+00,4.555258560180664062e+01
5.426751613616943359e+00,4.060004806518554688e+01
3.619744062423706055e+00,4.329516601562500000e+01
2.451431846618652344e+01,2.675015640258789062e+01
2.149213218688964844e+01,2.477978706359863281e+01
3.887315034866333008e+00,4.027063369750976562e+01
4.326477527618408203e+00,4.448632049560546875e+01
2.158602905273437500e+01,2.486981773376464844e+01
-1.040587711334228516e+01,2.689954376220703125e+01
2.441752195358276367e+00,-2.081317329406738281e+01
7.613276481628417969e+00,-1.699632835388183594e+01
4.138679504394531250e+00,-2.280425834655761719e+01
5.156553268432617188e+00,-1.656959533691406250e+01
-3.179407119750976562e+01,-3.485879135131835938e+01
1.023814773559570312e+01,-2.167058372497558594e+01
-2.893373680114746094e+01,-3.691855621337890625e+01
-3.277888107299804688e+01,-3.876306152343750000e+01
2.387157440185546875e+01,6.760147094726562500e+00
-3.834933853149414062e+01,-3.446222686767578125e+01
-1.777882385253906250e+01,-3.555674743652343750e+01
-2.813840103149414062e+01,-4.816841125488281250e+01
1.620843124389648438e+01,1.761161613464355469e+01
1.125511288642883301e+00,-3.295672988891601562e+01
3.232804775238037109e+00,-2.850187110900878906e+01
-3.802803277969360352e+00,-2.145366096496582031e+01
-8.687831878662109375e+00,-3.431202316284179688e+01
-2.031673431396484375e+01,-3.699203872680664062e+01
1.792984008789062500e+01,-2.221007728576660156e+01
-3.965087890625000000e+01,-3.642280960083007812e+01
-1.101168918609619141e+01,-2.887378120422363281e+01
1.814322090148925781e+01,-2.526809501647949219e+01
-9.906881332397460938e+00,-3.410525512695312500e+01
6.015339851379394531e+00,-2.224304962158203125e+01
