-3.131501197814941406e+01,2.692355918884277344e+01
-3.093350028991699219e+01,2.675048255920410156e+01
-3.156494522094726562e+01,2.705528259277343750e+01
-3.209204101562500000e+01,2.597738838195800781e+01
-3.205974578857421875e+01,2.691933822631835938e+01
1.280532240867614746e+00,-2.440838241577148438e+01
-8.289691209793090820e-01,-2.167086601257324219e+01
-3.121353340148925781e+01,2.630847549438476562e+01
-3.220551681518554688e+01,2.565558815002441406e+01
-1.994486999511718750e+01,2.803425025939941406e+01
-3.093353652954101562e+01,2.573422050476074219e+01
-3.112673187255859375e+01,2.626011657714843750e+01
-3.171651458740234375e+01,2.634538459777832031e+01
-2.006814384460449219e+01,2.794854164123535156e+01
-3.162983131408691406e+01,2.602156829833984375e+01
-3.155438041687011719e+01,2.682477951049804688e+01
-3.106845092773437500e+01,2.657828330993652344e+01
-3.167701148986816406e+01,2.607672119140625000e+01
-2.228101158142089844e+01,5.584274291992187500e+00
-1.211666584014892578e+00,-2.343743896484375000e+01
-3.153759002685546875e+01,2.585104179382324219e+01
-2.063791656494140625e+01,1.783272361755371094e+01
-1.536235618591308594e+01,1.316846370697021484e+01
-2.311042213439941406e+01,8.580986976623535156e+00
2.082179069519042969e+00,-1.970744132995605469e+01
-1.733495140075683594e+01,1.576518058776855469e+01
2.108249855041503906e+01,2.154668092727661133e+00
7.544667720794677734e+00,-4.993946075439453125e+00
-1.402086544036865234e+01,1.611989784240722656e+01
1.320919632911682129e+00,-2.624129867553710938e+01
-2.025763320922851562e+01,2.805090332031250000e+01
2.155953025817871094e+01,2.928443431854248047e+00
-2.023016929626464844e+01,2.804282379150390625e+01
-2.091757774353027344e+01,1.444099330902099609e+01
1.649550056457519531e+01,-3.122593462467193604e-01
-3.572095489501953125e+01,1.828968167304992676e+00
-3.599581003189086914e+00,1.529292106628417969e+01
-3.127596282958984375e+01,2.606764030456542969e+01
-2.181009864807128906e+01,1.441233253479003906e+01
-3.557635116577148438e+01,1.537205576896667480e+00
-2.512767410278320312e+01,5.884796619415283203e+00
2.226846885681152344e+01,5.919923186302185059e-01
1.361582565307617188e+01,8.389015197753906250e+00
2.419224023818969727e+00,-3.122793579101562500e+01
-2.424995613098144531e+01,4.799045562744140625e+00
1.573808002471923828e+01,-1.880375385284423828e+00
-2.367925262451171875e+01,5.679605484008789062e+00
-2.454119873046875000e+01,5.272553443908691406e+00
-1.502566528320312500e+01,1.101886749267578125e+01
-1.513499450683593750e+01,1.148617267608642578e+01
-6.972640991210937500e+00,5.264312267303466797e+00
-2.008781814575195312e+01,2.801638221740722656e+01
1.228409767150878906e+01,-4.175345897674560547e+00
-3.554770278930664062e+01,1.766773462295532227e+00
1.191186809539794922e+01,1.788217353820800781e+01
-1.402781963348388672e+00,-2.187168312072753906e+01
-2.015915298461914062e+01,2.802432060241699219e+01
-7.910822868347167969e+00,5.561102390289306641e+00
-1.724372482299804688e+01,1.585514831542968750e+01
-1.794587898254394531e+01,1.573600006103515625e+01
2.267852973937988281e+01,3.015166759490966797e+00
-6.674712181091308594e+00,7.223522663116455078e+00
-1.549493885040283203e+01,1.332707691192626953e+01
-2.449212074279785156e+01,6.230231761932373047e+00
-3.991603255271911621e-01,-3.066048049926757812e+01
-1.637693214416503906e+01,1.057669067382812500e+01
1.504605007171630859e+01,1.753729701042175293e+00
-2.640049552917480469e+01,5.005942821502685547e+00
2.139322853088378906e+01,9.392337203025817871e-01
2.258104562759399414e+00,-3.131897735595703125e+01
-2.445994949340820312e+01,4.658922672271728516e+00
-2.034117317199707031e+01,2.809004592895507812e+01
-2.208053016662597656e+01,4.919272899627685547e+00
-3.162540817260742188e+01,2.660569953918457031e+01
-1.775554847717285156e+01,1.569861602783203125e+01
-1.447410678863525391e+01,1.125892925262451172e+01
-2.894548177719116211e+00,-2.228399276733398438e+01
-1.576283168792724609e+01,1.345483875274658203e+01
2.197292137145996094e+01,3.087837457656860352e+00
2.170304489135742188e+01,4.472773969173431396e-01
1.356209659576416016e+01,8.288204193115234375e+00
-2.178913879394531250e+01,1.320343685150146484e+01
-2.493597030639648438e+01,5.010622501373291016e+00
2.359619522094726562e+01,2.912771940231323242e+00
1.857488250732421875e+01,4.157877349853515625e+01
-2.167173475027084351e-01,-1.626293945312500000e+01
1.714900016784667969e+01,5.374814987182617188e+00
1.930898284912109375e+01,2.555250167846679688e+00
-1.562440395355224609e+01,1.335129737854003906e+01
2.138850784301757812e+01,-2.066049337387084961e+00
-3.570719146728515625e+01,1.352260947227478027e+00
-2.012065887451171875e+01,2.802093124389648438e+01
-3.562157821655273438e+01,1.477928042411804199e+00
-1.632869911193847656e+01,1.368139553070068359e+01
1.186282157897949219e+01,1.802108192443847656e+01
-3.178128051757812500e+01,2.552452087402343750e+01
7.529343128204345703e+00,-5.954722881317138672e+00
-2.081330490112304688e+01,1.964447402954101562e+01
-1.981259346008300781e+01,1.666256332397460938e+01
-2.455975723266601562e+01,4.189894199371337891e+00
-2.379470252990722656e+01,6.067409515380859375e+00
-2.413692712783813477e+00,-2.058168792724609375e+01
-3.134455871582031250e+01,2.568536567687988281e+01
-3.210542297363281250e+01,2.621374511718750000e+01
-1.995137023925781250e+01,2.799536705017089844e+01
1.829337501525878906e+01,4.212720489501953125e+01
-2.201988792419433594e+01,6.301686286926269531e+00
3.249932527542114258e-01,-1.604141807556152344e+01
9.791578292846679688e+00,-5.082007884979248047e+00
-3.620378673076629639e-01,-3.146584510803222656e+01
1.564134120941162109e+01,5.094536304473876953e+00
8.368800163269042969e+00,-4.478238105773925781e+00
-1.981304931640625000e+01,1.806477165222167969e+01
-2.233519363403320312e+01,4.694663524627685547e+00
-2.501619720458984375e+01,5.146039485931396484e+00
-9.413273930549621582e-01,-3.024364662170410156e+01
-2.323536300659179688e+01,6.224151134490966797e+00
-3.196926307678222656e+01,2.561949729919433594e+01
1.774274826049804688e+01,2.953101694583892822e-01
-1.106488132476806641e+01,2.552219629287719727e+00
-2.006140899658203125e+01,1.755040740966796875e+01
-2.168147659301757812e+01,1.437850475311279297e+01
-2.271153831481933594e+01,4.308273792266845703e+00
-3.579667282104492188e+01,1.975269198417663574e+00
-2.167710494995117188e+01,1.280878639221191406e+01
-1.460036849975585938e+01,1.562033271789550781e+01
1.562072753906250000e+01,3.067294836044311523e+00
2.205956268310546875e+01,1.556658148765563965e+00
-3.528690719604492188e+01,1.688479900360107422e+00
-7.726459503173828125e+00,2.514344596862792969e+01
-7.950350761413574219e+00,1.158019447326660156e+01
