-1.430130004882812500e-02,1.159915685653686523e+00,-1.231687784194946289e+00,3.509783446788787842e-01,1.007582426071166992e+00,-3.128722608089447021e-01,3.547173738479614258e-01,3.452411293983459473e-01,-1.085437774658203125e+00,-1.441107988357543945e+00
-9.779109954833984375e-01,1.148782610893249512e+00,-1.454860448837280273e+00,-1.094766974449157715e+00,3.242683410644531250e-01,3.657415211200714111e-01,-1.050336122512817383e+00,6.603273153305053711e-01,-1.654565453529357910e+00,-2.904185354709625244e-01
-9.022248983383178711e-01,1.161208868026733398e+00,-1.454257965087890625e+00,-5.683367252349853516e-01,-3.117201626300811768e-01,1.543678790330886841e-01,-4.199186563491821289e-01,1.532503217458724976e-01,-1.797091126441955566e+00,-6.055742502212524414e-01
-2.336578965187072754e-01,3.225565910339355469e+00,-6.617559194564819336e-01,3.270470499992370605e-01,-5.641926527023315430e-01,6.009653806686401367e-01,-4.267725348472595215e-01,-1.070052385330200195e+00,-4.094407260417938232e-01,-6.710162758827209473e-01
-7.270700931549072266e-01,-4.593313336372375488e-01,2.507424950599670410e-01,1.232572436332702637e+00,1.785762786865234375e+00,1.621560454368591309e+00,-1.511877775192260742e-01,1.251122236251831055e+00,-1.579284667968750000e-01,1.036800980567932129e+00
1.643230319023132324e+00,-1.730283737182617188e+00,-1.591408014297485352e+00,2.947383821010589600e-01,-5.206922292709350586e-01,-1.420737147331237793e+00,6.640626192092895508e-01,-6.224318742752075195e-01,9.793940782546997070e-01,-4.773709177970886230e-01
6.087057590484619141e-01,-4.481204152107238770e-01,-1.362439632415771484e+00,7.809196710586547852e-01,1.894554257392883301e+00,-6.534794569015502930e-01,-9.507054090499877930e-02,-7.335263490676879883e-01,-1.217350244522094727e+00,-1.039300918579101562e+00
1.317649006843566895e+00,-4.730836749076843262e-01,-1.332278728485107422e+00,7.326883673667907715e-01,9.280003309249877930e-01,-7.264608740806579590e-01,1.090145826339721680e+00,-1.107510209083557129e+00,-2.100864499807357788e-01,-9.892849922180175781e-01
-3.696959018707275391e-01,6.083890795707702637e-01,-1.332163333892822266e+00,-2.811551392078399658e-01,9.536749124526977539e-02,-2.047069370746612549e-01,-7.684800624847412109e-01,-3.426716029644012451e-01,-1.096722364425659180e+00,-1.254244804382324219e+00
5.191422700881958008e-01,-1.154549121856689453e+00,-1.461647510528564453e+00,3.394283354282379150e-01,-9.066292047500610352e-01,-1.632425904273986816e+00,1.173635721206665039e+00,-9.527821540832519531e-01,3.029778599739074707e-01,-6.676348447799682617e-01
-1.681267857551574707e+00,8.484849929809570312e-01,5.242624878883361816e-01,3.039766848087310791e-01,-2.204596698284149170e-01,1.888782382011413574e+00,-5.735719203948974609e-01,-1.010400652885437012e-01,-8.015897274017333984e-01,-6.153808534145355225e-02
9.105948209762573242e-01,3.142455220222473145e-01,-2.769725322723388672e-01,3.201795220375061035e-01,6.993404030799865723e-02,-1.495792031288146973e+00,1.148256897926330566e+00,-1.571975588798522949e+00,-3.008013367652893066e-01,6.506431102752685547e-01
9.817066788673400879e-01,1.733655691146850586e+00,-2.932364940643310547e-01,1.244328975677490234e+00,-6.401456594467163086e-01,-2.988889217376708984e-01,3.496561050415039062e-01,-2.676776349544525146e-01,8.711074590682983398e-01,-8.070430755615234375e-01
8.944547176361083984e-01,5.033046603202819824e-01,-6.383717060089111328e-02,2.035937309265136719e-01,-1.345938444137573242e+00,-1.490179181098937988e+00,5.194597244262695312e-01,-9.903141856193542480e-02,1.004097104072570801e+00,4.155575633049011230e-01
6.559660434722900391e-01,-1.588428616523742676e-01,-1.841632127761840820e-01,-1.289366185665130615e-01,6.812490820884704590e-01,-1.992383122444152832e+00,1.103631973266601562e+00,4.287138581275939941e-02,7.407902479171752930e-01,6.763542890548706055e-01
5.643810033798217773e-01,8.622937202453613281e-01,-5.706584453582763672e-01,-5.367366075515747070e-01,7.508943080902099609e-01,3.825201094150543213e-02,-2.756386101245880127e-01,-1.333897709846496582e-01,-7.533606886863708496e-01,-1.727448105812072754e+00
-1.680827498435974121e+00,-4.408937096595764160e-01,-2.840011596679687500e+00,-7.557427883148193359e-01,-2.016890943050384521e-01,5.391443371772766113e-01,-1.970536231994628906e+00,-4.342924654483795166e-01,-1.469007134437561035e+00,6.089466810226440430e-01
-7.708544731140136719e-01,-7.756598591804504395e-01,8.334417343139648438e-01,3.705166578292846680e-01,9.394485950469970703e-01,1.888508915901184082e+00,-1.340800523757934570e-02,1.672896385192871094e+00,-3.855768442153930664e-01,1.363708734512329102e+00
-9.285341501235961914e-01,1.434580564498901367e+00,4.246803522109985352e-01,6.829440593719482422e-01,-7.209507226943969727e-01,1.628108143806457520e+00,3.363626003265380859e-01,-1.640343666076660156e-01,-7.796094417572021484e-01,-5.167959928512573242e-01
8.472464680671691895e-01,1.325001955032348633e+00,-9.339170455932617188e-01,5.493946075439453125e-01,-4.097479283809661865e-01,-6.037026643753051758e-01,8.513082265853881836e-01,-1.419109702110290527e+00,2.412596344947814941e-01,9.798042774200439453e-01
8.288538455963134766e-01,-6.583843827247619629e-01,-9.123704433441162109e-01,1.395749002695083618e-01,-5.490506887435913086e-01,-1.536850094795227051e+00,1.338062524795532227e+00,-2.718016803264617920e-01,-2.671211957931518555e-02,-8.530396223068237305e-01
4.558838903903961182e-01,8.193584680557250977e-01,-5.763818025588989258e-01,-3.800656497478485107e-01,4.647176861763000488e-01,-1.089878439903259277e+00,5.536915063858032227e-01,-8.976588249206542969e-01,-1.318399667739868164e+00,-1.391072988510131836e+00
1.914351344108581543e+00,1.160412073135375977e+00,-7.304145097732543945e-01,4.600709080696105957e-01,-3.894481360912322998e-01,-3.564160466194152832e-01,5.913739204406738281e-01,2.946531772613525391e-02,4.743822813034057617e-01,-6.513890624046325684e-01
1.717742979526519775e-01,-2.586644887924194336e-02,-1.147256374359130859e+00,-2.352002263069152832e-02,8.039779663085937500e-01,-1.468706130981445312e+00,1.313938617706298828e+00,-4.810467064380645752e-01,-1.515825152397155762e+00,-3.120636641979217529e-01
-5.071267485618591309e-01,-1.999588608741760254e-01,7.915872931480407715e-01,1.483446121215820312e+00,3.715106248855590820e-01,9.065560102462768555e-01,-1.415139555931091309e+00,-5.791585445404052734e-01,-1.269144535064697266e+00,1.204531639814376831e-01
-4.277577400207519531e-01,1.801277399063110352e+00,-1.894333958625793457e-01,1.437908887863159180e+00,1.043515682220458984e+00,3.417339175939559937e-04,-3.033106923103332520e-01,-9.679100513458251953e-01,-8.429235219955444336e-01,2.091401815414428711e-01
-1.511229157447814941e+00,1.373884081840515137e-01,-1.992715597152709961e+00,-1.433352231979370117e+00,3.960123658180236816e-01,3.295369744300842285e-01,-1.814654350280761719e+00,-6.782647967338562012e-02,-1.359781026840209961e+00,2.395827770233154297e-01
-1.155849575996398926e+00,7.104015350341796875e-01,-8.833804130554199219e-01,-8.294692039489746094e-01,-4.335283339023590088e-01,4.859198033809661865e-01,-1.512239456176757812e+00,-6.574860811233520508e-01,-4.407744407653808594e-01,-1.282698512077331543e+00
-2.007271766662597656e+00,7.873324155807495117e-01,-1.453328132629394531e+00,-1.007240176200866699e+00,5.971137285232543945e-01,3.716260790824890137e-01,-1.198446035385131836e+00,-6.228039264678955078e-01,-1.071814656257629395e+00,1.978566050529479980e-01
3.265671730041503906e-01,2.897078752517700195e+00,-1.278835773468017578e+00,2.050270289182662964e-01,-7.402120828628540039e-01,4.896518886089324951e-01,-6.983423233032226562e-02,-3.330424129962921143e-01,7.611954212188720703e-02,-4.407848119735717773e-01
-2.231936454772949219e-01,4.425164759159088135e-01,-9.979650974273681641e-01,-3.673898875713348389e-01,3.209710419178009033e-01,-1.156031727790832520e+00,-1.805737018585205078e-01,-1.134187698364257812e+00,-1.486596941947937012e+00,-1.212599754333496094e+00
-4.226809740066528320e-02,1.670635104179382324e+00,-1.474463462829589844e+00,-3.804159462451934814e-01,-8.081136941909790039e-01,1.782084554433822632e-01,-1.959962248802185059e-01,-8.712115287780761719e-01,-4.883197546005249023e-01,-8.976469039916992188e-01
