4.543978118896484375e+01,4.954016113281250000e+01
4.773171234130859375e+01,5.018855285644531250e+01
4.705790710449218750e+01,5.009162902832031250e+01
4.107478332519531250e+01,4.632357788085937500e+01
4.043455123901367188e+01,4.348270797729492188e+01
4.191514205932617188e+01,5.057014083862304688e+01
4.493335723876953125e+01,4.972055435180664062e+01
4.280025482177734375e+01,4.981789779663085938e+01
4.642413330078125000e+01,4.971971511840820312e+01
4.235836791992187500e+01,5.066003036499023438e+01
4.088961410522460938e+01,4.454986190795898438e+01
3.937493515014648438e+01,4.968025207519531250e+01
3.918498611450195312e+01,4.818146514892578125e+01
3.882745742797851562e+01,4.876344680786132812e+01
3.880509948730468750e+01,4.955282592773437500e+01
4.588616943359375000e+01,4.933193588256835938e+01
4.887003326416015625e+01,5.059482192993164062e+01
4.061177825927734375e+01,4.276411056518554688e+01
4.075733566284179688e+01,4.474913406372070312e+01
3.957011413574218750e+01,4.940903091430664062e+01
4.235245132446289062e+01,5.071135330200195312e+01
4.504898834228515625e+01,4.966234970092773438e+01
3.981450653076171875e+01,4.944770050048828125e+01
4.383279800415039062e+01,4.979843902587890625e+01
4.079742050170898438e+01,4.460012817382812500e+01
4.067706298828125000e+01,4.571963119506835938e+01
4.852190017700195312e+01,5.048764801025390625e+01
4.858726119995117188e+01,4.905681610107421875e+01
4.844268035888671875e+01,5.038820266723632812e+01
4.111895370483398438e+01,4.661373519897460938e+01
4.565674972534179688e+01,4.978974151611328125e+01
4.477740478515625000e+01,4.924277496337890625e+01
4.733833694458007812e+01,5.050466156005859375e+01
4.720486831665039062e+01,4.944725418090820312e+01
4.803013992309570312e+01,4.994696426391601562e+01
4.078269195556640625e+01,4.485797500610351562e+01
3.868989562988281250e+01,4.956346511840820312e+01
4.228670883178710938e+01,5.020531845092773438e+01
4.083857345581054688e+01,4.500513076782226562e+01
3.728750228881835938e+01,4.868691635131835938e+01
4.001075744628906250e+01,4.498054504394531250e+01
4.486900711059570312e+01,4.947982025146484375e+01
3.799308013916015625e+01,4.919610977172851562e+01
4.491032791137695312e+01,4.957259368896484375e+01
4.017920303344726562e+01,4.347066116333007812e+01
3.917364883422851562e+01,4.784252548217773438e+01
3.889078521728515625e+01,4.795621490478515625e+01
4.177510070800781250e+01,5.047973632812500000e+01
4.747478866577148438e+01,4.976726913452148438e+01
4.650384521484375000e+01,5.027956008911132812e+01
4.764530563354492188e+01,4.882320022583007812e+01
4.069273757934570312e+01,4.248188400268554688e+01
4.089812850952148438e+01,4.640156555175781250e+01
4.324311447143554688e+01,4.975632476806640625e+01
4.030888366699218750e+01,4.560877990722656250e+01
3.993172836303710938e+01,4.615676116943359375e+01
4.339484405517578125e+01,4.980839920043945312e+01
4.236306381225585938e+01,5.049544143676757812e+01
4.903268814086914062e+01,4.870068740844726562e+01
4.088529586791992188e+01,4.466115570068359375e+01
3.832850646972656250e+01,4.789110565185546875e+01
4.776412963867187500e+01,4.933996200561523438e+01
4.396472167968750000e+01,4.978886413574218750e+01
4.699905395507812500e+01,5.009022521972656250e+01
3.905448532104492188e+01,4.833461761474609375e+01
4.867600631713867188e+01,5.023941421508789062e+01
4.764344406127929688e+01,5.035722351074218750e+01
3.884188079833984375e+01,4.923421096801757812e+01
3.817662811279296875e+01,4.739299011230468750e+01
4.018899536132812500e+01,4.590460586547851562e+01
3.933078384399414062e+01,4.963278198242187500e+01
3.962953567504882812e+01,4.521004104614257812e+01
4.812732696533203125e+01,5.000258255004882812e+01
4.715027618408203125e+01,5.003856658935546875e+01
3.828112411499023438e+01,4.890990829467773438e+01
3.899331283569335938e+01,4.593323898315429688e+01
4.198420715332031250e+01,5.081665802001953125e+01
4.817703247070312500e+01,4.876335525512695312e+01
4.229146575927734375e+01,5.081338500976562500e+01
4.233123779296875000e+01,5.013948440551757812e+01
4.286425781250000000e+01,4.979737472534179688e+01
3.849367904663085938e+01,4.691204833984375000e+01
