-3.566065242919482237e-01,-1.007127989365673715e+00
-1.427933233328667839e+00,-7.509980810528436024e-01
-1.157941350192161156e+00,-9.229576321503406566e-01
-5.114302292871072408e-01,-3.804915196321234094e-01
-6.511371159250866070e-01,1.684992870642781471e+00
1.489178984164935216e+00,-1.235745103215000196e+00
-2.661199296173998308e-01,-9.022492298534774413e-01
8.583284860028194130e-01,-1.009605782907881943e+00
-9.224014933282399520e-01,-1.110157668777419948e+00
1.469523898998743139e+00,-1.345352651448492809e+00
-1.056727605253628077e+00,8.747583204310992455e-01
1.052724987471017393e+00,-5.415461972743738084e-01
8.355239987430655990e-01,-3.012550644488712348e-01
1.557361175572272272e+00,-5.275828168091752923e-01
1.374762396284808119e+00,-3.562742115745604621e-01
-6.738323174315169473e-01,-9.962483792723221265e-01
-1.415541005982251521e+00,-4.583155495430635828e-01
-6.616252237439467221e-01,2.197630753877241716e+00
-7.952503663992035454e-01,6.557415915258255623e-01
8.679270269873263777e-01,-2.570701586367531433e-01
1.471526777886521975e+00,-1.382590798935621423e+00
-1.085008693114680595e-01,-1.112346766087855876e+00
1.103457810816755202e+00,-8.564855897940355511e-01
3.641550035873281077e-01,-1.071046662289201645e+00
-7.947750622403777498e-01,9.881475309301468446e-01
-3.276374608004443134e-01,1.176170160731220826e-01
-1.547978285003869914e+00,-7.173610594543290420e-01
-1.320992500809557546e+00,-5.985824726824510167e-01
-1.424746317397455275e+00,-6.064925899249951069e-01
1.995470486686242162e-01,-5.020733113607146469e-01
-5.447036734542179959e-01,-1.078313488147428778e+00
-4.042840048185389890e-01,-9.174621411281261851e-01
-1.320218187937659993e+00,-9.575880292558991425e-01
-1.258493408855922091e+00,-9.488240493246508089e-01
-1.406653092813847650e+00,-7.089877364753499611e-01
-6.723866132893326908e-01,6.303454374141705951e-01
1.039223768613610099e+00,-2.956299473985633114e-02
1.378160191078428687e+00,-1.264040040106311213e+00
-8.309291786049717299e-01,1.210725453164126220e-01
9.279909861363808687e-01,8.519660803558732898e-01
-1.220565702375557837e-01,1.129912623308967357e+00
-6.706486005016194796e-02,-9.433947747270666762e-01
