-6.624506473541259766e+00,-1.578743934631347656e+01
-6.014553070068359375e+00,-2.867017364501953125e+01
-6.592524051666259766e+00,-2.437444496154785156e+01
2.621548175811767578e-01,-7.729447364807128906e+00
2.508082008361816406e+01,2.466991662979125977e+00
-1.967548942565917969e+01,3.135856151580810547e+00
-7.895336627960205078e+00,-1.129605293273925781e+01
-1.407290458679199219e+01,-2.374584436416625977e+00
-6.911041736602783203e+00,-2.042103576660156250e+01
-1.920570755004882812e+01,8.567901849746704102e-01
1.636666679382324219e+01,-2.593674421310424805e+00
-9.311619758605957031e+00,1.194787216186523438e+01
-2.243396490812301636e-01,1.421898174285888672e+01
-4.235455513000488281e+00,1.791162681579589844e+01
-9.825912475585937500e+00,1.746565055847167969e+01
-4.831039905548095703e+00,-1.667380905151367188e+01
-6.537466526031494141e+00,-3.602658081054687500e+01
2.679316329956054688e+01,3.859655857086181641e-01
1.534220314025878906e+01,-1.607982516288757324e+00
-9.655543327331542969e+00,1.061133098602294922e+01
-1.983542823791503906e+01,1.498903036117553711e+00
-7.756028652191162109e+00,-1.306795597076416016e+01
-1.242585277557373047e+01,8.327977180480957031e+00
-1.076130104064941406e+01,-6.485565662384033203e+00
1.572736167907714844e+01,-1.208311676979064941e+00
1.081365299224853516e+01,1.023430824279785156e+00
-6.075818538665771484e+00,-3.300584030151367188e+01
2.758413076400756836e+00,-3.046701049804687500e+01
-6.331552505493164062e+00,-3.337332534790039062e+01
-1.764442920684814453e+00,-7.297329425811767578e+00
-8.322959899902343750e+00,-1.615727996826171875e+01
-3.093425989151000977e+00,-9.147345542907714844e+00
-9.703499794006347656e+00,-2.725136566162109375e+01
-3.505427360534667969e+00,-2.711460304260253906e+01
-3.633313179016113281e+00,-2.788925361633300781e+01
1.468674945831298828e+01,-1.280040860176086426e+00
-8.702293395996093750e+00,1.487186908721923828e+01
-1.755714416503906250e+01,2.858384847640991211e+00
1.404809570312500000e+01,-2.450603008270263672e+00
-4.048978328704833984e+00,2.716256713867187500e+01
1.479326438903808594e+01,4.265547752380371094e+00
-7.523724079132080078e+00,-1.114446163177490234e+01
-6.890190124511718750e+00,2.108555030822753906e+01
-6.763923168182373047e+00,-1.241233253479003906e+01
2.467591476440429688e+01,2.837476015090942383e+00
-9.023237973451614380e-02,1.365071773529052734e+01
3.796961307525634766e-01,1.662136840820312500e+01
-1.816403198242187500e+01,3.354498624801635742e+00
-4.894205093383789062e+00,-2.534082603454589844e+01
