-1.183204555511474609e+01,1.788804435729980469e+01
-1.193491458892822266e+01,1.764635086059570312e+01
-1.216494178771972656e+01,1.816298103332519531e+01
-1.156436538696289062e+01,1.776311302185058594e+01
-1.167463874816894531e+01,1.812702560424804688e+01
1.174928665161132812e+01,-3.898311138153076172e+00
1.111427116394042969e+01,-3.115193128585815430e+00
-1.175149536132812500e+01,1.770654678344726562e+01
-1.149832630157470703e+01,1.773682975769042969e+01
-7.733110427856445312e+00,2.081641960144042969e+01
-1.173528099060058594e+01,1.712228393554687500e+01
-1.170515537261962891e+01,1.770735168457031250e+01
-1.166991710662841797e+01,1.781684684753417969e+01
-7.634516239166259766e+00,2.095048141479492188e+01
-1.158583736419677734e+01,1.780880737304687500e+01
-1.173263645172119141e+01,1.794829368591308594e+01
-1.177612304687500000e+01,1.772144126892089844e+01
-1.164618396759033203e+01,1.780767631530761719e+01
-1.449641227722167969e+01,9.768123626708984375e+00
1.196636295318603516e+01,-2.980079889297485352e+00
-1.153099918365478516e+01,1.778997421264648438e+01
-1.302336215972900391e+01,1.184456920623779297e+01
-1.104881858825683594e+01,7.250503063201904297e+00
-1.367227745056152344e+01,1.176416206359863281e+01
1.021546363830566406e+01,-4.189200401306152344e+00
-1.119272613525390625e+01,1.327990245819091797e+01
-2.476622104644775391e+00,-1.210604190826416016e+01
4.319813728332519531e+00,-5.540030479431152344e+00
-1.354139041900634766e+01,6.868572711944580078e+00
1.192507839202880859e+01,-3.240113496780395508e+00
-7.707077026367187500e+00,2.092019844055175781e+01
-4.566960811614990234e+00,-1.254477310180664062e+01
-7.733033180236816406e+00,2.087291908264160156e+01
-1.013104343414306641e+01,1.026141166687011719e+01
-7.233005762100219727e-01,-1.115351295471191406e+01
-5.674550056457519531e+00,1.461533737182617188e+01
-9.635627746582031250e+00,1.001189827919006348e+00
-1.161311721801757812e+01,1.780583953857421875e+01
-9.679443359375000000e+00,9.828483581542968750e+00
-5.655194759368896484e+00,1.459881591796875000e+01
-1.669936370849609375e+01,1.024359798431396484e+01
-3.837140560150146484e+00,-1.373694133758544922e+01
-1.212008571624755859e+01,3.052345514297485352e+00
1.662062454223632812e+01,-5.006527900695800781e+00
-1.618808555603027344e+01,9.766400337219238281e+00
-5.451522469520568848e-01,-1.005016517639160156e+01
-1.587769317626953125e+01,1.045899295806884766e+01
-1.610177421569824219e+01,9.982056617736816406e+00
-1.245124149322509766e+01,8.340095520019531250e+00
-1.246735572814941406e+01,8.282043457031250000e+00
-5.148406982421875000e+00,3.277142047882080078e+00
-7.741454124450683594e+00,2.085190582275390625e+01
1.066732883453369141e+00,-8.823135375976562500e+00
-5.656703948974609375e+00,1.465476799011230469e+01
9.716932296752929688e+00,1.760593986511230469e+01
1.111049556732177734e+01,-2.593110561370849609e+00
-7.746220111846923828e+00,2.086829757690429688e+01
-5.383180618286132812e+00,3.769375324249267578e+00
-1.118890762329101562e+01,1.349866390228271484e+01
-1.161214256286621094e+01,1.627469825744628906e+01
-5.078658103942871094e+00,-1.350154304504394531e+01
-5.646977424621582031e+00,2.646730661392211914e+00
-1.083571720123291016e+01,7.109419345855712891e+00
-1.646533584594726562e+01,1.031706142425537109e+01
1.698714256286621094e+01,-4.671748638153076172e+00
-1.349751091003417969e+01,9.864710807800292969e+00
-9.911996126174926758e-01,-9.812025070190429688e+00
-1.609608459472656250e+01,9.817956924438476562e+00
-3.328456163406372070e+00,-1.256850624084472656e+01
1.758432579040527344e+01,-4.550042629241943359e+00
-1.691799545288085938e+01,9.345938682556152344e+00
-7.773418903350830078e+00,2.089599990844726562e+01
-1.556130409240722656e+01,1.062859249114990234e+01
-1.164153671264648438e+01,1.797421646118164062e+01
-1.187938117980957031e+01,1.343212890625000000e+01
-1.175261211395263672e+01,8.059789657592773438e+00
1.168695735931396484e+01,-2.536327600479125977e+00
-1.097939205169677734e+01,7.453263759613037109e+00
-4.193364620208740234e+00,-1.243047714233398438e+01
-3.539697408676147461e+00,-1.376279067993164062e+01
-9.433370590209960938e+00,8.745403885841369629e-01
-6.046628952026367188e+00,3.999298810958862305e+00
-1.640059089660644531e+01,9.844856262207031250e+00
-4.225887775421142578e+00,-1.410926628112792969e+01
1.458346366882324219e+01,1.991850090026855469e+01
8.735547065734863281e+00,-3.593245029449462891e+00
-4.410273075103759766e+00,-1.135102176666259766e+01
-3.072658538818359375e+00,-1.240238571166992188e+01
-1.080031681060791016e+01,6.976838111877441406e+00
-2.216401994228363037e-01,-1.014247417449951172e+01
-5.688652992248535156e+00,1.454785728454589844e+01
-7.734220027923583984e+00,2.085898971557617188e+01
-5.604987144470214844e+00,1.452774047851562500e+01
-1.096413803100585938e+01,7.439363956451416016e+00
9.721281051635742188e+00,1.760395050048828125e+01
-1.151460075378417969e+01,1.782866668701171875e+01
5.408231258392333984e+00,-6.323596000671386719e+00
-1.312639522552490234e+01,1.241854381561279297e+01
-1.225807571411132812e+01,1.179054641723632812e+01
-1.563807773590087891e+01,9.096508979797363281e+00
-1.595133781433105469e+01,1.055689430236816406e+01
