3.065202331542968750e+01,3.497724533081054688e+01
3.057053756713867188e+01,3.506110000610351562e+01
3.062419128417968750e+01,3.498371505737304688e+01
3.046246719360351562e+01,3.519851303100585938e+01
3.051775169372558594e+01,3.504075241088867188e+01
3.885961914062500000e+01,4.493870162963867188e+01
3.888359069824218750e+01,4.398815917968750000e+01
3.051231765747070312e+01,3.514361190795898438e+01
3.053714179992675781e+01,3.508278274536132812e+01
3.931422424316406250e+01,3.480980300903320312e+01
3.055151176452636719e+01,3.556821441650390625e+01
3.074523735046386719e+01,3.495867156982421875e+01
3.061763763427734375e+01,3.503456878662109375e+01
3.925411987304687500e+01,3.484970855712890625e+01
3.062568473815917969e+01,3.510490036010742188e+01
3.066512870788574219e+01,3.513664627075195312e+01
3.062160873413085938e+01,3.504472351074218750e+01
3.047755622863769531e+01,3.487577819824218750e+01
3.009998321533203125e+01,3.747455978393554688e+01
3.885917282104492188e+01,4.478022003173828125e+01
3.058705711364746094e+01,3.503949356079101562e+01
3.013537216186523438e+01,3.723687362670898438e+01
3.104138183593750000e+01,3.764912033081054688e+01
2.975385284423828125e+01,3.690369415283203125e+01
3.813290786743164062e+01,4.455737304687500000e+01
3.046427536010742188e+01,3.662381744384765625e+01
3.465808868408203125e+01,4.582401275634765625e+01
3.652159118652343750e+01,4.457809066772460938e+01
3.074218750000000000e+01,3.706359863281250000e+01
3.917098999023437500e+01,4.437318420410156250e+01
3.925639343261718750e+01,3.485083007812500000e+01
3.402591705322265625e+01,4.567993927001953125e+01
3.926630401611328125e+01,3.481061172485351562e+01
3.098936653137207031e+01,3.683127593994140625e+01
3.494084548950195312e+01,4.567675399780273438e+01
2.858310508728027344e+01,3.464034652709960938e+01
3.110166168212890625e+01,3.889487075805664062e+01
3.057122993469238281e+01,3.508278656005859375e+01
3.118485832214355469e+01,3.704611587524414062e+01
2.861417198181152344e+01,3.467835617065429688e+01
2.924675369262695312e+01,3.730059051513671875e+01
3.349023056030273438e+01,4.608481597900390625e+01
3.049604606628417969e+01,3.855174636840820312e+01
3.985007858276367188e+01,4.522828674316406250e+01
2.933227348327636719e+01,3.774317932128906250e+01
3.479655838012695312e+01,4.510584640502929688e+01
2.963624191284179688e+01,3.733996963500976562e+01
2.943390464782714844e+01,3.749751663208007812e+01
3.069824790954589844e+01,3.734618377685546875e+01
3.075339317321777344e+01,3.736198425292968750e+01
3.205928802490234375e+01,3.880722427368164062e+01
3.924062728881835938e+01,3.480930709838867188e+01
3.556673812866210938e+01,4.496093750000000000e+01
2.854568672180175781e+01,3.459830856323242188e+01
4.021144104003906250e+01,3.474879837036132812e+01
3.846825408935546875e+01,4.407854461669921875e+01
3.929100799560546875e+01,3.484824371337890625e+01
3.182563591003417969e+01,3.845077514648437500e+01
3.052497291564941406e+01,3.644330978393554688e+01
3.055598068237304688e+01,3.582638168334960938e+01
3.370166015625000000e+01,4.619998931884765625e+01
3.177995491027832031e+01,3.853060531616210938e+01
3.117726898193359375e+01,3.785086441040039062e+01
2.925271415710449219e+01,3.742833328247070312e+01
3.967829132080078125e+01,4.486338043212890625e+01
3.012437820434570312e+01,3.718938827514648438e+01
3.500901031494140625e+01,4.540552139282226562e+01
2.956122398376464844e+01,3.759565353393554688e+01
3.375211715698242188e+01,4.539714813232421875e+01
4.031258773803710938e+01,4.418428039550781250e+01
2.941130256652832031e+01,3.774361038208007812e+01
3.929917907714843750e+01,3.480842971801757812e+01
2.951275253295898438e+01,3.785360336303710938e+01
3.066803359985351562e+01,3.494809341430664062e+01
3.038113212585449219e+01,3.665573120117187500e+01
3.091753959655761719e+01,3.755959701538085938e+01
3.867622756958007812e+01,4.455264282226562500e+01
3.092313766479492188e+01,3.756891250610351562e+01
3.418778228759765625e+01,4.564616394042968750e+01
3.345628356933593750e+01,4.615241622924804688e+01
3.119224166870117188e+01,3.930443572998046875e+01
3.159656333923339844e+01,3.775257492065429688e+01
2.927034187316894531e+01,3.747101211547851562e+01
3.383734130859375000e+01,4.645273971557617188e+01
4.142091751098632812e+01,3.403888702392578125e+01
3.789791107177734375e+01,4.438937759399414062e+01
3.378985977172851562e+01,4.529840850830078125e+01
3.416843414306640625e+01,4.573492431640625000e+01
3.094206809997558594e+01,3.790347671508789062e+01
3.455547714233398438e+01,4.506917572021484375e+01
2.857268714904785156e+01,3.462823104858398438e+01
3.927095031738281250e+01,3.483190536499023438e+01
2.845837974548339844e+01,3.451350402832031250e+01
3.084060859680175781e+01,3.703520965576171875e+01
4.016448974609375000e+01,3.476813125610351562e+01
3.049701881408691406e+01,3.512963485717773438e+01
3.699216461181640625e+01,4.471105194091796875e+01
2.998987770080566406e+01,3.675120544433593750e+01
3.025661468505859375e+01,3.685790252685546875e+01
2.992480659484863281e+01,3.759806060791015625e+01
2.944796371459960938e+01,3.731659317016601562e+01
3.820237731933593750e+01,4.425903320312500000e+01
3.058700370788574219e+01,3.508791351318359375e+01
3.053223228454589844e+01,3.503015136718750000e+01
3.922796630859375000e+01,3.487141418457031250e+01
4.158132934570312500e+01,3.385747909545898438e+01
3.014868545532226562e+01,3.758654403686523438e+01
3.740975952148437500e+01,4.447787857055664062e+01
3.602583694458007812e+01,4.483816909790039062e+01
4.077043533325195312e+01,4.488246536254882812e+01
3.448003768920898438e+01,4.502896881103515625e+01
3.666399002075195312e+01,4.484278488159179688e+01
3.028350830078125000e+01,3.687337493896484375e+01
2.965793037414550781e+01,3.773455810546875000e+01
2.939822578430175781e+01,3.765643692016601562e+01
3.711738586425781250e+01,4.477930068969726562e+01
2.999194335937500000e+01,3.797773361206054688e+01
3.054301261901855469e+01,3.507289886474609375e+01
3.464802551269531250e+01,4.553316116333007812e+01
3.212514877319335938e+01,3.837747955322265625e+01
3.017107009887695312e+01,3.687513732910156250e+01
3.129670143127441406e+01,3.690947341918945312e+01
2.973587417602539062e+01,3.789482879638671875e+01
2.853670120239257812e+01,3.458927917480468750e+01
3.193899726867675781e+01,3.839828491210937500e+01
3.094290161132812500e+01,3.677843093872070312e+01
3.462717437744140625e+01,4.524763870239257812e+01
3.360353469848632812e+01,4.575664520263671875e+01
2.861587905883789062e+01,3.467544174194335938e+01
3.111442947387695312e+01,4.003347015380859375e+01
3.133166313171386719e+01,3.834079360961914062e+01
3.374280929565429688e+01,4.555614089965820312e+01
2.854537773132324219e+01,3.459830093383789062e+01
3.131280517578125000e+01,3.686744689941406250e+01
2.992115402221679688e+01,3.788616180419921875e+01
4.009572601318359375e+01,4.484506607055664062e+01
3.135855102539062500e+01,3.886693191528320312e+01
3.027806091308593750e+01,3.675231170654296875e+01
3.038215827941894531e+01,3.697784423828125000e+01
3.933571624755859375e+01,4.483012771606445312e+01
3.972798156738281250e+01,4.418024826049804688e+01
3.839007568359375000e+01,4.420167922973632812e+01
3.178452682495117188e+01,3.845301818847656250e+01
3.963601684570312500e+01,4.491200256347656250e+01
2.993397140502929688e+01,3.726658248901367188e+01
3.009645462036132812e+01,3.734126663208007812e+01
2.955964469909667969e+01,3.785440826416015625e+01
3.158276176452636719e+01,3.871778488159179688e+01
3.052120208740234375e+01,3.658986282348632812e+01
2.849783897399902344e+01,3.455101013183593750e+01
3.350683212280273438e+01,4.595414352416992188e+01
3.887101364135742188e+01,4.440642929077148438e+01
2.928223800659179688e+01,3.744906234741210938e+01
2.959122085571289062e+01,3.794522094726562500e+01
3.211957550048828125e+01,3.915417098999023438e+01
3.056523895263671875e+01,3.506425476074218750e+01
3.108681106567382812e+01,3.988182067871093750e+01
3.927818298339843750e+01,3.480362319946289062e+01
4.028680419921875000e+01,4.504491043090820312e+01
4.041920089721679688e+01,4.501873779296875000e+01
2.952245712280273438e+01,3.750949478149414062e+01
2.933282089233398438e+01,3.755206680297851562e+01
2.989619064331054688e+01,3.696653366088867188e+01
3.393843841552734375e+01,4.616230010986328125e+01
3.166060256958007812e+01,3.907472991943359375e+01
3.083246994018554688e+01,3.744812393188476562e+01
3.128360748291015625e+01,3.731016159057617188e+01
3.164361953735351562e+01,3.726750946044921875e+01
2.932124328613281250e+01,3.778583526611328125e+01
3.055358695983886719e+01,3.503011322021484375e+01
3.118321609497070312e+01,4.010094451904296875e+01
2.851122283935546875e+01,3.456821060180664062e+01
3.052363777160644531e+01,3.721979522705078125e+01
3.335314941406250000e+01,4.576054000854492188e+01
2.996258354187011719e+01,3.676137924194335938e+01
4.053104782104492188e+01,4.433160018920898438e+01
4.133317184448242188e+01,3.406584930419921875e+01
3.544337844848632812e+01,4.514429473876953125e+01
2.947228813171386719e+01,3.765520477294921875e+01
3.971233367919921875e+01,4.464484024047851562e+01
3.060947990417480469e+01,3.793672943115234375e+01
3.464721679687500000e+01,4.518957138061523438e+01
3.670038604736328125e+01,4.485845947265625000e+01
3.386022567749023438e+01,4.542886352539062500e+01
3.042573547363281250e+01,3.734945297241210938e+01
2.852654838562011719e+01,3.458230590820312500e+01
2.860394096374511719e+01,3.465796661376953125e+01
3.962450027465820312e+01,4.421882247924804688e+01
3.515124130249023438e+01,4.536176300048828125e+01
2.955401229858398438e+01,3.744330596923828125e+01
2.919990348815917969e+01,3.750050354003906250e+01
3.092254066467285156e+01,3.785898208618164062e+01
2.937219429016113281e+01,3.753765106201171875e+01
3.004759025573730469e+01,3.650110626220703125e+01
3.029159545898437500e+01,3.717432022094726562e+01
2.856197547912597656e+01,3.461699295043945312e+01
3.018494033813476562e+01,3.677744674682617188e+01
2.945347023010253906e+01,3.777978134155273438e+01
3.144421005249023438e+01,3.716012191772460938e+01
3.054258728027343750e+01,3.642472839355468750e+01
3.854446029663085938e+01,4.456909561157226562e+01
3.051852798461914062e+01,3.587769317626953125e+01
2.998744773864746094e+01,3.694849014282226562e+01
3.987834167480468750e+01,4.429174041748046875e+01
3.528233337402343750e+01,4.522572708129882812e+01
3.825976562500000000e+01,4.448025131225585938e+01
3.057655143737792969e+01,3.543378448486328125e+01
3.990268325805664062e+01,4.451527404785156250e+01
2.986512184143066406e+01,3.758272552490234375e+01
4.001855087280273438e+01,4.460270309448242188e+01
3.122540855407714844e+01,3.995572662353515625e+01
3.376181411743164062e+01,4.519324493408203125e+01
3.428042602539062500e+01,4.574521636962890625e+01
2.974565887451171875e+01,3.697000122070312500e+01
2.939497184753417969e+01,3.722385406494140625e+01
3.188652229309082031e+01,3.830860137939453125e+01
3.399091720581054688e+01,4.544179534912109375e+01
3.777067565917968750e+01,4.490322113037109375e+01
3.084770011901855469e+01,3.779626846313476562e+01
3.862195968627929688e+01,4.436600112915039062e+01
3.076725196838378906e+01,3.732442092895507812e+01
3.065217018127441406e+01,3.492369842529296875e+01
3.870636367797851562e+01,4.445630645751953125e+01
3.133028984069824219e+01,3.890466308593750000e+01
3.057212638854980469e+01,3.859864425659179688e+01
2.960605621337890625e+01,3.760131072998046875e+01
3.054012298583984375e+01,3.509206771850585938e+01
3.127108573913574219e+01,3.691727447509765625e+01
3.518443679809570312e+01,4.514207458496093750e+01
3.963330078125000000e+01,4.502180099487304688e+01
3.407758331298828125e+01,4.570289611816406250e+01
3.137021636962890625e+01,3.834022521972656250e+01
3.366081619262695312e+01,4.639559555053710938e+01
3.524460983276367188e+01,4.481556701660156250e+01
3.135225677490234375e+01,3.692621612548828125e+01
3.837990188598632812e+01,4.442988586425781250e+01
3.165040588378906250e+01,3.734823608398437500e+01
3.116418647766113281e+01,3.797695922851562500e+01
2.992006111145019531e+01,3.748440170288085938e+01
3.053518486022949219e+01,3.720909500122070312e+01
2.960953330993652344e+01,3.763875198364257812e+01
3.833562850952148438e+01,4.413939285278320312e+01
3.931184387207031250e+01,3.486821365356445312e+01
3.128820800781250000e+01,3.692710113525390625e+01
3.134858512878417969e+01,4.031496047973632812e+01
3.321810913085937500e+01,4.597383117675781250e+01
3.502819442749023438e+01,4.541397094726562500e+01
3.432975387573242188e+01,4.602851867675781250e+01
3.839850997924804688e+01,4.428870391845703125e+01
3.103515815734863281e+01,3.930397796630859375e+01
3.418892288208007812e+01,4.544660186767578125e+01
3.054048919677734375e+01,3.936563873291015625e+01
3.111625289916992188e+01,3.697562408447265625e+01
3.079544448852539062e+01,3.931625747680664062e+01
3.476991271972656250e+01,4.556590652465820312e+01
2.944478607177734375e+01,3.737107849121093750e+01
3.550963973999023438e+01,4.510291290283203125e+01
3.040440559387207031e+01,3.621183013916015625e+01
4.134368896484375000e+01,3.433411407470703125e+01
3.202972030639648438e+01,3.870155334472656250e+01
3.926313400268554688e+01,3.483410644531250000e+01
3.360361099243164062e+01,4.549395370483398438e+01
3.536869430541992188e+01,4.499412155151367188e+01
3.105263328552246094e+01,3.996788406372070312e+01
3.038576889038085938e+01,3.581878662109375000e+01
3.577711868286132812e+01,4.498472213745117188e+01
3.077877807617187500e+01,3.838624572753906250e+01
3.014928817749023438e+01,3.775981903076171875e+01
4.049156951904296875e+01,4.439925003051757812e+01
3.669202041625976562e+01,4.481029129028320312e+01
4.043424987792968750e+01,4.430284881591796875e+01
3.754007720947265625e+01,4.476595687866210938e+01
3.352578735351562500e+01,4.570951461791992188e+01
2.973526191711425781e+01,3.762908935546875000e+01
3.369498825073242188e+01,4.524609756469726562e+01
3.192863845825195312e+01,3.864172363281250000e+01
3.549230575561523438e+01,4.505004119873046875e+01
3.133475875854492188e+01,3.774567031860351562e+01
3.973715972900390625e+01,4.502565383911132812e+01
2.960339927673339844e+01,3.770996856689453125e+01
3.852277374267578125e+01,4.423791885375976562e+01
3.325558471679687500e+01,4.557126617431640625e+01
3.115445518493652344e+01,4.005583572387695312e+01
4.082408523559570312e+01,4.406774139404296875e+01
3.073700523376464844e+01,3.876025772094726562e+01
3.371688079833984375e+01,4.639389801025390625e+01
3.119349098205566406e+01,3.691105270385742188e+01
3.470155334472656250e+01,4.517314147949218750e+01
3.097740745544433594e+01,3.693694686889648438e+01
3.043051338195800781e+01,3.755648803710937500e+01
3.824279403686523438e+01,4.429222106933593750e+01
3.753983306884765625e+01,4.445539474487304688e+01
2.993001747131347656e+01,3.673551559448242188e+01
2.927848625183105469e+01,3.735446548461914062e+01
3.616656875610351562e+01,4.486305236816406250e+01
3.507774353027343750e+01,4.536635589599609375e+01
3.804873657226562500e+01,4.443397903442382812e+01
3.108255386352539062e+01,4.008229827880859375e+01
3.492248153686523438e+01,4.513432693481445312e+01
3.175265502929687500e+01,3.852227020263671875e+01
3.377141571044921875e+01,4.510677719116210938e+01
3.077116203308105469e+01,3.720906066894531250e+01
3.654160308837890625e+01,4.495537948608398438e+01
3.853313064575195312e+01,4.453053283691406250e+01
4.019172668457031250e+01,3.480474472045898438e+01
3.116752815246582031e+01,3.686473464965820312e+01
3.979901885986328125e+01,4.415339660644531250e+01
2.939430046081542969e+01,3.751936721801757812e+01
3.112110900878906250e+01,3.767361450195312500e+01
3.846769332885742188e+01,4.455989074707031250e+01
4.138981628417968750e+01,3.387825012207031250e+01
3.014913368225097656e+01,3.774687194824218750e+01
4.002444458007812500e+01,4.450669479370117188e+01
3.047594070434570312e+01,3.754517745971679688e+01
4.015491867065429688e+01,4.504881668090820312e+01
3.109042167663574219e+01,3.684376525878906250e+01
4.092910385131835938e+01,4.451564025878906250e+01
3.587575149536132812e+01,4.506610107421875000e+01
3.873517990112304688e+01,4.459656524658203125e+01
3.209730148315429688e+01,3.874717330932617188e+01
3.325815200805664062e+01,4.595243072509765625e+01
4.020820617675781250e+01,3.470381546020507812e+01
3.593663787841796875e+01,4.505591964721679688e+01
3.058456993103027344e+01,3.927102279663085938e+01
3.109426498413085938e+01,3.752349853515625000e+01
3.031569099426269531e+01,3.912522125244140625e+01
3.860701751708984375e+01,4.464826965332031250e+01
3.875120925903320312e+01,4.459769439697265625e+01
3.833906173706054688e+01,4.400452804565429688e+01
2.925364494323730469e+01,3.735689926147460938e+01
4.072412872314453125e+01,4.461164855957031250e+01
2.976405525207519531e+01,3.771674346923828125e+01
2.977344322204589844e+01,3.666519165039062500e+01
3.037630081176757812e+01,3.697757339477539062e+01
4.069973373413085938e+01,4.435922622680664062e+01
3.431859588623046875e+01,4.602643203735351562e+01
3.035881233215332031e+01,3.866463088989257812e+01
2.975887107849121094e+01,3.666774749755859375e+01
3.050693321228027344e+01,3.745559310913085938e+01
2.957355880737304688e+01,3.774633407592773438e+01
3.144424438476562500e+01,3.711795425415039062e+01
2.933739089965820312e+01,3.741501617431640625e+01
2.953168487548828125e+01,3.779366683959960938e+01
3.187359619140625000e+01,3.922859954833984375e+01
3.899736785888671875e+01,4.448083877563476562e+01
3.990181350708007812e+01,4.402516937255859375e+01
4.150791168212890625e+01,3.394140243530273438e+01
3.859312057495117188e+01,4.441451263427734375e+01
3.379820251464843750e+01,4.515667343139648438e+01
3.504990386962890625e+01,4.522163009643554688e+01
2.936003684997558594e+01,3.727479553222656250e+01
3.867459869384765625e+01,4.414533615112304688e+01
3.680014038085937500e+01,4.483711624145507812e+01
4.087105941772460938e+01,4.454348373413085938e+01
3.090381431579589844e+01,3.714244842529296875e+01
3.750242996215820312e+01,4.461878585815429688e+01
3.134514617919921875e+01,3.700244522094726562e+01
3.080874443054199219e+01,3.748426818847656250e+01
4.023003768920898438e+01,4.503627014160156250e+01
3.193614959716796875e+01,3.784724426269531250e+01
2.922791099548339844e+01,3.743462753295898438e+01
2.992860794067382812e+01,3.781083679199218750e+01
4.058654022216796875e+01,4.497180175781250000e+01
4.093672561645507812e+01,4.418740463256835938e+01
3.514482498168945312e+01,4.552652740478515625e+01
3.367197418212890625e+01,4.544485092163085938e+01
2.947797584533691406e+01,3.770892333984375000e+01
3.715410614013671875e+01,4.468395996093750000e+01
3.157773399353027344e+01,3.719541549682617188e+01
3.838729858398437500e+01,4.423649215698242188e+01
3.006260490417480469e+01,3.929615783691406250e+01
3.729724502563476562e+01,4.463827896118164062e+01
3.981634902954101562e+01,4.452186203002929688e+01
3.092879295349121094e+01,3.927972030639648438e+01
3.335496139526367188e+01,4.544055938720703125e+01
3.038473701477050781e+01,3.916777420043945312e+01
3.044848632812500000e+01,3.912585067749023438e+01
3.024667930603027344e+01,3.905839157104492188e+01
3.864291000366210938e+01,4.420827865600585938e+01
3.111457633972167969e+01,4.011239624023437500e+01
3.470696640014648438e+01,4.542761611938476562e+01
3.063171768188476562e+01,3.664857482910156250e+01
3.174622344970703125e+01,3.811704635620117188e+01
3.400722503662109375e+01,4.574620056152343750e+01
2.938989830017089844e+01,3.741259384155273438e+01
3.876132202148437500e+01,4.417682647705078125e+01
