-1.712885753408549760e+01,1.466533715772637869e+01
-1.721410028396937975e+01,1.443934710725261006e+01
-1.716376504116947999e+01,1.475948459122979273e+01
-1.684462210574584873e+01,1.456657507455434164e+01
-1.700270399895728346e+01,1.493419120736638561e+01
9.492246685459662103e+00,-1.245996301587796040e+01
8.664990727885228949e+00,-1.253741735326799578e+01
-1.701730120384630496e+01,1.449613064257946426e+01
-1.677711619826294864e+01,1.453968972869195930e+01
-1.292172749533008158e+01,1.756121940932312242e+01
-1.696226132427027622e+01,1.392438468143831720e+01
-1.697693392544274360e+01,1.450061548746250395e+01
-1.697880231704954923e+01,1.460670595482693557e+01
-1.296148252288108438e+01,1.759280283610091900e+01
-1.686458188913167433e+01,1.459427436495028729e+01
-1.701433946702007916e+01,1.471905088856611599e+01
-1.707907245141509023e+01,1.451956134144356270e+01
-1.691248493892025806e+01,1.458466684431209259e+01
-1.812945574457330267e+01,5.496802210034602787e+00
9.235641835924479182e+00,-1.304503880153731110e+01
-1.682396183792238631e+01,1.458106758488620791e+01
-1.716488801198061509e+01,8.652927005308979957e+00
-1.462252019496760802e+01,5.331441607426395279e+00
-1.811172390038013802e+01,8.110970031647511291e+00
9.042958160723147287e+00,-1.091305712785139903e+01
-1.636017624705360873e+01,1.008088621815350194e+01
4.695280541905933802e+00,3.662436152674104051e+00
6.187814696169339435e+00,-6.225770277204031089e+00
-1.788567556973554318e+01,1.520176042682539697e+00
9.570360415123543518e+00,-1.270931499760680516e+01
-1.300285102245867463e+01,1.760005248278379142e+01
3.613721295451202131e+00,4.478338289608857714e+00
-1.298044576579123088e+01,1.758658328255585346e+01
-1.617532036968674447e+01,2.907635468857196148e+00
5.583109393297227108e+00,2.944569764906527776e-01
-2.271221337215596137e+01,1.224482554236235821e+01
-9.301961713223798611e+00,7.055047602298380127e+00
-1.689203989424640895e+01,1.459661029359377871e+01
-1.578076222386856031e+01,2.547228777765798924e+00
-2.269891299160956422e+01,1.228805489638142845e+01
-1.971332290191174508e+01,6.916147071783675493e+00
4.712220163100309556e+00,4.639949516977807775e+00
-1.138315896416359330e+01,7.064860068028652407e+00
1.382232253810440703e+01,-1.430230119046838055e+01
-1.967463510936993387e+01,6.249976837098906834e+00
5.618777932773519446e+00,-9.706008171612763302e-01
-1.939686122839713178e+01,6.159173036734844509e+00
-1.958656015132564576e+01,6.530993687168041184e+00
-1.597041691681024034e+01,4.788326059080437069e+00
-1.565683820002752924e+01,4.270861946449985069e+00
4.503215505221010773e+00,-7.287239452178539523e+00
-1.295150555300443784e+01,1.758372609861043756e+01
5.278469801514042103e+00,-2.674846796002126492e+00
-2.270608085573345036e+01,1.229555316929551978e+01
