-1.173055524610536082e+00,1.842753126455930257e+00
-1.167288733297616732e+00,1.939141571756110904e+00
-1.178662087577946993e+00,1.831501547886593917e+00
-1.076906710768208209e+00,1.743012226673938514e+00
-1.159782941270481205e+00,1.761452963140121009e+00
1.331532428814243607e+00,3.063089926063520818e-01
1.443916268866196173e+00,3.991455269825294194e-01
-1.134162992587304464e+00,1.734983684177410446e+00
-1.068010635129889918e+00,1.573529004520637598e+00
-8.408031364588118839e-01,5.563283526310046634e-01
-1.135166610729972048e+00,1.854723954293091337e+00
-1.081758567717517883e+00,1.516378930361825805e+00
-1.090808486612596440e+00,1.745894315729500379e+00
-8.568429996870459142e-01,8.681479622054155687e-01
-1.132697361499046096e+00,1.727028514719830321e+00
-1.155494439374991522e+00,2.037364024974904986e+00
-1.087416962671397203e+00,1.665992697631235364e+00
-1.097554027097270124e+00,1.540856299467917134e+00
-9.917705148569901930e-01,1.196503656144968453e+00
1.447262797543747093e+00,3.193637007447404641e-01
-1.030943584363262389e+00,1.596666466091438474e+00
-1.018327168718127895e+00,1.136802641960066529e+00
-9.290189598508815649e-01,8.095933144657727620e-01
-1.002289802933906238e+00,1.293965560817333271e+00
1.001718664652574420e+00,1.761903209614731902e-01
-1.016713352947844262e+00,1.382817084487032222e+00
-4.426729030659073971e-01,-1.279801943921640595e+00
3.607657547355622163e-01,-4.014194672539840303e-01
-8.692155322221605251e-01,9.502688043518342509e-01
1.472384803421812549e+00,2.604506707936712906e-01
-8.869956435154461305e-01,9.078499434096943821e-01
-5.525799956764153587e-01,-1.637145717458425409e+00
-8.620613743221450243e-01,8.881854127696853229e-01
-9.556770322470644619e-01,1.041553242014023883e+00
-2.110584237013500841e-01,-1.092834047194119140e+00
-8.775705145778284200e-01,9.133853487932732662e-01
-4.998058594463860027e-01,3.657529603145625585e-01
-1.168103864025349159e+00,1.782408762772286437e+00
-9.396461006518357362e-01,1.081972381279059592e+00
-8.785992395857447068e-01,1.014997884172487375e+00
-9.796726575085961120e-01,1.388542575121002542e+00
-5.094554664816774991e-01,-1.703681238477120052e+00
-7.997358733414426935e-01,-4.641774506327021599e-01
1.497631338550841074e+00,3.687345901518397362e-01
-8.486547792943937019e-01,1.131428260490356053e+00
-8.606692088335562985e-02,-1.147224571191483911e+00
-1.021526847471800448e+00,1.360373297327116093e+00
-1.036581190898643090e+00,1.282530858352976866e+00
-1.001513217331007954e+00,1.075995613195070089e+00
-1.013794208334041214e+00,1.288464773692680421e+00
1.477175695906796926e-01,5.463603519531884389e-01
-8.613790625698807268e-01,7.978513016389937595e-01
6.695570331302577727e-02,-9.505207618863317220e-01
-9.245267203950290336e-01,9.526577053382967453e-01
-4.385869140208559225e-01,-4.742552326495799719e-02
1.481742234044056250e+00,3.585102588801193924e-01
-9.214265225906025369e-01,9.053626507917684751e-01
-3.460052607237737443e-01,8.826658499864956653e-01
-1.078791549583852483e+00,1.570016745367023292e+00
-1.151444715933763963e+00,1.676259539019809397e+00
-5.717773170285250783e-01,-1.616692804520512006e+00
-2.726242703905393250e-01,4.165402811116480364e-01
-8.400009208699937835e-01,9.682281753613645181e-01
-1.000916653527260003e+00,1.277863045222991545e+00
1.389740122549734558e+00,2.558974724454270988e-01
-9.405937646647394290e-01,9.421370988218524811e-01
-2.699891636741447165e-01,-1.091610817058452421e+00
-9.781601702638411666e-01,1.290685847535466779e+00
-5.466588331424618863e-01,-1.579436661864989766e+00
1.751428625164105357e+00,4.935376844149365061e-01
-6.952590489720643641e-01,9.867041251264859758e-01
-9.606804403343087717e-01,1.274921592843641927e+00
-1.085338305165964412e+00,1.339181250678291191e+00
-1.192653601960367293e+00,1.737930830609336175e+00
-1.121409779289043618e+00,1.575232381374062962e+00
-9.200379586188717207e-01,8.286366182836272243e-01
1.329374836543906868e+00,1.291948822694943266e-01
-1.015600216575005321e+00,9.968167689913312035e-01
-3.877329173612547031e-01,-1.768800602639573283e+00
-5.971367575089163715e-01,-1.996875987637254601e+00
-5.865036216446100070e-01,-6.430018939830594027e-01
-5.400980145513715192e-01,7.838290428904647333e-01
-9.895381534373147714e-01,1.459576745768284667e+00
-5.572418225634088174e-01,-1.967813792282826268e+00
-3.585858452485354286e-01,-5.575367506853076138e-01
5.649366729066750414e-01,-2.963160772339918925e-01
-5.757174416944337292e-01,-1.441852811434225723e+00
-6.003378458939648832e-01,-1.391298657777340964e+00
-1.007529045507736587e+00,9.571959878861802107e-01
-2.563806363657445964e-01,-1.273456230134490275e+00
-8.539348792559872114e-01,8.256177084205340577e-01
-9.250867080777021023e-01,9.204746180386139676e-01
-7.167682236150433317e-01,1.053461971125652541e+00
-1.019655982470590416e+00,1.152475669467529107e+00
-5.885576694636740491e-01,7.326792095309955788e-02
-1.057126237161330806e+00,1.452823097669193375e+00
9.478589897747538018e-01,2.159439869071753254e-02
-9.616770537712939770e-01,1.337180585736140515e+00
-1.089571120891590361e+00,1.352749878368536329e+00
-9.013445421222414655e-01,1.004167755566424791e+00
-1.054163320123626457e+00,1.451479890967771524e+00
1.252445847574925386e+00,5.724598061864098753e-02
-1.151053402975495299e+00,1.786051737243589788e+00
-1.069687115945834321e+00,1.690393765211846366e+00
-8.030380298474527612e-01,8.616177516582685936e-01
-3.942363830050469309e-01,-3.544180029803858933e-01
-9.828330951647427094e-01,1.052241620004156220e+00
8.346067897569767746e-01,-1.859308895843670706e-01
3.561249894207138555e-01,-7.201772508366584002e-01
1.605508534541768340e+00,3.104628282483975488e-01
-2.573011311620244657e-01,-8.839781671417827891e-01
6.687615902997464667e-01,-6.188131221005194194e-02
-8.916033194443228060e-01,1.158504728402971917e+00
-1.010268110021419252e+00,1.330872768802136896e+00
-9.149380618122260334e-01,1.242996786861660929e+00
1.202672321737195293e+00,-1.033105596635512657e-01
-1.014384573555586977e+00,9.802855542235521247e-01
-1.148590246444839424e+00,1.732027834360969187e+00
-3.420677582665966887e-01,-1.340289392631433874e+00
-1.504291255017967815e-02,8.141013744208205338e-01
-9.359289375225283703e-01,1.343927031120526472e+00
-9.597554927098040922e-01,9.210753470100209173e-01
-9.749113545561223226e-01,1.287066235838800088e+00
-8.983406095716269801e-01,1.043830061418467015e+00
-2.406834295070255092e-01,9.807260426705601830e-01
-9.535343401026957766e-01,1.193693345266591654e+00
-4.072987661928900160e-01,-1.033745466867500795e+00
-6.059487281844136985e-01,-1.467308914846044088e+00
-9.829029141323512020e-01,9.183722115122548990e-01
-8.330502431949732278e-01,3.120717080626936660e-02
-6.605774259577273932e-01,-3.234570511925861647e-01
-4.707245026942559751e-01,-1.609825450822809367e+00
-9.281862985891181639e-01,8.879836940757127595e-01
-9.604968410334020490e-01,1.237755064757907197e+00
-1.068349127661411879e+00,1.082320782555284300e+00
1.820049373667218973e+00,5.455865695923771685e-01
-4.010234552799120111e-01,2.074094095590164610e-01
-1.099546089781388458e+00,1.381640873103864520e+00
-1.152263073161389650e+00,1.796624236881738446e+00
1.671972110730467698e+00,5.201553737162263324e-01
1.717456845835491519e+00,5.958793909933672861e-01
1.027629783265829211e+00,4.293316552405737618e-02
-3.888685789253976122e-01,3.495286039959776270e-01
1.696533601143122461e+00,5.456941132512738157e-01
-1.029111351161255961e+00,1.288122917771072462e+00
-9.318726260048816323e-01,1.134020152273490289e+00
-9.992216435354095427e-01,1.157233953804795323e+00
-5.061726454577898382e-01,-4.389941435006124160e-02
-9.829503502220569011e-01,1.174302770889726455e+00
-7.948912495319272464e-01,5.819868600613025134e-01
-6.094314237984302940e-01,-1.576436059331768114e+00
1.338211142435792755e+00,1.129055726312393759e-01
-1.105105226138378693e+00,1.487213356588895863e+00
-7.747058245837077362e-01,1.180511461424303521e+00
3.907400726008303793e-01,4.753423196664013362e-01
-1.201767299629883601e+00,1.725112057513968455e+00
-5.725505968061419537e-01,2.572999567760499984e-01
-8.589692356780597171e-01,8.835487809665387715e-01
1.610658500578714625e+00,2.459923471868851463e-01
1.519523862934122560e+00,4.571191454607226312e-01
-1.040612317984735524e+00,1.424142744003725092e+00
-1.079310920344643598e+00,1.251713830166516273e+00
-1.019003066736711816e+00,1.469056021962239056e+00
-6.102730644717313524e-01,-1.949600773990768809e+00
-2.358514410043479337e-01,4.891879756096524368e-01
-1.028310891636093016e+00,1.071659207481078013e+00
