6.053419113159179688e-01,1.611579418182373047e+00,-8.575946688652038574e-01,-2.138415127992630005e-01,8.174142837524414062e-01,-7.633789181709289551e-01,-1.142264842987060547e+00,6.764713525772094727e-01,-3.799617588520050049e-01,-2.496886730194091797e+00
1.006676077842712402e+00,1.446136951446533203e+00,-9.068504571914672852e-01,5.220748484134674072e-02,4.533851146697998047e-01,-6.144490242004394531e-01,-1.153759241104125977e+00,6.042828559875488281e-01,-9.384533166885375977e-01,-2.478449106216430664e+00
7.876570820808410645e-01,1.546363592147827148e+00,-3.704040348529815674e-01,1.826045513153076172e-01,3.885848522186279297e-01,1.436160504817962646e-01,-1.473974943161010742e+00,1.165275573730468750e+00,-3.676044940948486328e-01,-2.559128522872924805e+00
4.184299707412719727e-01,1.555174350738525391e+00,-1.375157833099365234e+00,-1.015259504318237305e+00,8.560922145843505859e-01,-6.815377473831176758e-01,-6.259211897850036621e-01,3.779253661632537842e-01,-1.193113803863525391e+00,-1.970379352569580078e+00
7.606359720230102539e-01,2.040453672409057617e+00,-6.377140283584594727e-01,-7.313126921653747559e-01,9.877240657806396484e-01,1.327611207962036133e-01,-1.283272027969360352e+00,4.882684946060180664e-01,-7.316212058067321777e-01,-2.508933544158935547e+00
1.083444237709045410e+00,6.764294505119323730e-01,8.207799792289733887e-01,2.635809183120727539e-01,-8.261280059814453125e-01,-4.680291116237640381e-01,7.641823291778564453e-01,-7.723259925842285156e-01,8.133112788200378418e-01,-7.465835213661193848e-01
1.015235066413879395e+00,4.191779494285583496e-01,1.120432257652282715e+00,8.819956332445144653e-02,-1.001969456672668457e+00,-7.835412025451660156e-01,8.904830217361450195e-01,-5.422130227088928223e-01,1.205542683601379395e+00,-1.014398097991943359e+00
9.422592520713806152e-01,1.467789649963378906e+00,-8.293255567550659180e-01,-4.155820012092590332e-01,8.008685708045959473e-01,-1.849775612354278564e-01,-9.813482165336608887e-01,6.262850165367126465e-01,-9.346503019332885742e-01,-1.895807981491088867e+00
3.186823725700378418e-01,1.871333837509155273e+00,-1.951490640640258789e+00,-1.229701399803161621e+00,1.004658460617065430e+00,-6.402696967124938965e-01,-6.752504110336303711e-01,4.458902180194854736e-01,-1.706581354141235352e+00,-2.005747079849243164e+00
1.319609522819519043e+00,6.344957947731018066e-01,-3.119388222694396973e-01,-2.401779413223266602e+00,1.316425323486328125e+00,-2.095628976821899414e+00,-6.854171156883239746e-01,9.888004064559936523e-01,9.945400059223175049e-03,3.295446038246154785e-01
