4.231734466552734375e+01,-2.884175682067871094e+01
4.200306320190429688e+01,-2.841847038269042969e+01
4.118080520629882812e+01,-2.738676834106445312e+01
4.433765792846679688e+01,-2.929462242126464844e+01
4.322525024414062500e+01,-2.802518463134765625e+01
-3.562732696533203125e+01,-2.634280395507812500e+01
-3.558547210693359375e+01,-2.647799873352050781e+01
4.292389297485351562e+01,-2.767430496215820312e+01
4.492563629150390625e+01,-2.942944908142089844e+01
1.636774444580078125e+01,-3.260813522338867188e+01
4.274623489379882812e+01,-2.582529449462890625e+01
4.296870803833007812e+01,-2.726994323730468750e+01
4.405444717407226562e+01,-2.910410308837890625e+01
1.710469245910644531e+01,-3.291783905029296875e+01
4.451669692993164062e+01,-2.811729812622070312e+01
4.213179397583007812e+01,-2.727802848815917969e+01
4.117452239990234375e+01,-2.881897544860839844e+01
4.335672760009765625e+01,-2.694212722778320312e+01
3.761090850830078125e+01,-1.009382152557373047e+01
-3.423804092407226562e+01,-2.720669174194335938e+01
4.500578308105468750e+01,-2.694328308105468750e+01
3.630175781250000000e+01,3.468315601348876953e+00
2.898373985290527344e+01,-9.307042121887207031e+00
3.572242355346679688e+01,1.637393236160278320e+00
-2.580665969848632812e+01,-1.727610397338867188e+01
3.965059661865234375e+01,-1.568319606781005859e+01
-2.673116207122802734e+00,2.701836967468261719e+01
-3.654918432235717773e+00,1.361274242401123047e+01
3.439635086059570312e+01,-1.103768157958984375e+01
-3.486134719848632812e+01,-2.763007926940917969e+01
1.717183876037597656e+01,-3.209259796142578125e+01
2.831117391586303711e+00,3.344528198242187500e+01
1.760474967956542969e+01,-3.278820037841796875e+01
3.361709976196289062e+01,-1.568995571136474609e+01
-3.883359193801879883e+00,2.504312324523925781e+01
3.601096725463867188e+01,1.648863792419433594e+01
1.273841762542724609e+01,-1.712068367004394531e+01
4.427190780639648438e+01,-2.718306541442871094e+01
3.208581924438476562e+01,-1.538496589660644531e+01
3.665454864501953125e+01,1.561773872375488281e+01
5.102222442626953125e+01,-2.979226350784301758e+00
2.029726505279541016e+00,3.458917236328125000e+01
8.437527656555175781e+00,2.713990592956542969e+01
-3.638718032836914062e+01,-9.632519721984863281e+00
4.783899307250976562e+01,-6.827769279479980469e+00
-8.944079875946044922e-01,2.044513320922851562e+01
4.907618713378906250e+01,-3.853310108184814453e+00
5.099848937988281250e+01,-3.525042772293090820e+00
3.475143814086914062e+01,-1.080984497070312500e+01
3.162762832641601562e+01,-6.024091720581054688e+00
2.401552963256835938e+01,-1.249201297760009766e+01
1.679555130004882812e+01,-3.277545547485351562e+01
-5.346469879150390625e+00,1.589960289001464844e+01
3.610200119018554688e+01,1.630151367187500000e+01
-3.391730499267578125e+01,2.044639587402343750e+01
-3.292574310302734375e+01,-2.804018974304199219e+01
1.747220993041992188e+01,-3.311083221435546875e+01
3.758812713623046875e+01,-5.506982803344726562e+00
3.972039031982421875e+01,-1.695811271667480469e+01
4.244315338134765625e+01,-2.529236221313476562e+01
-3.335225820541381836e+00,3.885756301879882812e+01
2.031404495239257812e+01,-6.400721549987792969e+00
2.714869689941406250e+01,-1.101574230194091797e+01
4.995505142211914062e+01,-3.928411483764648438e+00
-3.912495803833007812e+01,-9.950133323669433594e+00
3.387549591064453125e+01,-5.693765878677368164e-01
3.413630247116088867e+00,2.241840934753417969e+01
5.067336273193359375e+01,-3.007827281951904297e+00
7.213128264993429184e-03,3.536025619506835938e+01
-3.799755859375000000e+01,-1.283068943023681641e+01
5.060526275634765625e+01,-1.415109872817993164e+00
1.822418403625488281e+01,-3.287282180786132812e+01
4.575234985351562500e+01,-5.210844516754150391e+00
4.254220962524414062e+01,-2.814103889465332031e+01
4.021810150146484375e+01,-1.663283348083496094e+01
3.179889869689941406e+01,-6.415459156036376953e+00
-3.304434967041015625e+01,-2.510901641845703125e+01
2.955568504333496094e+01,-1.069614696502685547e+01
-5.178223609924316406e+00,3.793946075439453125e+01
1.884920448064804077e-01,3.400245285034179688e+01
-3.075062036514282227e+00,2.000053215026855469e+01
3.098514175415039062e+01,-1.795018386840820312e+01
5.138041305541992188e+01,-4.291298389434814453e+00
5.177659988403320312e-01,3.869443130493164062e+01
-4.263013076782226562e+01,3.060036087036132812e+01
-2.496436691284179688e+01,-3.182110023498535156e+01
1.160210609436035156e+01,2.561162376403808594e+01
2.626885414123535156e+00,3.050294303894042969e+01
2.770055007934570312e+01,-1.053762817382812500e+01
-3.104376792907714844e+00,3.061835670471191406e+01
3.739365768432617188e+01,1.679800796508789062e+01
1.738967704772949219e+01,-3.242433547973632812e+01
3.644058609008789062e+01,1.495330429077148438e+01
2.946805572509765625e+01,-1.127669525146484375e+01
-3.332962036132812500e+01,2.041738700866699219e+01
4.491814804077148438e+01,-2.862487792968750000e+01
-1.091252040863037109e+01,1.875952720642089844e+01
3.636597442626953125e+01,3.900838375091552734e+00
3.709031677246093750e+01,-1.254718685150146484e+01
5.082091140747070312e+01,-6.741106986999511719e+00
4.889651870727539062e+01,-5.611624717712402344e+00
-3.357561874389648438e+01,-2.785051345825195312e+01
4.515810394287109375e+01,-2.721428298950195312e+01
4.392480850219726562e+01,-2.899332618713378906e+01
1.691321372985839844e+01,-3.244147872924804688e+01
-3.999853897094726562e+01,2.972167587280273438e+01
4.487952804565429688e+01,-1.308738827705383301e+00
-1.188648700714111328e+01,1.863891601562500000e+01
-9.470362663269042969e+00,1.662959289550781250e+01
-3.805735778808593750e+01,-1.368094635009765625e+01
1.247197723388671875e+01,2.832306289672851562e+01
-1.055077934265136719e+01,1.675356483459472656e+01
3.979211807250976562e+01,-1.428251266479492188e+01
4.609263229370117188e+01,-5.211335182189941406e+00
5.137385559082031250e+01,-3.518506765365600586e+00
-8.800210952758789062e+00,1.836227416992187500e+01
4.570009231567382812e+01,-3.654144287109375000e+00
4.553109741210937500e+01,-2.826494979858398438e+01
-3.764363050460815430e+00,1.602931213378906250e+01
2.676397132873535156e+01,-1.527773380279541016e+01
3.924894332885742188e+01,-1.348169040679931641e+01
3.299145126342773438e+01,-1.559288978576660156e+01
4.554974746704101562e+01,-6.243327617645263672e+00
3.630435943603515625e+01,1.728591728210449219e+01
3.038553237915039062e+01,-1.772771835327148438e+01
3.305080795288085938e+01,-1.026792335510253906e+01
3.151513814926147461e+00,2.006309700012207031e+01
2.701181888580322266e+00,3.526498031616210938e+01
3.606111526489257812e+01,1.516411209106445312e+01
-3.576860666275024414e+00,-1.422315311431884766e+01
1.776571655273437500e+01,-1.876646637916564941e+00
-2.420596122741699219e+00,3.756053161621093750e+01
3.583205032348632812e+01,1.738591194152832031e+01
3.328194808959960938e+01,-1.616877174377441406e+01
4.455395126342773438e+01,-4.465385437011718750e+00
-3.736867523193359375e+01,-1.283361721038818359e+01
8.721951484680175781e+00,-6.792958736419677734e+00
3.756839370727539062e+01,-1.283239936828613281e+01
3.953067398071289062e+01,-1.055204582214355469e+01
-3.444237518310546875e+01,-1.229939842224121094e+01
-3.119917297363281250e+01,-8.068089485168457031e+00
-3.328670883178710938e+01,-2.805950927734375000e+01
2.403089332580566406e+01,-1.263425731658935547e+01
-3.302507019042968750e+01,-6.870811462402343750e+00
4.468578338623046875e+01,-1.046455383300781250e+01
3.346333694458007812e+01,-1.446005851030349731e-01
4.508865356445312500e+01,-6.080878257751464844e+00
1.847523307800292969e+01,-9.790679931640625000e+00
3.234041213989257812e+01,-9.723753929138183594e+00
3.763652801513671875e+01,1.598598003387451172e+01
1.074863147735595703e+01,2.908411788940429688e+01
-3.368004608154296875e+01,-2.567003059387207031e+01
4.731106567382812500e+01,-2.916923284530639648e+00
4.521033859252929688e+01,-9.559936523437500000e+00
-7.051520824432373047e+00,-1.604006767272949219e+01
4.377000808715820312e+01,-2.778812408447265625e+01
-6.115830421447753906e+00,-1.573113155364990234e+01
1.782383537292480469e+01,-3.204904556274414062e+01
-3.698298263549804688e+01,-1.397536468505859375e+01
-3.778020858764648438e+01,-1.332030010223388672e+01
4.567691040039062500e+01,-4.977445125579833984e+00
4.753189849853515625e+01,-3.394113540649414062e+00
3.468793869018554688e+01,2.841911077499389648e+00
-2.335420370101928711e+00,3.965759277343750000e+01
1.042657947540283203e+01,-9.834814071655273438e+00
2.957081222534179688e+01,-8.199903488159179688e+00
3.162132835388183594e+01,-1.615749359130859375e+01
2.694706535339355469e+01,-1.519365692138671875e+01
4.561838150024414062e+01,-7.564015865325927734e+00
4.483356094360351562e+01,-2.763500976562500000e+01
-3.918587923049926758e+00,-1.447131538391113281e+01
3.706311798095703125e+01,1.611119651794433594e+01
3.548671722412109375e+01,-1.473893547058105469e+01
2.031376838684082031e+00,3.427309036254882812e+01
3.193793869018554688e+01,3.138358831405639648e+00
-3.970376586914062500e+01,-4.243858337402343750e+00
-3.826716232299804688e+01,3.303668212890625000e+01
-5.703211307525634766e+00,2.060929489135742188e+01
4.640052795410156250e+01,-4.933323383331298828e+00
-3.096474456787109375e+01,-8.189522743225097656e+00
2.587740898132324219e+01,-2.754748344421386719e+00
4.607242941856384277e-01,1.902997589111328125e+01
-8.074927330017089844e+00,1.849401092529296875e+01
1.096583080291748047e+01,2.078008079528808594e+01
3.465119552612304688e+01,-7.176845550537109375e+00
3.665449523925781250e+01,1.811924171447753906e+01
3.587406921386718750e+01,1.549764537811279297e+01
-3.693217849731445312e+01,-9.473153114318847656e+00
-3.717755556106567383e+00,3.007653236389160156e+01
4.969019699096679688e+01,-4.957550048828125000e+00
4.758885192871093750e+01,-2.605826854705810547e+00
2.782757568359375000e+01,-2.892473936080932617e+00
4.775970458984375000e+01,-5.120368480682373047e+00
4.152407073974609375e+01,-1.007027626037597656e+01
2.901094055175781250e+01,-4.965898990631103516e+00
3.630635452270507812e+01,1.626106452941894531e+01
4.019089889526367188e+01,-1.472208499908447266e+01
4.909344482421875000e+01,3.116035461425781250e-01
2.913213157653808594e+01,-1.537899112701416016e+01
3.975328826904296875e+01,-1.631000709533691406e+01
-3.384405517578125000e+01,-2.927084922790527344e+01
4.080412292480468750e+01,-1.059501171112060547e+01
3.166054725646972656e+01,3.117561817169189453e+00
-3.579076004028320312e+01,-1.268541049957275391e+01
-1.840563416481018066e+00,2.726037025451660156e+01
-2.840670394897460938e+01,-3.162884330749511719e+01
4.006192016601562500e+01,-2.668427848815917969e+01
-3.717788696289062500e+01,-1.120260143280029297e+01
4.100975036621093750e+01,-5.378455638885498047e+00
-3.022332382202148438e+01,-7.439949989318847656e+00
-5.894865512847900391e+00,-1.569075202941894531e+01
8.647236824035644531e+00,2.799195861816406250e+01
5.905237674713134766e+00,3.012162971496582031e+01
3.466835784912109375e+01,2.789180994033813477e+00
5.153422164916992188e+01,-2.008333444595336914e+00
4.033317565917968750e+01,-6.440054893493652344e+00
1.028590011596679688e+01,2.151045608520507812e+01
3.001431226730346680e+00,1.702301788330078125e+01
2.657792472839355469e+01,-5.372012138366699219e+00
-2.841579818725585938e+01,-2.521792602539062500e+01
2.932593536376953125e+01,-5.759341716766357422e+00
4.402575302124023438e+01,-2.666226196289062500e+01
-3.229188919067382812e+01,-2.391860008239746094e+01
9.147427558898925781e+00,-1.567866897583007812e+01
1.021090888977050781e+01,-5.409677505493164062e+00
4.347784423828125000e+01,-1.832930088043212891e+00
4.294114685058593750e+01,-2.934886360168457031e+01
3.252860260009765625e+01,-1.615224456787109375e+01
1.401655435562133789e+00,2.485660552978515625e+01
-3.504786682128906250e+01,-1.376233673095703125e+01
9.477962553501129150e-02,3.290703201293945312e+01
1.826137924194335938e+01,-8.184466361999511719e+00
-6.538944721221923828e+00,3.940860366821289062e+01
8.005698204040527344e+00,1.701961898803710938e+01
2.989032173156738281e+01,-1.543721389770507812e+01
-3.191219520568847656e+01,-2.932201194763183594e+01
2.995267677307128906e+01,-1.747573852539062500e+01
3.516127014160156250e+01,-1.312134981155395508e+00
4.244410705566406250e+01,-3.527130365371704102e+00
3.482648086547851562e+01,-7.443586826324462891e+00
4.676764678955078125e+01,-6.147351741790771484e+00
-3.144996643066406250e+01,-2.979375839233398438e+01
1.620359992980957031e+01,-3.353086853027343750e+01
3.396878051757812500e+01,-1.702227783203125000e+01
-6.450248718261718750e+00,-1.297827529907226562e+01
6.110007762908935547e+00,4.147071075439453125e+01
