9.543109733920033477e+00,-6.678706921690158005e+00
2.019203101525794963e+01,-1.058691223351376287e+01
1.674690419657605744e+01,-9.060477651540749022e+00
1.174659690235080323e+00,-6.235055652236698442e+00
-1.865983691324188243e+01,-1.382083870089984323e+01
7.717976301309878551e+00,1.547687991452139578e+01
7.456029314309965628e+00,-4.120589489552971330e+00
7.175232316421483958e+00,9.407696271165788104e+00
1.332600927157303161e+01,-7.946034645677060304e+00
8.789970727689468077e+00,1.407339919061411493e+01
-1.062531112515419096e+01,-1.268630573539800288e+01
-3.473875653696376187e+00,1.746655032275025121e+01
-9.787519473094207001e+00,8.251066922079079546e+00
-8.701193700807818843e+00,1.220383958272056724e+01
-6.102636170125353310e+00,1.633851959540586662e+01
9.632647368402112775e+00,-8.373968992160246927e+00
2.466051555416011354e+01,-1.464292711226895705e+01
-1.994270825157216365e+01,-1.593984750680085760e+01
-1.039106194475645673e+01,-1.152747302190438283e+01
-2.168929554124129577e+00,1.387828547014876612e+01
8.600591188921496766e+00,1.467925541324348515e+01
7.923897959059009288e+00,-5.054252301384797974e+00
-1.313546414896475389e-01,1.355476086544277514e+01
8.513103020180055935e+00,6.622775139300312475e+00
-1.082332970788404047e+01,-1.146171304576063754e+01
-8.563917829484706701e+00,-7.987768428243903429e+00
2.334378038012473411e+01,-1.280273170812930594e+01
2.773404819788238740e+01,-7.418378203249361036e+00
2.343945935774143763e+01,-1.304607864454933086e+01
1.603590848666689161e-01,-3.176985754455036393e+00
1.002272257615573459e+01,-5.513929359448475509e+00
3.685120687011814500e+00,-4.869722897898386194e+00
1.867360194604212609e+01,-1.266166157771555767e+01
1.533196160023766197e+01,-1.032781241159398178e+01
2.133755788231600192e+01,-9.538771206879944842e+00
-1.006807961744526381e+01,-1.097395041507484414e+01
-5.865596664908231617e+00,1.738925495564082269e+01
6.300168309849530246e+00,1.330619800738713998e+01
-9.101289535937420183e+00,-1.145057007032039387e+01
-1.425420706513960134e+01,1.851763762651749801e+01
-1.371497200598914468e+01,-7.020961912116041148e+00
7.028133229751181155e+00,-4.154578356275997919e+00
-9.334509373559688683e+00,1.682115231374172382e+01
7.352108037941675889e+00,-5.838797918221740879e+00
-1.884720052720978245e+01,-1.313770429836744036e+01
-9.778858676676966510e+00,7.951572831201386471e+00
-1.115002826190712248e+01,9.285674357728424866e+00
6.668196235674321848e+00,1.543709501931365047e+01
1.785027717453850116e+01,-9.609313000047608355e+00
1.402463840483362034e+01,-5.686646539144433632e+00
1.370747709174456652e+01,-1.291260444546184161e+01
-2.045443675366995606e+01,-1.731963126444101420e+01
-1.829025088235899155e+00,-3.888584439790362168e+00
7.110080900068507681e+00,7.470887526131793521e+00
-8.816310520420346464e+00,-7.664699691006773286e+00
-9.299608013340654011e+00,-1.796239259145219203e+00
5.783004729273192979e+00,6.530707066079870060e+00
8.342172867239016298e+00,1.417627166361833702e+01
2.909442674401866213e+01,-4.970912938950834636e+00
-1.065032148981947202e+01,-1.255076924301219421e+01
-1.320363630730259175e+01,1.099696472488968624e+01
2.170807640679479888e+01,-6.832484006127303111e+00
8.508805127051166650e+00,6.592683952354766674e+00
1.729084724600385314e+01,-1.054181772519794613e+01
-7.758727883096532274e+00,9.327051315505968887e+00
2.504736631993891649e+01,-1.252422901763037011e+01
2.037453285722796181e+01,-1.128147309103341200e+01
-5.981862084860882334e+00,1.487570612085025523e+01
-1.976783318790659649e+01,1.136587490337108797e+01
-9.773059479163681118e+00,-1.579171551855769184e+00
-3.710604162040000986e+00,1.741754272653346547e+01
-1.530990977496077932e+01,-4.771411758433359296e+00
2.331026556978628861e+01,-9.994672462161885207e+00
1.705871576776229048e+01,-9.483339235322244321e+00
-9.634934075167794987e+00,1.536402653578917032e+01
-1.558763845789416536e+01,-3.137882573702864830e-01
8.494402565493492929e+00,1.551333161184651566e+01
2.875985435612031083e+01,-7.891830401323170818e+00
8.933107083324397735e+00,1.464636082436490483e+01
6.675694279843329859e+00,1.291748967322336483e+01
6.443763040745905890e+00,9.219050836488635881e+00
-1.488795018494516320e+01,6.137200889186418706e+00
4.673180730588713416e+00,-5.242043159687272080e+00
8.506984111749527955e+00,9.665440191694663952e+00
1.372894410522984820e+01,-5.614323564323480120e+00
-8.912433167797946254e+00,-9.681904890033049327e+00
2.246194352706154973e+01,-1.195900734202446891e+01
1.013160627473009434e+01,-1.185861934076718072e+01
9.277167970024963850e+00,-5.436118443599460726e+00
7.287886601212306914e+00,-6.188155669969662931e+00
-9.040754230857296347e-01,1.333552405387626827e+01
2.869030814694316867e+00,-4.675064555948998724e+00
1.036905588707413273e+01,-7.169746886354423587e+00
1.449790940329428857e+01,-1.039233907157766801e+01
2.435164456961774704e+01,-7.201914272790415517e+00
1.850110343399994761e+01,-1.236838397635150066e+01
-6.312746012767301629e+00,1.521868451650616016e+01
-1.723226343257905357e+00,1.343904003832098759e+01
1.130338927571328922e+00,-6.357006641348661447e+00
-1.253048776824830846e+01,1.184698689509249370e+01
8.004935031239641674e+00,-7.226761124390088220e+00
6.270304676005113542e+00,1.458121454551817919e+01
-1.864322687809030299e+01,-7.931727430194088768e+00
2.570688575300981071e+01,-7.799468958093261683e+00
2.282328575309111685e+01,-6.077477958820037607e+00
2.548740636084843914e+01,-8.207467459706967006e+00
-9.191903892378073593e+00,-1.982676090886278247e-02
-1.772211108623514875e+01,-5.754677247168946685e+00
2.251553501011576230e+01,-1.260097633339371725e+01
8.828110184211345413e+00,-5.400494432444067350e+00
2.420852108862684204e+01,-1.316419590674400730e+01
-1.647018379586924297e+01,1.020453475644369945e+00
-1.808806104406439275e+01,-9.922040305935645677e+00
7.120569072886532069e+00,8.426288509537524618e+00
3.635990837165026690e+00,-4.523490678419979538e+00
-9.491753883217576515e+00,1.347878560504698875e+01
2.443870371755015825e+01,-1.243323663197874751e+01
-1.846380480725273543e+01,6.714693707467769279e-01
-8.082250100115322411e-01,1.331292815422450104e+01
-1.848031411706793392e+01,-4.330809248177447834e+00
-5.902908114252695349e+00,1.419480439191974241e+01
-9.052847186722248196e+00,1.817068201468548949e+01
-1.708351583410706098e+01,-5.844005592584911923e+00
-1.592675788822206329e+01,-7.680666010841586955e-01
-1.673566882654649035e+01,-1.628533888801549701e+00
7.014482603035288477e+00,1.277286872219866787e+01
-1.636804221017929351e+01,-2.994681382764477817e+00
1.606001315659859330e+01,-9.343726296592462788e+00
1.877577534078741905e+01,-1.208440910108107325e+01
-7.971691353204660935e+00,1.261550814205220306e+00
6.585432209422824812e+00,1.201546342162264658e+01
-5.842477669988983990e+00,1.424273800825365477e+01
1.451250656561872709e+01,-8.362523325512665195e+00
2.366662970470985883e+01,-8.148315812477813225e+00
1.919668992974003174e+01,-1.373690773128743103e+01
-2.188474860428388236e-01,-3.365458398443981647e+00
-1.356443074480725564e+01,9.651401489060948080e+00
8.673872241929181826e+00,6.917192675524207246e+00
-1.372763292961759873e+01,1.004007958082952889e+01
2.276265901028327931e+01,-1.243425504158516581e+01
-1.999149351008769315e+01,-1.428986000543430457e+01
1.577013316144013721e+01,-9.627691563644308559e+00
2.437608835900135063e+01,-7.993154224303986588e+00
