-1.052952957153320312e+01,-6.234015941619873047e+00
-1.185287284851074219e+01,-9.473610877990722656e+00
-1.202891254425048828e+01,-8.384727478027343750e+00
-6.905881404876708984e+00,-6.991186618804931641e+00
1.022338747978210449e+00,-1.217632007598876953e+01
-8.753385543823242188e-01,2.671368837356567383e+00
-7.552276134490966797e+00,-3.508917093276977539e+00
-2.992166042327880859e+00,2.072943687438964844e+00
-1.085311222076416016e+01,-6.981186866760253906e+00
-2.446469068527221680e+00,2.594902276992797852e+00
-5.355978012084960938e+00,-1.269041919708251953e+01
5.610197186470031738e-01,2.607515335083007812e+00
1.914051771163940430e+00,2.132688522338867188e+00
1.506255030632019043e+00,2.387464284896850586e+00
1.504530787467956543e+00,2.366086959838867188e+00
-8.351871490478515625e+00,-4.311996936798095703e+00
-9.899079322814941406e+00,-5.155885219573974609e+00
5.711311101913452148e-01,-1.219047641754150391e+01
-4.564610004425048828e+00,-9.971586227416992188e+00
1.268624901771545410e+00,1.985791683197021484e+00
-1.328369975090026855e+00,2.576495409011840820e+00
-6.433281421661376953e+00,-1.785012364387512207e+00
-1.101164460182189941e+00,2.521373033523559570e+00
-5.048380851745605469e+00,1.980646252632141113e+00
-2.508575677871704102e+00,-1.017017269134521484e+01
-3.668979883193969727e+00,-7.395965099334716797e+00
-1.104090213775634766e+01,-4.983453273773193359e+00
-9.733274459838867188e+00,-7.629845142364501953e+00
-1.034811973571777344e+01,-6.947280406951904297e+00
-4.531722545623779297e+00,1.159141659736633301e+00
-9.321270942687988281e+00,-3.096016645431518555e+00
-9.936540603637695312e+00,-3.625015497207641602e+00
-1.174597835540771484e+01,-6.638392925262451172e+00
-1.141719055175781250e+01,-7.136452674865722656e+00
-1.222523784637451172e+01,-8.546567916870117188e+00
-3.764130830764770508e+00,-9.214632034301757812e+00
1.619963765144348145e+00,1.884946584701538086e+00
-1.656864523887634277e+00,2.233325719833374023e+00
-4.510542392730712891e+00,-9.262989997863769531e+00
2.455745935440063477e+00,8.287881016731262207e-01
2.008542299270629883e+00,-7.115584850311279297e+00
-5.931477546691894531e+00,-1.464576363563537598e+00
2.218619108200073242e+00,1.288644909858703613e+00
-5.707905292510986328e+00,1.606200575828552246e+00
8.545220494270324707e-01,-9.674535751342773438e+00
2.044960021972656250e+00,1.368382453918457031e+00
2.451226949691772461e+00,1.014275431632995605e+00
-7.940997481346130371e-01,2.377305269241333008e+00
-1.074140167236328125e+01,-6.390080928802490234e+00
-1.112231540679931641e+01,-5.827783584594726562e+00
-9.133920669555664062e+00,-3.485472917556762695e+00
-9.891143441200256348e-02,-1.036223793029785156e+01
-3.282649993896484375e+00,-2.492343187332153320e+00
-3.581402301788330078e+00,1.730199694633483887e+00
1.254375338554382324e+00,-5.367763042449951172e+00
-2.677558422088623047e+00,-3.114465713500976562e+00
-4.335419654846191406e+00,1.759237170219421387e+00
-1.460281252861022949e+00,2.208771467208862305e+00
-1.013302612304687500e+01,-3.723541736602783203e+00
-3.951682806015014648e+00,-9.728350639343261719e+00
2.178090333938598633e+00,1.228276848793029785e+00
-1.005796241760253906e+01,-7.305496692657470703e+00
-5.429257869720458984e+00,1.854299426078796387e+00
-1.043808269500732422e+01,-3.744472503662109375e+00
1.674998044967651367e+00,1.435992360115051270e+00
-9.604055404663085938e+00,-7.131381988525390625e+00
-1.182557773590087891e+01,-7.741526603698730469e+00
1.196842551231384277e+00,1.804957509040832520e+00
2.436323881149291992e+00,-1.223032236099243164e+00
2.000224828720092773e+00,-4.622526645660400391e+00
2.988283336162567139e-01,2.203906774520874023e+00
1.936286211013793945e+00,-4.787244319915771484e+00
-1.008310317993164062e+01,-6.404194355010986328e+00
-1.096321678161621094e+01,-6.830385684967041016e+00
2.097573518753051758e+00,1.195566058158874512e+00
2.194067001342773438e+00,-4.498433589935302734e+00
-5.394875407218933105e-01,2.491982460021972656e+00
-9.198026657104492188e+00,-4.494553089141845703e+00
-1.072535872459411621e+00,2.328018426895141602e+00
-1.227829575538635254e+00,2.143388271331787109e+00
-2.414302587509155273e+00,1.912839770317077637e+00
2.830235242843627930e+00,-9.917441010475158691e-01
-7.536747455596923828e+00,-4.965238571166992188e-01
-1.957040786743164062e+00,1.822970032691955566e+00
-1.006342887878417969e+01,-6.914908885955810547e+00
-1.700227141380310059e+00,-7.078418731689453125e+00
-1.024408721923828125e+01,-6.170001506805419922e+00
