	elbo	tsne_cost
0	-1050.4066162109375	6.40252685546875
1	-806.8763427734375	12.869154930114746
2	-685.82470703125	19.224212646484375
3	-583.3865356445312	25.680580139160156
4	-568.598876953125	31.929630279541016
5	-544.1975708007812	38.26485061645508
6	-525.2930297851562	44.67148971557617
7	-514.9808349609375	51.118377685546875
8	-499.7630310058594	57.50568389892578
9	-491.220458984375	63.8630485534668
10	-476.4332580566406	70.24691009521484
11	-461.0105285644531	76.81088256835938
12	-446.0614929199219	83.72135162353516
13	-413.8500061035156	90.00641632080078
14	-372.0569763183594	96.42243957519531
15	-314.57025146484375	102.75416564941406
16	-236.14700317382812	109.84733581542969
17	-156.84873962402344	115.91230010986328
18	-128.2178497314453	122.60176086425781
19	-127.83463287353516	128.8271942138672
20	-187.6278839111328	134.71934509277344
21	-272.0810241699219	141.23773193359375
22	-291.1556396484375	147.80630493164062
23	-323.0523681640625	153.43429565429688
24	-281.5871887207031	159.87451171875
25	-252.7128448486328	166.14735412597656
26	-164.9254913330078	172.3984832763672
27	-69.83858489990234	178.00494384765625
28	-2.4136734008789062	183.9160919189453
29	31.577783584594727	190.83514404296875
30	101.80085754394531	196.3168487548828
31	115.61917877197266	201.72430419921875
32	117.59236907958984	208.6182861328125
33	143.37782287597656	214.2604522705078
34	173.12545776367188	220.6576690673828
35	211.2727813720703	227.1602020263672
36	212.47259521484375	233.1340789794922
37	217.56398010253906	239.34060668945312
38	248.43707275390625	245.15005493164062
39	249.7133026123047	251.49172973632812
40	252.4373321533203	257.8555603027344
41	255.5931396484375	264.2890319824219
42	261.6441650390625	270.5135192871094
43	223.4994659423828	276.50946044921875
44	220.501220703125	282.4012756347656
45	246.31008911132812	288.7958984375
46	274.2591552734375	294.53411865234375
47	292.148681640625	300.5066223144531
48	296.7921447753906	307.5602722167969
49	300.8869323730469	313.3199157714844
50	309.29376220703125	319.3050842285156
51	332.41278076171875	325.8086853027344
52	337.4594421386719	331.6573181152344
53	321.03668212890625	338.2146301269531
54	322.4718322753906	344.0834655761719
55	321.85296630859375	350.28765869140625
56	363.1726989746094	356.99249267578125
57	368.31793212890625	363.6749267578125
58	374.61126708984375	369.50518798828125
59	411.5690612792969	375.2253112792969
60	405.71649169921875	381.90765380859375
61	406.21875	387.68463134765625
62	415.2891540527344	394.17303466796875
63	416.78094482421875	400.5130920410156
64	427.3031311035156	406.36407470703125
65	444.8922119140625	412.6410217285156
66	431.08428955078125	419.0601501464844
67	417.66107177734375	424.9952087402344
68	398.8277587890625	431.068359375
69	410.57196044921875	437.3002624511719
70	419.81610107421875	443.7611999511719
71	404.9555358886719	449.70111083984375
72	403.4776916503906	456.1342468261719
73	409.20074462890625	462.1240234375
74	408.5845642089844	468.5077209472656
75	410.48419189453125	474.91693115234375
76	428.56243896484375	480.9579162597656
77	443.1693115234375	487.2959899902344
78	448.03887939453125	493.4162902832031
79	441.9919738769531	499.53173828125
80	442.0101623535156	505.5064392089844
81	483.63079833984375	512.2662963867188
