index	1	2	3	4	5	6	7	8
1	118.9600035026505	282.38990176051595	7.328980728668766	253.41422001248378	757.2791826396278	35.48999485787443	0.0	0.0
20	7.3049169681052275	671.6710943841753	11.880369338947188	4.27509480597076	289.5412613623918	48.43669592756243	136.610153510929	18.15520823165438
2	0.0	617.8111140572681	0.0	61.80107695926509	494.72240129697934	7.215241108879715	0.0	0.0
4	0.0	134.42275924845956	69.61332884188982	161.96891948772122	291.70258355162673	23.51453889453508	272.44382958421085	200.51657455515368
0	41.92848667668224	110.3340790597017	30.640786691019194	30.663766706840835	73.40115607025095	543.1561035047627	1.6053719340665586	40.163365967027374
3	221.6790678342883	0.0	50.86601445817272	759.2325256409024	0.0	0.0	8.10243528371826	0.0
8	120.23306476764745	134.79306779227213	49.68930383335421	160.6883966787869	582.8271915676726	41.1648300030705	0.0	0.0
5	226.66351581572542	0.0	56.965548762399095	465.17944105053283	221.83052823633702	0.0	0.0	0.0
11	0.0	415.20198974759785	24.47007667965173	103.89810173546952	529.3407954692175	5.997625797873279	71.93980226624659	27.357499844432674
15	39.96283835791887	0.0	50.84708220448676	858.5992637531323	139.36434907473452	0.0	3.6537647619490015	5.1901700964214905
18	0.0	101.41759769373994	15.138648558968013	44.86984245773385	9.39184201322029	378.7607612190645	404.0229320232969	0.2820143607856717
25	246.7307257848904	3.5713760951127633	41.07244103252074	479.5562724889809	113.61972216704241	0.0	0.0	149.91509741744747
19	83.97794878773327	0.0	51.539914494724115	433.3487414585161	117.44016240155177	47.09893121406287	60.69770290022915	266.58964182603296
28	0.0	6.024974443938201	14.898038255873594	654.0141489237137	0.0	0.0	0.0	392.82811636973213
23	235.8441569178394	0.0	18.081922951137905	478.1596319721507	23.375018903779484	0.0	0.0	352.126565117796
75	66.3966383577397	38.75115221962133	22.64690018788917	77.79021227493097	652.8512493345673	12.793295842522943	224.37273050352786	21.848772585515214
47	0.0	670.8934486767107	144.24107187648278	13.923372749924932	0.0	0.0	80.73373533866618	0.0
