	elbo	tsne_cost
0	-1089.13916015625	6.407419204711914
1	-825.0716552734375	12.82878303527832
2	-709.0432739257812	19.236207962036133
3	-601.6227416992188	25.65300750732422
4	-585.3313598632812	31.928892135620117
5	-553.249267578125	38.28502655029297
6	-535.292724609375	44.58280944824219
7	-525.84326171875	51.112083435058594
8	-511.8632507324219	57.701290130615234
9	-500.84747314453125	63.889564514160156
10	-489.420654296875	70.39501953125
11	-471.6934814453125	76.94430541992188
12	-451.3597717285156	83.66622924804688
13	-414.01483154296875	89.93830108642578
14	-367.7849426269531	96.62268829345703
15	-300.3122253417969	102.97411346435547
16	-215.99172973632812	109.6360855102539
17	-141.6217803955078	116.01068115234375
18	-129.16159057617188	122.51252746582031
19	-143.7842254638672	128.90972900390625
20	-180.23501586914062	135.00018310546875
21	-245.18251037597656	141.4099884033203
22	-359.7565002441406	147.7532958984375
23	-381.1136169433594	153.75112915039062
24	-270.5775451660156	159.60586547851562
25	-292.5029296875	166.35659790039062
26	-180.63845825195312	172.2401580810547
27	-83.62004852294922	177.88258361816406
28	-0.1662898063659668	184.04611206054688
29	51.66206359863281	190.30255126953125
30	96.61756134033203	196.05322265625
31	117.27947998046875	202.061767578125
32	143.2967071533203	208.3175506591797
33	146.81954956054688	214.34664916992188
34	174.20933532714844	220.19741821289062
35	214.93313598632812	226.63815307617188
36	208.6454620361328	232.6458282470703
37	228.55284118652344	238.9698486328125
38	253.6154327392578	244.9410400390625
39	246.93650817871094	251.2397003173828
40	254.2186279296875	257.5147705078125
41	267.4648132324219	263.7545166015625
42	235.59803771972656	269.9305725097656
43	242.34707641601562	275.819580078125
44	266.7701416015625	282.52740478515625
45	267.73150634765625	288.2309875488281
46	241.16758728027344	294.255859375
47	229.0824432373047	300.5690002441406
48	255.6287841796875	306.9558410644531
49	282.85101318359375	313.4531555175781
50	329.61920166015625	319.6224670410156
51	330.6124267578125	325.4355163574219
52	336.1499938964844	331.7667236328125
53	324.2577819824219	338.05682373046875
54	330.7764587402344	344.5168151855469
55	349.0444030761719	350.59375
56	367.44482421875	356.6907043457031
