	elbo	tsne_cost
0	-1061.192138671875	6.414140701293945
1	-805.1567993164062	12.839207649230957
2	-679.964111328125	19.199623107910156
3	-580.1575927734375	25.60308074951172
4	-572.519287109375	31.966493606567383
5	-539.2785034179688	38.37295150756836
6	-522.080322265625	44.59638214111328
7	-510.07958984375	51.090965270996094
8	-496.3578186035156	57.59184265136719
9	-488.0854797363281	63.96434783935547
10	-476.2682800292969	70.56427764892578
11	-457.743896484375	76.75374603271484
12	-439.783447265625	83.76420593261719
13	-403.27386474609375	90.01868438720703
14	-360.45684814453125	96.6681137084961
15	-293.4360656738281	102.62030029296875
16	-212.2674102783203	109.63835906982422
17	-136.7685546875	115.91166687011719
18	-130.40382385253906	122.27216339111328
19	-148.6582489013672	128.78323364257812
20	-188.22276306152344	134.637451171875
21	-248.10037231445312	141.4512939453125
22	-320.8566589355469	147.65798950195312
23	-333.8352355957031	153.43875122070312
24	-305.7588195800781	159.9029998779297
25	-260.56781005859375	165.93539428710938
26	-143.55947875976562	171.95880126953125
27	-94.3204345703125	177.9080047607422
28	-22.719057083129883	184.08071899414062
29	44.03810119628906	190.18826293945312
30	99.5066909790039	195.97012329101562
31	115.48942565917969	201.9787139892578
32	132.0414276123047	208.43406677246094
33	146.65272521972656	214.60580444335938
34	168.15931701660156	220.07749938964844
35	198.90260314941406	226.7701873779297
36	224.9648895263672	232.6475830078125
37	249.02708435058594	239.0516357421875
38	235.6373291015625	244.8795928955078
39	250.76385498046875	251.11276245117188
40	246.1380157470703	257.46502685546875
41	255.70535278320312	263.6145935058594
42	223.93894958496094	270.20855712890625
43	196.46420288085938	276.2594299316406
44	238.87261962890625	282.2513427734375
45	260.28741455078125	288.45074462890625
46	224.21058654785156	294.5389404296875
47	177.51889038085938	300.7353210449219
48	214.81298828125	306.414794921875
49	259.92535400390625	312.8271789550781
50	274.4906311035156	319.39984130859375
51	279.6735534667969	325.291015625
52	318.09075927734375	331.5340270996094
53	305.8173522949219	337.7491455078125
54	278.4566650390625	344.0495910644531
55	308.7713928222656	350.0160827636719
56	331.3552551269531	356.27252197265625
57	325.38580322265625	362.94439697265625
58	347.18402099609375	368.87335205078125
59	376.92620849609375	374.940185546875
60	370.9221496582031	381.3142395019531
61	380.5754089355469	387.50543212890625
62	361.531982421875	393.44842529296875
63	349.8924560546875	399.4551696777344
64	366.33026123046875	405.9344482421875
65	381.8175354003906	411.89349365234375
66	373.01519775390625	418.38995361328125
67	391.25323486328125	424.2777099609375
68	397.4447326660156	430.53558349609375
69	410.5521240234375	437.1537780761719
70	407.4610900878906	443.1283264160156
71	390.13348388671875	449.5046081542969
72	393.07147216796875	455.53070068359375
73	418.3144226074219	462.1477966308594
74	421.50042724609375	468.0172119140625
75	416.0968322753906	474.0774230957031
76	434.54791259765625	481.0058288574219
77	451.7369689941406	486.6664123535156
78	495.8772277832031	492.89093017578125
79	480.3551940917969	499.13275146484375
80	470.78265380859375	505.2939758300781
81	479.1098327636719	511.4178771972656
82	416.0638732910156	518.16943359375
83	402.119140625	524.1284790039062
84	445.2915344238281	530.5025634765625
85	439.6662902832031	536.5321044921875
86	462.0222473144531	542.9683227539062
87	449.28802490234375	548.9559326171875
88	431.0090026855469	555.4278564453125
89	466.080078125	561.7452392578125
90	508.2518005371094	567.8299560546875
91	492.2837219238281	574.0001831054688
92	463.8333740234375	580.6026611328125
93	494.6419372558594	586.703857421875
94	496.5899353027344	592.681396484375
95	509.8044738769531	598.4357299804688
96	528.6039428710938	604.6197509765625
97	516.4783325195312	611.036865234375
98	512.0301513671875	617.3260498046875
99	503.5387878417969	623.6376953125
100	522.3971557617188	629.8651123046875
101	508.63671875	636.067626953125
102	534.5375366210938	642.3323974609375
103	532.385009765625	648.4472045898438
104	527.6244506835938	654.8876953125
105	536.7058715820312	660.7313232421875
106	537.2108154296875	667.4953002929688
107	557.8137817382812	672.7749633789062
108	548.7327880859375	679.348388671875
109	559.4776611328125	685.6182250976562
110	561.6442260742188	692.324462890625
111	579.538818359375	698.3790893554688
112	582.954345703125	703.9638671875
113	580.6576538085938	710.677490234375
114	587.9202270507812	716.7947998046875
115	619.0150146484375	722.7159423828125
116	584.4087524414062	729.4057006835938
117	596.6470947265625	735.1142578125
118	594.3697509765625	741.5823974609375
119	578.506591796875	747.7752685546875
120	559.2344360351562	754.1240234375
121	597.2855834960938	759.7999267578125
122	575.6500854492188	766.373046875
123	553.253173828125	772.5922241210938
124	574.4300537109375	779.094970703125
125	585.4006958007812	785.03857421875
126	583.2232666015625	791.0148315429688
127	588.6288452148438	797.2411499023438
128	595.59619140625	803.6007080078125
129	620.6765747070312	809.982666015625
130	633.651123046875	816.0278930664062
131	644.5322875976562	822.398681640625
132	659.1324462890625	828.3182373046875
133	666.9425048828125	834.9680786132812
134	649.2755126953125	840.5296020507812
135	649.8059692382812	847.0266723632812
136	604.4122314453125	852.9534301757812
137	629.5167236328125	859.4494018554688
138	610.789794921875	865.1199951171875
139	610.1156616210938	871.7774047851562
140	639.1712646484375	878.2601928710938
141	602.9840698242188	883.1968383789062
142	580.9137573242188	890.0133056640625
143	629.6690063476562	896.4629516601562
144	643.8099975585938	902.758056640625
145	655.9345092773438	909.2489013671875
146	632.8363647460938	914.5284423828125
147	616.5634155273438	921.5181274414062
148	653.3072509765625	927.6473999023438
149	653.0775146484375	933.8076171875
150	638.84423828125	939.2378540039062
151	633.1129760742188	945.5595703125
152	629.5693969726562	951.8836669921875
153	642.6893310546875	958.2154541015625
154	655.1840209960938	963.9398803710938
155	658.7908935546875	970.3993530273438
156	665.9415893554688	977.3516845703125
157	672.3819580078125	982.3981323242188
158	649.6633911132812	988.9718017578125
159	652.8082275390625	995.2548828125
160	680.9794311523438	1001.0386962890625
161	675.18017578125	1007.9571533203125
162	682.7669067382812	1014.5323486328125
163	700.9254760742188	1020.1580810546875
164	701.615234375	1026.2574462890625
165	702.582275390625	1032.77197265625
166	703.2760620117188	1037.7362060546875
167	698.5944213867188	1045.284423828125
168	678.1554565429688	1050.26904296875
169	691.0473022460938	1056.9610595703125
170	683.1697998046875	1063.084228515625
171	674.8218383789062	1069.0555419921875
172	705.2835693359375	1075.380859375
173	711.4073486328125	1081.6680908203125
174	704.1940307617188	1087.61962890625
175	708.6287231445312	1093.4246826171875
176	713.9750366210938	1099.256591796875
177	694.9256591796875	1105.8372802734375
178	710.1455688476562	1111.84130859375
179	732.54638671875	1117.570556640625
180	717.5149536132812	1124.6258544921875
181	723.5679931640625	1130.8201904296875
182	717.83203125	1136.665771484375
