"V1","V2"
37.0002055287518,4.90497784544632
37.0372714479285,5.0521449793825
14.1449026531255,49.7160819629958
37.0084523882974,4.92250443994754
37.0323697250536,5.03482539336289
37.0289714693376,5.02308733910568
14.3946660529531,50.430353102652
37.0309763890873,5.01948537548207
37.019467989088,4.9802545951222
37.0117775370322,4.95013660983264
-46.7394491148989,-13.5695777274167
24.4015989003977,-20.841569046475
-46.6608195156656,-13.5629350929181
21.5230394738595,-27.7084982415748
22.4484209006717,-26.2432052860499
-45.5683056333769,-12.5640377995124
21.7913591052492,-26.6805438754436
-45.5092048480177,-12.4261827154085
22.0345361954784,-25.9580367496665
24.9769365855077,-18.6554240547535
22.7798291201023,-25.4152965131301
22.5650085365116,-23.0946022063521
-45.5621680279327,-12.6363395730609
22.6091510415038,-23.501630491357
22.5709850640123,-27.3289986344429
23.0796681298006,-24.3337596290494
22.1832527495961,-23.5038142663916
21.9538625998082,-23.390444590547
22.6658276540627,-24.9489460303864
-45.4552469527692,-12.3360759197998
24.0530276789972,-21.2174955330945
-46.6602304404986,-13.4933309857578
22.6605583261568,-25.4922743795984
22.3871436175828,-24.737971511343
22.7923742727426,-24.4839991913239
21.8644094594638,-28.5090234297215
-46.2018922715909,-13.1475824354389
22.9358560141495,-21.0125120477645
23.2500795257181,-22.1322427226335
21.8229296612986,-24.973992275882
21.7534318806012,-24.720410642149
22.8916383861383,-20.1143224191524
22.174300262971,-21.2673530497715
23.5483542420653,-21.6564753349713
21.9534358528632,-28.602578730949
22.0374340531273,-26.7237942556993
22.3260022078351,-26.3862541413208
22.1822639104418,-28.4053526977123
22.1424947740359,-28.6313183433818
21.9747591558017,-27.9471773115767
-45.5432754111933,-12.577136226321
22.4765112164167,-27.7341492781656
21.2607101207172,-25.9417649595468
22.2311436732702,-28.5752677630325
22.4282794325614,-28.4818952495534
22.6987302935748,-27.7382931422142
21.6986457390927,-25.5829973346362
22.2681275682436,-24.301118564428
21.9954674119813,-28.61108177349
23.2929133166898,-20.9629866157811
24.0418732571005,-20.5282121552974
23.1329470917027,-21.6806040955186
23.1044645759767,-21.225854143
22.1351873861609,-28.4100127148024
21.5599405565289,-28.1617028704891
21.8698594619225,-28.0715426898013
23.7092043705584,-20.5802158734221
22.8034092056373,-25.6591784832943
-45.5127010898143,-12.2878907043815
22.2547780406612,-28.394197304756
22.1665418186102,-27.4071341912697
22.7632242597519,-25.7691062135707
21.5756030007013,-28.4120336208795
21.7629053320557,-21.9021892206936
25.0546454428017,-18.8395536514624
22.6733323389003,-26.7759585035213
-45.7208770790732,-12.7454297607015
23.0971047825619,-25.7996457511955
22.1484381695437,-26.6330033916874
22.0987780950481,-24.1922269177648
21.9050722861862,-25.4986679668436
-46.7475794101399,-13.6296279356494
1.08076138890994,-5.34073570531393
22.8169306305264,-23.1428708957754
22.0982260711956,-28.5851595531598
21.4485109279918,-27.6359345600541
22.1586426665149,-27.9653692328416
22.1088985702424,-25.5373033187552
23.1436855407157,-20.9324377165008
21.8031022219804,-22.6524584718119
23.7685271109499,-20.7329100708187
21.443989434137,-26.4593670616652
-46.6279816019251,-13.5592960607104
12.6831799493186,48.269526014415
23.0648728693698,-21.4978967200753
21.6309336841519,-28.3997988075318
21.5476906054949,-28.10019083876
22.4437799005137,-27.6237770680983
22.2821013477454,-28.4962749247111
-45.5999753963661,-12.1462107653839
25.0481666973225,-19.0134064027533
21.3550553932867,-25.8707026185911
21.6920344779496,-26.5542803225553
23.0442647069425,-21.2993083443901
22.0170441210405,-22.6180223394428
21.3428892722958,-28.2758030549759
21.7588686642343,-27.0292182301363
23.7499500292132,-19.6616648004486
21.7297700422885,-22.3796956230688
21.8590835958311,-25.4832079058395
-45.5232688698032,-12.4158545075913
22.778975409481,-25.8340718605613
22.8839546583019,-26.9522090876867
-46.5170154038258,-13.5178700204053
23.4124956519836,-20.9663231168748
23.3294605367459,-25.2450404312711
10.8315512802774,48.8210991053143
10.8418717709366,49.2403825305196
11.2647211989937,48.0795886280479
37.1707098360648,5.6297203690399
11.0464446460632,48.2298465048689
13.1730741113211,50.4742993130613
13.2857073917195,51.0804155153494
10.7835823507202,48.5613972011398
24.5428756183744,-19.709699173074
37.1595722377894,5.58978015753706
24.9499271613298,-19.7091850972741
37.1650876161032,5.6096039584874
13.5104894014479,51.7475969012354
13.8667962747971,51.3373593287272
13.1787805915271,50.2369793129228
