"V1","V2"
9.70844617240154,7.76031491140639
-3.22549362258918,-11.9266935831802
-2.47536490851078,-14.3045182367699
-6.31928226216869,-3.22472163668681
4.72602372611167,-4.01025774613476
-5.32304729218519,-7.82799217772134
-1.44315263053596,2.56771498186324
1.63685229612457,-20.2550176756631
-3.30501698016827,-11.5212969780717
4.19710893571144,-6.70495481457812
-8.29309733402516,-5.58961000235282
-2.3531861576157,-13.1526880848071
2.66957993150176,-10.5757129671013
4.63806101829083,-3.06565732448209
6.44446443482037,-3.33518194849759
-4.53862476471408,-7.10767874126484
2.00697748922857,15.445739624214
-4.20555890144241,-9.99760550033065
6.47333864182771,-3.55560531342128
1.73716840585825,7.30542459736134
-1.17277966998873,-16.5323956363763
-3.90750251177371,-9.98453462656411
2.57462848126457,2.41949150263964
3.23249082911444,13.2409812515772
4.27671609404052,11.436589253354
-3.97686627417724,1.72720488165421
9.72925747854874,8.74085527305279
-1.50452936399271,-15.6134544721896
-3.90780801542753,2.54430135789414
-3.7909778392298,-10.4023077536888
5.9354577398952,-3.38725629007452
2.33710346576871,-11.169886302224
3.8954904079654,-3.34521604176481
-0.886935402812496,-16.2637839017973
6.45584577657015,-3.52166921703753
8.59909586353945,7.98146380057256
4.98863006993192,13.1210475355808
-0.653868156190636,-0.187442926901101
5.73062654842791,-12.2933055020378
2.61037706831973,13.3858172141542
-1.30499179558895,-17.0996641738144
4.02572367150654,-9.36115274964533
10.1370060727496,2.72298740880848
5.73767868765088,-3.27637759602162
-3.63340002695291,2.91889010814603
3.1383040811853,14.7325641347155
-1.24487117576845,-16.3829447305907
-0.47889350325985,-20.4861735365722
7.00919625661698,-1.47253752449522
1.18652704143147,-20.4422097347575
10.1688771606515,5.91615650722645
0.483676163145999,-13.2515666377802
6.01891382903058,-3.37995453880785
7.31449080939207,11.3625511857669
2.58369256719202,2.39091945567342
-8.03665917802837,-5.52570857613735
5.19029593081836,-3.54563721064474
1.95724898759654,2.23152416713115
6.24460531135306,14.2525857327952
-3.04617223743454,-11.6481309834298
-5.39657040093497,0.0798271740911274
50.3893251797895,17.0887946430883
4.91562438888919,-3.79971374682587
-5.64213399572289,-0.0949961534502922
9.91434315596042,11.7607992072896
0.708574608617549,-20.7160161483641
-2.65126204251761,-16.3639604148716
