"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.49750399397462,-2.14978056906277,6.74041028540868,3.20552471312481,2.80280157214674,10.4602600045129,-8.73388212295489,1.22433241968198,-16.5214727844335,9.85531737572586
-0.0269559460770776,-1.2116822183408,4.03020457038048,1.54132666528794,3.50317851236848,9.9298162480125,2.72465910558036,16.6045738460814,7.28272857990989,-5.85215023352424
-0.0603572736535289,-1.05439160669313,3.96603562743783,1.2085222387611,3.37971544545732,10.9529960429768,7.35285814284101,18.6226093687412,7.11273816420425,-4.67780861146961
-0.013711528458144,-2.16094687168133,3.88942165492708,2.68453513105039,6.95296475454188,5.87080581177758,-11.5853778312632,4.8165969365379,9.17552538183708,-11.7998079871272
-0.0713608900838514,-1.72329954288653,4.42333541698308,2.13402405580862,2.95145515745894,9.86243524558337,-2.46143809887346,10.5553263085067,-4.78752498998979,3.05572509928498
-0.0731770751774376,-1.60914310828851,4.34161523565804,1.80832448982559,4.0809347504829,7.4739115966436,-5.71845983437834,11.0093243863494,8.39871190323006,-8.91694635880956
-0.130245788537372,-3.09325950843485,6.53657044827641,3.15689710818666,5.27944726391726,9.39645085492319,-12.9457882411875,-1.85972458940986,-4.47463913687809,-4.11079030598641
-0.294009896339739,-1.29963830844104,3.63071210745326,1.0494363847422,3.15192161847877,12.4579616262907,17.8667215275366,21.592521865285,10.2812400322477,-1.75437220939071
-0.0360159811700314,-1.26065032225761,4.05736771609402,1.56188256715957,3.57367047539181,9.66278231624707,1.74710316131827,15.6995780404637,7.1994479520551,-6.16935568094526
-0.146031283900204,-2.25077991237919,5.16277844370419,2.39688677541659,3.02063048719399,11.6607773233607,4.39358054972416,9.0498117336858,-2.55918333781262,0.522156121060884
-0.0872156663988525,-1.91736866596065,4.55271322310106,2.13147512913088,5.64222751351921,5.48349585369736,-10.2930688772044,7.93166754102027,12.4959438531264,-13.4210534859213
0.0359657154360095,-1.18142413438598,3.73349893150665,1.57362825218505,3.26066980076036,9.79522363928287,5.49188770034109,17.8859699841728,8.25677783972471,-5.2976935788861
-0.178024027125725,-1.64266089730723,4.73378037627108,1.77455074335265,3.09765085040885,12.6341407329563,9.87989249770923,14.7454717385468,2.35167528274639,-2.19112943961685
-0.0403922898324657,-2.02900373312698,4.54516077977987,2.30807023204214,2.00511589174166,8.89487248709417,-5.5083715178697,10.0707974951359,-6.17261083689624,4.60957714916204
-0.118982595100285,-2.31861561176636,5.30099166728108,2.48418506151257,2.28658881246405,10.4272809627653,-1.13710042207043,7.13228981166713,-7.58504051205292,4.74349651182311
-0.125193202807252,-1.77175280979535,4.82271829682484,1.90013667710277,3.97864853343221,8.4260085655091,-5.90740064446815,10.3495708231356,6.74165887471655,-8.47115728101089
0.187945514880722,-0.624502008815095,3.87841183834556,1.10065027704606,1.27975905987704,3.73856188072668,-23.6692874002347,3.34078594512582,-12.2382127789894,9.18193526673492
-0.0434259151370902,-1.41067498208279,3.91972886228345,1.6809446817253,3.79106904421835,7.91968373077143,-1.03342257033594,13.3553231824097,9.13896618664131,-7.92081097538408
-0.137882886152868,-2.1499187467784,5.02407349693652,2.38665772292779,2.76808382987097,10.6873493266254,-0.091380037872263,7.81931707036381,-7.24033839927079,4.57087739005344
0.131961938119033,-3.52072629484993,4.89266058509291,4.07476310558478,5.64857752476736,8.83499434861628,-15.1707098561841,-0.0891897800688532,-9.33264033155141,1.69218699058711
0.078165825845392,-0.838032975594952,3.7633467340312,1.33012919301372,3.06185540561275,10.8271112569552,11.8731215605775,20.7524367272261,9.60494649651712,-4.57762656753201
-0.083309699914294,-1.50316689072246,4.24900564506652,1.70669497283278,3.6776951197995,8.93420025841945,-0.818913989184423,13.7449586380176,7.49863749202241,-7.10820012020532
-0.315308039352162,-3.09951390199887,7.39158115975694,2.82906110901203,3.51886812865659,11.6532534501248,-5.94273552213224,-2.54344852725832,-12.6019823750103,3.30709420950434
0.30951970572145,-1.95339293193903,4.90445024566573,2.41741802116964,1.34121761280821,6.51319345312098,-25.3049822621608,7.12202830599867,-10.2674520148301,5.33750994391984
-0.280304731983248,-2.74584837570609,6.22087961869871,2.51955866407102,2.17627994161249,9.12997222728442,-22.1876312736549,7.5903868963878,-10.6915476509942,2.18645352595028
-0.263593300409046,-2.60298207446138,7.16712338182063,2.37345980434864,3.85571092606558,9.37606201768663,-15.0872057493847,0.788046794100714,-1.46262353343248,-7.14314221559
-0.6420543215223,-1.9745424505076,7.01687208430314,3.90658715014615,2.01617952381006,9.92058146864095,-10.3340302168983,1.74837264502145,-17.0305106086768,11.5746796116299
-0.0253729915342086,-1.32362116486374,3.10594201939703,1.91268490075384,2.35467627720235,10.807695492489,10.1637541220775,19.3581537400684,8.67383937225814,-4.98555539762636
-0.29223942580284,-2.646278607844,7.66671928227551,2.33894344264079,3.35897253494299,9.68440875665684,-16.4013833787767,0.155577665948635,-2.84590979907657,-6.67368960610668
-0.0384431008492063,-1.40779990804114,3.65322450624001,1.70123170017268,3.64944806986131,8.00154854422897,0.462976066652889,13.9964803257854,9.2834448017161,-7.60439349835405
-0.119526516687958,-1.72752432793266,4.62022839085118,2.18615032854716,2.81453808233236,9.81785253212313,-1.50567412897139,8.45542059101344,-6.63265097550429,4.59796658841069
-0.170251510247356,-1.37556080097419,4.42141222850673,1.53262021046463,2.97308982027041,12.6175334757544,10.899805580518,16.1614501029637,3.07922671155064,-2.4968054300981
-0.0171670406585017,-1.86841865367563,4.09021059706919,2.16538279743653,2.0875125838591,7.99517677718118,-5.43325366422983,10.5095415816704,-4.24478999553857,3.63587267408121
0.102481824418754,-0.795315483589724,2.98723220116677,1.81030235569606,2.67695510926613,10.5829121268604,11.7402216949169,20.2643933639057,10.2472505385003,-5.44233447310848
-0.135938587223956,-2.14164544193553,5.44828313458999,2.42983997840525,2.0904873840512,10.7180678917253,-0.343006755853094,7.69640694664653,-7.13492512331544,4.41242029981923
-0.176520043198002,-2.75431520448879,6.36498448382514,3.06095079782861,3.89023484900501,10.2495409166735,-9.48652634116458,-0.553338360564278,-16.0463231096247,9.6484821334184
0.0198428424373025,-2.49432814344009,5.62620700679346,2.08408818932884,1.91578768612918,8.06589784225642,-22.9826501637761,7.87042276976963,-13.4534143541294,5.92089928816451
-0.063731461702015,-1.67391472976036,4.33459178881757,1.86631350399064,3.77071241979181,7.52741233141864,-7.10201593813561,11.401179891177,6.68705651697593,-7.5420246193044
0.0781131030677401,-2.96342217522234,3.90758489421121,3.95780726225494,4.15610600600495,13.9900624105094,17.5018144782063,8.33446554917557,1.24766592680933,-3.91984168844831
0.327919502683679,-1.52455359863857,3.97936419758973,1.93686705042568,3.93218059849699,5.6185516869186,-25.839881008521,6.93612680619564,-11.0446685021327,5.63447638369251
-0.187273583053619,-0.917279776940099,2.93045858252594,1.03336428073243,2.60097175743852,11.6798549613371,12.69929581677,21.122555647034,8.47233134127958,-4.48942896500356
-0.150956788340472,-2.24898383669317,5.03227661836399,2.38195913102066,3.39674211418985,12.8668383780002,10.3713003312324,10.255467736865,0.255885968825798,-1.46164141980905
-0.0276958173869276,-2.04173513360608,4.50474432187506,2.3360687008064,1.98618566837172,8.60613439237115,-7.0279582522821,9.63949518919566,-7.11691535141452,5.25967512165025
-0.0864799113635502,-2.09036073026131,4.91361242425344,2.36329658194056,2.28406234871603,9.94890583157209,-3.13924841559473,8.9725127449639,-7.10745460309241,4.75965478800446
-0.402373279338311,-2.49278786280131,8.1100532816032,2.02612174648315,2.76713437102957,10.2431468408181,-16.2661036281497,-0.339727000510025,-4.11025343807704,-6.10514478382158
0.068079623233145,-2.20926354806597,3.33037641353847,1.67814559849472,3.16146629578511,5.12501114787632,-26.3656616363204,5.43743751857953,-14.1055856247235,6.6096935219167
-0.190732367050278,-1.12964047019309,3.37271469125409,1.47440288986753,2.95863179131098,11.7152902376926,11.6414163228777,19.5914719469582,9.90820346849306,-4.36993734212815
-0.324921389956938,-1.27783383401167,5.3798734828227,0.994845594506677,3.57549557557479,13.5734307242524,15.8295131382845,18.4903378043986,5.24098739203499,-1.27379978215453
-0.075446940692374,-2.02295364296065,4.92636750459401,2.18002383516129,2.04614674739859,7.4134694433726,-0.775749969641684,2.46849846868312,-7.14291814412673,5.92021790455139
