"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.607389338713699,-52.9230456143744,9.87390254090598,0.618748265718148,-12.4203699005927,4.67632871161418,9.89552039223448,-5.57912843116511,-4.99986247212501,-0.651852178657705,2.61612163452045
0.60378153131174,-53.5001690659129,10.6431509331446,0.638596905691993,-12.7870332095485,4.81562747184208,10.1173921827462,-5.98749615364342,-5.26609918214938,-0.678567674045321,2.81341423995354
-0.445889964591213,-1.98471439409123,4.05349501722944,2.06872023449222,-44.2103226975813,78.852218607996,8.95584428081279,-3.74309644884879,-7.19428610332164,-0.70563349584579,4.87828160266968
0.606192541257663,-52.9927272136509,9.90852378815199,0.619785226763338,-12.4237226451079,4.69136467526071,9.9010516211211,-5.60013083970103,-5.00865569844972,-0.653050148932298,2.61925362271035
0.61982038637118,-53.552858025537,10.1120893430076,0.621826429215719,-12.4626576075571,4.67508222733076,9.84262558332567,-5.67419419873919,-5.07096616320228,-0.649139374141766,2.70503511869624
0.592076212924939,-53.3839497879869,10.155132333314,0.628590530762915,-12.4531401261441,4.82586205490881,9.98261975767061,-5.76755502090905,-5.07597602104987,-0.665457381131825,2.62919562321528
-0.462235564340839,-1.57515812265124,4.01024237403653,1.74149693107518,-45.2015788372365,79.1425233536214,8.917931736371,-3.78166163163078,-5.71821113473197,-0.802601974514065,5.25832308516541
0.601375255922909,-53.3794106157152,10.678032299047,0.63869071764283,-12.8114664364266,4.81902320998251,10.1490261373773,-6.00358718466387,-5.28415094353039,-0.68379479869462,2.81645324356918
0.596085502439338,-53.2398132141189,10.0731467897821,0.625102578530872,-12.4496920449213,4.77738186175514,9.9518641261242,-5.70439958201813,-5.04912645438906,-0.661333407501078,2.62159009698748
0.602376748498326,-53.0981892537407,9.95483088340218,0.621416200561726,-12.4201465832798,4.72290517337386,9.91218034416172,-5.63158136768707,-5.01739607756392,-0.655415748474718,2.61541669501736
-0.41931562398219,-3.46403756251869,5.57187358106597,0.738052224594844,-80.5936626523488,-11.2738815221997,7.44922210708613,-3.85617503036557,-3.73985287752303,-0.785241449143255,2.04187064944755
0.0773056149976525,-2.61199269469774,2.66420027712157,0.393425430810034,-3.15914046208212,-0.477509873028049,21.3509893691813,-5.26072278523349,-41.499268667096,-5.37988822860236,1.34596828847324
-0.138264742769929,-3.76148726555447,5.49645719452372,0.708978521123673,-80.9890003155619,-11.5507589344445,7.99482032497925,-3.54759291485972,-3.07334946081509,-0.440459903015666,1.88651625961692
-0.167492564397342,-2.719206734587,3.89385117524331,1.00090084900391,-3.2096080229189,-1.00356583460339,14.5608986370969,-3.80121091700465,-49.9080230919681,4.52156791928426,2.15943613354609
0.207112730958386,-2.23126625698947,3.55698162209009,0.872898144704815,-3.92905500981097,-0.546238930305221,15.5559355146173,-4.85970342114154,-48.7026953977259,1.80849670488514,2.39914593855868
0.0875055254770937,-3.35141929900125,5.31404218414653,0.993468100010563,-79.5638837674136,-13.8167456731407,9.22856109219919,-4.91397455667976,-2.89439621090509,-0.486967907798003,2.97259741758241
-0.0589091677744432,-2.04292074955968,4.07986240809861,1.00849376873688,-3.03186007542943,-1.31529828672598,15.3988045148849,-3.7387649075609,-49.2092687018216,2.73617443390462,1.97126420469384
0.588495446924521,-3.45880237220155,5.33802525954155,0.954349266128939,-79.5322688672234,-14.4567270717365,9.25343882210585,-4.86583388215894,-3.00273810170984,-0.77033866068867,2.74521443870974
-0.266660357834512,-1.99728844504384,2.75539689572492,0.773969362051227,-3.50337994833161,-0.644645664656103,16.6166805163934,-4.67725907724345,-48.1721287722888,2.69822234610455,3.12576218946837
0.104123028181181,-2.47720437344119,3.08569191335866,0.894139917727697,-4.41356555948715,-0.263639184695688,23.5097479191479,-4.20583488005856,-38.71839282779,-5.91980938217521,2.32612998410233
0.050236313700799,-2.11414553023741,3.52506988303911,0.616725893681451,-3.89316954594559,-0.952895677330136,16.651726560331,-5.05710011572412,-48.1656897080806,0.493949797461379,2.61366959367345
0.126908843198498,-2.70756416182665,3.11385988670919,0.879135496915249,-3.40460147716855,-0.858950112668965,17.7187526737611,-3.90130498903525,-44.3806457560688,-1.91689579681484,2.41990458681895
0.535237189215807,-3.54408406173104,5.0928379897157,0.723118093096168,-79.8751614774077,-13.6688486159767,9.29968614726654,-5.03392819883442,-2.77261021441914,-0.265445097395126,2.79847900819611
-0.0468099586052497,-1.85387278234912,2.85380687104454,0.949132139632884,-3.14036976285279,-0.707063625871195,18.4599136300689,-4.66815608982095,-44.89217590972,-0.852745244258141,2.61660711818375
-0.175715564208869,-2.70897315666488,1.91841184004233,0.608310514833231,-3.02555296785374,-1.02450652269258,16.1020409413414,-4.82703313467907,-50.3872793448429,3.62153740876106,2.06908367141708
0.00696496147258125,-2.61126399557047,3.12979844364335,0.462619617471355,-3.67947453735815,-0.854798442575595,18.334153533151,-4.65104102396499,-46.850157265734,-0.8188448528218,2.19846340748792
-0.235477643296465,-2.35502902940535,3.38101842584484,0.365841851545227,-2.97646081004835,-1.33772483195536,17.9525112914263,-3.87260703210046,-44.3124251561062,-0.448409082889769,2.54645337956114
-0.120117281827468,-1.7510139279399,2.66930399439004,0.489271152715788,-2.6731849864322,-1.06363341815083,17.6281124091535,-4.62577544509571,-43.6222504003517,-0.185028998806219,2.28282739911454
0.24005463386157,-2.61687625358659,3.2036267510805,0.940508449640099,-3.66942548299468,-0.424730360114371,16.5865011265524,-4.39321542955545,-47.13261345042,0.158199517889736,2.19124738344887
0.324099728283049,-3.48462986231542,5.56728830784648,0.909299559882583,-79.3663091283033,-14.8570429729132,9.58523359745982,-4.91251304466208,-3.33090966942341,-0.484465116334867,2.48821178007016
-0.132322763406417,-1.46630031942868,2.51812706754462,0.585012294119573,-3.80065297049523,-0.0686922492969572,21.1248989835721,-5.12243199755536,-42.2325195850511,-4.60016427015362,1.74100710366403
-0.279127154048543,-4.15202183232694,5.09899347101419,0.648511979915303,-81.1127922432185,-11.9424430576711,7.7412183315476,-3.98593537293782,-3.52503338129675,-0.800596096294383,1.87317831893354
0.0256207247206078,-3.16633625222465,3.00419310475625,0.788041486312139,-3.27645687388201,-1.43495142517893,17.0694546162642,-3.97184014907653,-48.4104121353914,0.689079146893085,2.34416553311121
0.0908526596091679,-3.18226416428775,3.16762650402741,0.516356231962039,-2.95393819908707,-1.4767084804674,17.1135494921888,-3.72397704121004,-46.8267357477721,0.158497005194909,2.20135720541086
0.134612969028148,-1.81658256279597,2.85538904308293,1.50529707331793,-3.07607687294148,-0.608181936950228,18.0238217810897,-4.75695490212291,-46.8741740939225,-0.040015841730273,2.94181147417452
-0.0575131450944211,-2.58774994077536,3.50216130385865,0.856525895616853,-2.8966508742601,-0.977627801997246,14.2619215197544,-4.82922317567962,-51.5787538336129,5.34363625282563,2.86891344381678
-0.166069634545696,-3.79232703543334,5.53870368901292,0.993140283553577,-80.2081942518965,-12.487917461232,8.91363840291212,-4.43483967396416,-3.52856261343542,-0.510470302517541,2.31729909241107
-0.191131071141958,-2.54410528567327,3.5844989989229,0.230723683560315,-3.69518771943974,-0.818465272556324,19.9359586056596,-3.38185632109039,-42.1419763732068,-4.62234385470414,3.32120743919774
-0.0440188105269655,-2.13183701349982,2.95624315950036,0.685977984372107,-3.54906674912769,-0.629813974838329,19.7595021976276,-4.66436376394208,-43.6448752547787,-2.89719308922081,2.3842628696256
-0.137672560895818,-2.55022303794982,3.37848272573047,0.496647022899511,-2.77052194447437,-1.61007205968158,16.5091599105527,-3.78280912237845,-46.3310753429563,1.4010150878328,2.46864017605496
-0.182469420648993,-1.99114001602742,3.02347095668213,0.299371787005132,-2.8099327854538,-1.00738849514926,16.756119571254,-4.48547081867996,-45.633595352872,1.51552829761392,2.13503846131578
-0.0657998153611685,-2.67873035058381,3.69392536331637,0.565365276328763,-4.18777198385551,-0.532377529157935,20.3135646322617,-3.18523636327065,-41.6820528554279,-6.17395379304684,3.46971876131742
0.207786700281159,-2.22425574062968,2.28914167136905,0.907391224533984,-3.00913330730333,-0.879277354912711,18.3361501530265,-4.34325455575446,-40.9404480178632,-3.92258348946539,1.905377626878
0.0725033004833123,-2.36855224882865,2.65683538668873,0.343836982800567,-3.80658823769661,-0.62820487857904,20.1161266508909,-5.11780806459967,-43.0209280114586,-4.24063379148591,1.73827330598302
-0.302892087052943,-2.68394223214514,3.37831668692057,0.808405197503627,-3.45527486644548,-0.92526334141624,14.3095396866592,-3.79281920039344,-52.0865670125004,5.17015030849973,2.21173797847833
0.459438743703093,-2.79626164533664,3.26575395377027,1.13424859635136,-3.0248346699564,-1.64256774301384,15.6840708226143,-4.69963981630198,-49.367840154194,2.73727369748746,1.45691222646471
-0.297940138462937,-2.59690883358823,3.26853242380932,0.785090707450061,-3.64297548806159,-1.44987874916921,15.6447219553822,-4.14125058551296,-49.3452273233092,1.74257255332242,2.96005235960004
0.235047816131391,-3.02264052098328,2.93574048774112,0.69219650880212,-3.11569969439873,-1.12036320251179,15.0526110782703,-4.17390020104033,-52.0367244530219,4.62811150374272,1.81990809604785
0.0145189991383643,-1.67390492379109,3.09201654014499,0.575349853597541,-2.8607314577689,-0.977769282906446,14.6779374013041,-4.20302761933651,-52.2542412506668,4.95646332721736,2.47861484509549
-0.343627042735056,-2.27113528815891,4.29593445183795,0.175359236848953,-3.72115944431716,-0.90333083895937,15.3259583778214,-4.55644918203103,-50.8502001178994,4.55134427022373,2.17307851836393
0.268005662140924,-3.63909972086937,5.53401280601536,0.881877966985871,-79.8778347540056,-13.8624176228119,9.55502546565129,-4.94945939199134,-3.28213994533624,-0.576457540878374,2.6661309340635
-0.0174077243671406,-2.78101489274721,3.16731841950958,0.374101893465193,-3.78408251514323,-1.38629954993861,15.8113325462973,-4.81054304171745,-51.3035403952883,3.72495786376015,1.77022178382787
-0.138631704210712,-2.31278062348239,3.26093835119523,0.622012094053359,-2.02469830992083,-1.66683586626616,16.3216904015351,-3.67431472492822,-47.403451184937,3.32566080557047,2.78093310530477
0.0422729940356336,-2.37588629692536,3.46645366633907,0.613968579546667,-3.36405349442239,-0.186625118874513,15.0900735281593,-4.34425238373828,-52.170253352346,4.81518052578065,1.26167891201703
-0.0998031354956848,-3.27637208528069,3.10306309918464,0.500531894605046,-2.91058688530029,0.159963556372584,15.1326855240589,-3.83806765743956,-51.8838618406148,4.61847276642563,2.46087030672718
-0.00990810344836204,-1.87704486667453,2.87787737746302,0.60859365929867,-3.64646570580554,0.163242474011341,15.7877057371293,-5.23820724184927,-50.3921876922278,4.24151212309557,2.5758655835395
-0.224152164457995,-2.2379642053119,3.31988481181287,0.197922154637079,-2.73876222529087,-1.40475889385116,16.0394316819476,-4.20588580406813,-47.0465791884644,2.37373126375916,2.04636331747141
0.0536570692222233,-2.12552010166584,2.93928073371545,1.15112029105374,-3.12711000265441,-0.615619283178393,17.1316136766658,-4.29545028797851,-45.7231764253156,0.0874457483902403,2.50475954512372
0.216977740339401,-2.53854756325964,3.36032677345728,0.89362009586491,-3.63725337670138,-0.973919784247913,14.9430630930996,-4.58934020650495,-52.1083561618253,5.56247439697495,1.62892296625777
